idx,smiles,homolumogap
18306,O=C1C=CN=C1,11.13753
4831,O=C1C=CC=CC1=O,10.28283
2280,Cc1c[nH]sc1=NO,11.6023
11101,C1=NNCC2(C1)CC2,14.34328
41775,CC=CCC1CC1O,14.67389
18,O=C1Cc2csnc21,11.51386
21992,O=C1OCC1C1CN1,15.48343
39583,C=CC1(O)CCC1=O,13.61429
10457,CNC1=NC(C)CN1,14.60804
36228,C1=Cc2conc2C1,12.24693
12392,COc1c[nH][nH]c1=O,12.79741
27378,C1=NC=NCC2CN12,13.10463
42836,C#CC1C(C)C1N,15.2924
3494,O=C1CNC(CO)C1,14.18872
37690,C=CC1N(C)C1(C)C,13.61783
6144,N=C1NC(CO)CO1,15.42982
28598,C#CC1OCC1CC,15.51989
11528,C1=COC2CN(C1)C2,14.70573
15907,C1=CC=CC=CC=C1,11.16175
32228,C=C1CC=C(OC)C1,13.46681
13108,CC(C)(C=O)N1CC1,14.69348
43819,C1CN2NCCC2=N1,14.22273
10528,CC1C=CC(N)C=C1,14.22872
10776,CNC1C=CC(C)C1,14.29294
1210,C=CN1CCOC1=O,13.93429
16302,O=C1C=CN=C1CO,11.00855
41564,O=CC1C2COC1C2,14.93131
8093,C=C1C=NN=C(C)C1,11.67903
29554,CCC1(C=O)CC1C,14.79389
20248,O=S(=O)(CO)C1CC1,17.04507
1523,CC1C=CCNC1,14.42573
23872,CC(C)C1C=CC=C1,12.07659
23767,C#CC1CCC1(C)O,15.43281
3046,CC#CCC1NC1C,15.62792
28815,C=CC1OC(=O)C1C,14.55525
15468,C1=CC2CC2O1,14.026
18816,N#CC1C=CNC1=O,13.17891
41478,CC1=CC=C(C#N)C1,11.22134
7298,OC1C=CC2(CO2)C1,14.17538
17502,COC1CNS1(=O)=O,16.42112
25616,CN=c1cc[nH]o1,12.13727
20805,C=C1CCC2CC12,13.96559
43391,C=C1C=CS(=O)(=O)C1,12.16203
45455,N=C1NCC2CC1C2,15.15907
12261,CC1CN=CN=CN1,13.19415
42941,CC12C=CC(C1)C2=O,14.00831
38397,CC1NC2C=CC1C2,14.0464
13437,NCC1=CCNC1=O,13.69239
34235,C=NNC1C=COC1,13.84205
25365,O=C1OCC2CCC12,16.2769
29993,COC1=CC2CC1O2,13.98491
23831,ON1C=NC2CCC21,14.36151
44709,N=c1cc(O)cco1,11.46679
10662,OC1CC2C=CC1O2,14.20205
4069,C#CC1C(C=C)N1C,13.59878
28034,CCC1CN(N)C=N1,14.4309
46379,C=CC1(CO)COC1,14.78056
4639,C=CC1=CCN2CC12,11.89754
35964,CC1NC(CO)C1=O,14.56178
29065,C=C1OC=CC1N,13.12204
10913,C1=COC2CC2C=C1,11.85346
37698,COC(=O)C1CCC1,16.82902
1878,C#CC1CC(CN)O1,15.6505
3392,C1=NOCC2CC2N1,14.61321
2741,C#CC1OCC2OC12,16.0437
1115,C#Cc1cc(=O)[nH][nH]1,11.84856
31862,C#CC1CC(C)N1,15.53213
22099,CC1C2CCN=CN12,14.77866
14190,C=CC(C)=CC1CN1,11.81318
42262,CC1=NOCC=CC1,14.18953
22025,CC1=CCC(C#N)=C1,11.38406
20786,CC1(O)C=CC2OC21,14.04069
28362,N=c1o[nH]cc1C=O,11.68529
8066,CC(=O)C1=CCCC1,12.7936
45754,CC#Cc1cnns1,11.52638
10318,C=CCC1C=CCN1,14.12749
44918,CN1C(=S)NC2CC21,12.68993
25380,C#CC1NC1C(=O)O,14.51988
33619,O=CCC1CC=NN1,13.36504
44739,CC1C2CC=CCC12,14.52396
11498,OC1C=CC=C1,11.94543
41911,C=CC1CC(N)C1C,14.46763
14315,CC1=CC2CN2C1=N,12.53537
3977,CC1=C(CO)OCC1,13.87334
43182,C=CN1C=NCC1,12.98245
6914,CC1C=NOCC1O,15.02328
2988,CC1=NC=CCNN1,12.27849
9407,C=NOC1CC(=O)C1,14.626
16327,O=C1C2NC2CN1O,14.97104
18892,C#CC=C1C=NN=C1,10.79249
45556,C=C1C=COCC1=C,11.44719
20795,CN1C=CCOC1=O,13.4132
29917,NC1C=CC(O)CC1,14.45076
38956,CCC1CCC(=O)N1,16.03908
41428,O=C1CC(N2CC2)C1,14.58328
13682,CN1CCC=CC=N1,11.75413
38278,C1=NN2CC2CCC1,13.99525
30277,CC1=CNN=CN=C1,11.18216
3412,N#CCC1CC1O,17.08235
24904,O=CC1(O)CCC1,15.23744
24957,CC1=CCCN=CN1,12.95279
15328,N#CC1CN1C(N)=O,15.86846
5603,NC(=O)C1NCC1=O,14.22817
37762,O=C1CC(C=NO)C1,14.66736
33367,CN(C)C1=NC=NC1,12.79714
14624,N=C(N)CCC1CC1,15.35771
10544,CC(C=NO)N1CC1,15.14247
14778,O=CC12COC(C1)C2,14.99852
9452,O=Cc1ccccn1,11.83223
19370,COCC1=COCC1,14.0464
11559,CC(=O)c1ccsc1,12.0121
20270,C1=NOCC2CC1O2,14.78056
10282,CC1CCN(C=N)C1,14.60151
24194,CCN1C=NC(=N)C1,12.84476
40262,N#CC1C=CNC1=N,12.96666
2380,CCc1c[nH][nH]c1=O,12.99252
2611,O=C1NC(=O)C2NC12,15.05567
43517,C=CC1=NN=CC1N,11.65672
16636,CC=Cc1cnoc1,12.35033
24115,CCN(C=O)N1CC1,14.55444
9791,C=C(OC)C1CNC1,14.66355
18159,C1=CC2CC1C1CN21,14.10491
11910,CCC1(O)CC1C#N,16.23119
41635,CC1=CCCCC=C1,11.9808
37207,N=c1[nH]c(=O)cco1,13.10109
5496,C=Cc1ccn(O)c1,11.93509
9525,Nc1ncc(C=O)o1,11.59522
9090,CC1CN=C(C=O)N1,12.24475
46157,NC1C=CC2NC2C1,13.61375
36541,CCC1CC(=O)CO1,14.83607
30176,C1=CC2ON=CC2O1,13.8045
31488,C#CC1(C)COC1=O,15.35254
15621,CC1C=CCOCO1,14.37702
1589,CC1=CC(=O)C(C)C1,13.26381
45391,CCC1=CCCC1N,14.19498
38620,C=CC1CCC(=C)C1,14.09457
45621,C1=CC2C=CC1C=C2,12.62625
30790,O=C1C=COC12CC2,12.88013
19108,N#CC1=CCC(=O)C1,13.21075
31224,CN1CC2C=CC1C2,14.02572
26272,C1=C2CCNC2CO1,13.75769
29384,C=CCC1CN1C=N,14.37103
6448,C#Cc1c[nH]c(N)n1,12.40775
31581,CC1=COCC1O,14.13076
22786,CC(=NC=O)N1CC1,13.54953
12259,N#CC(O)C1CCC1,16.90847
43798,C=CC1C=CC(=O)N1,13.54653
7507,C#CC1C=NOCC1,14.77593
26076,NS(=O)(=O)C1CCC1,17.42004
16006,C1=C2CCOC2OC1,14.29593
4729,C=NN1CC(C#N)C1,14.01946
11057,C1=CC2CN2N=C1,11.63141
10997,N=Cn1ccc(Cl)c1,12.3106
39011,C#CCC1NCC1O,15.78384
44497,C#CC1(O)C(N)C1O,14.706
38114,C#CC1OC1C(=N)N,14.55552
34903,CC1=COC(C)(C)O1,13.99906
41640,O=c1cncco1,11.65971
31535,C=C1OCC(=N)N1O,13.30925
6573,CCC1CN1NC=O,14.88478
41042,C#CC(C)N1CCC1,15.46084
12986,CC1C(C)C1C(N)=O,16.07799
25266,C=CCc1ncco1,13.54164
1662,C=C1COCO1,14.50301
16505,C=Cc1ccsn1,11.44556
16419,NC1C=CC2CN2C1,13.73075
875,COCC=CC1CN1,14.30219
24560,CN1CC1C=CCO,13.96178
12446,C1=CCOCOCC1,14.45375
37466,CC1CC(=O)NC1=O,15.69377
7152,C1=NC2CNCC2N1,14.62491
44264,NCC1CC=CC1O,14.42192
19142,CC1C=CC(O)C1N,14.31498
889,N#CC1=C(N)CC=C1,11.24882
24394,C=C1CCC2NC12C,14.09293
21313,C1CN2CCOC2=N1,15.29267
33238,CN1NCC=CC1=O,13.19578
35420,CC=C1CC2CC2O1,13.88368
4600,CCC1=CCC=C1C,12.17264
26297,C#CC=CC1CO1,12.49455
7374,CCC1CN(C)C1=O,15.68996
12413,Cc1c(O)[nH][nH]c1=O,13.50164
44559,CN=c1s[nH]cc1O,11.56774
23016,CCC1=NC(=N)C=C1,11.80665
45146,NCC1OC=CCO1,14.53784
37988,CCN1CCOC1=O,16.20643
8512,C1=CC2C=CC(C1)C2,13.39633
29172,C=CC1CC1C=CC,13.97103
12031,C=C(C)c1ccsn1,11.70379
17395,CC1(N)COC(=O)C1,16.28316
11675,CON1C=NCCC1,14.75471
6030,NN=C1CCCC1,14.11008
10952,CC1(CO)C=CCN1,14.21593
8707,CC12CC1CC=NN2,14.41729
5332,C=CC1CCCOC1,14.64777
25860,COC1=C(C)COC1,14.18219
14851,O=S1(=O)CCN=CN1,15.25621
39282,CC#CC1COCO1,15.63554
1938,CCC1NC(=O)C1N,15.38791
35577,C=CC1=NN=CC1,11.79305
12749,C1=CC(C2CN2)CC1,14.43335
41719,N=C1C2NC2C2CN12,14.41158
10050,C=C1C=C(C)C2CC12,11.80937
35608,N#CC(O)C1CCN1,14.86927
20697,C=C1CC=CC1CC,13.81729
19972,C#Cc1ncc(N)s1,11.10515
21325,C=C1CN=CN=CN1,12.30734
5476,C=NOC1CCC1N,14.62981
25819,O=C1NC=CC2NC12,12.95524
16099,C#CCc1nncs1,13.62245
6303,NC(=O)C1C=CCO1,14.31362
30529,C=NN1C=NCCC1,12.89891
12752,CN1CCC(=O)C1=N,12.18298
9711,C=CC1CC(C)=CO1,13.33674
5457,CCC1=NOCC1C,14.66763
22671,CC1=CCOC1C#N,14.39906
24148,CC(=CCO)C1CO1,14.3128
28650,CC1=CCCC=C1C,11.91686
40227,CCC(=NO)N1CC1,14.46382
28770,Cn1occ(O)c1=N,12.54516
24505,CC12COC1C=NO2,14.77022
20459,N=C1NOCC2OC12,14.78274
41563,CC#CC1COC1=O,15.11009
15780,O=C1CCCON1,15.19744
28733,CC1=COCC1N,14.00885
7657,CN1C2C=CC(=O)C21,12.56965
3687,O=CCC1CC(=O)N1,14.79798
44878,C=CC1CN1N=CC,13.92695
42439,C=NOC1(C)CC1O,14.60505
17683,CCC1CC(=O)C1C,14.70383
32828,CC1CC(=O)NC1=N,15.01322
36937,O=COCC1CNC1,15.34057
20966,C#CCC1(C)CCO1,15.9588
44481,O=C1CC(=O)NC=N1,13.42708
29211,C=CCCC1COC1,14.83689
7327,O=CC1=NC=CCN1,10.5944
28515,CC1=CC(O)C(C)O1,14.1664
35335,C=C1CNNC1=O,13.25265
27591,NN=CC1CCC1,14.40341
43601,CC1=NOCC1(C)C,14.81784
36885,CC1CNC(=N)O1,15.629
11350,C=Cc1ocnc1O,11.43522
16953,CN=C1OCCN1C,15.06737
29020,O=CCc1cocn1,13.65021
36788,C=CCc1cc[nH]c1,13.00394
2415,NC1CON(C=O)C1,15.48179
39229,C=C1C2C=CC1OC2,13.83062
19967,CC1C=C(C#N)CN1,12.84313
4229,NC1C=CC(N)CC1,14.42001
2576,C=C1CN(C)C(=S)N1,12.0423
41718,C1=CCC2CCC2C1,14.35824
12893,CC=CCC1CCO1,14.52069
18109,CCC1=NOCON1,14.70491
30959,O=CCc1ncon1,14.62056
11221,C1=NOC2C=NOC12,14.52233
30612,CNC1C=CCC=C1,14.36369
37480,O=CC(C=O)C1CN1,14.38301
18115,CC1NC1C(=O)C=O,12.53373
46076,C=CC(=O)CC1CC1,13.41538
46598,CC(=O)c1cnsc1,12.26516
37029,CONC(=N)C1CC1,15.43717
9737,N#CC1N=CN2CC12,14.88097
14773,COC=NN1CCC1,14.9207
17352,ON=CC1=CNCC1,11.70162
15380,CC=C1CNCC1C,13.92749
15133,O=C1Cc2c[nH]nc21,12.59061
33023,NCC=C1C=NNC1,11.7389
9033,CCC1C(C)N1C=N,14.80668
1990,C=Cc1cnoc1O,12.44911
35665,CC1CS(=O)(=O)NN1,16.32207
34726,NN=C1CCNCC1,14.07307
6732,C#CC1CC1(O)CN,15.11444
42381,C#CC1COC1C=O,14.29511
31708,O=C(CO)N1CC1,15.79254
33275,NCC1=CC2CC2O1,13.74654
5479,C=CC1CCN=CN1,13.72749
33293,CN1CCOC1=O,16.37894
44003,C=C1C(=O)OC2CC12,13.00911
10384,N=CN1C=COCC1,13.06517
21495,O=S(=O)(CO)C1CN1,16.83664
38188,CC1C(=O)N(C)C1C,15.55445
36922,C=C1CON=CO1,14.06327
43802,C=CN1NCCC1=N,12.65183
44653,C=Cn1cnc(=O)o1,12.19305
1940,O=C1CC2NN=CC12,13.27905
23750,CC1=COCC1CN,14.00014
28372,C1=NNCCCCO1,14.63117
29014,CC1CCC(=O)OC1,16.33133
23600,NCC(=O)N1CC1,15.27308
9798,CC1=CC(C)C2CC12,13.88695
17769,CC1(C)C=NN=C1,13.57919
14464,OCC1=CCC=C1,12.27251
26063,C1=NC2CC(C2)NN1,14.46682
5212,O=C1CNCC12CN2,14.08858
10389,C#CC1(C(C)O)CO1,15.63989
26617,C=CC1C(N)C1(C)O,14.24069
41979,C=CC1OC1C=NO,13.82844
18940,O=C1NOCC12CN2,14.91145
23037,O=CNOC1CC1,16.13377
39588,N=C(N)CC1CCO1,15.32234
12980,CC1(CN)CC=CO1,14.30573
36843,C=NN=C1CCNC1,13.38762
41674,NC1CC2C=NNC12,14.02681
12568,NC1C=CC(CO)=C1,12.05074
15673,CC(C)=CC1CC1,13.87144
15978,CC1=CC2OC2C1C,13.88831
27085,C=CC(=O)C1OC1C,13.05428
16448,C#CC#CCC1CO1,13.5196
17604,CC1(CO)CN=CN1,14.69104
1799,O=S1(=O)CNCC1O,16.05051
26482,C=C1C=CCC1OC,12.27142
3155,C1=NOCCCNC1,14.30872
23212,C=C1CCC(O)C1N,14.01157
36011,C=CC1(CN)CN1C,14.59226
6661,ON=c1cccco1,10.82324
39281,CC1CC=CC1CN,14.50736
24019,C=CCCC1(C)CC1,14.80124
8736,COC1=NNCCO1,15.1109
16245,C=CC(C)N1CCC1,14.51933
27890,C#CC1(CC)CN1C,15.08968
8407,C=C1CC=C(C)O1,13.13429
41541,CC1=COCCC1O,13.98844
4161,CC1(N)CC1C(=O)O,16.26303
11818,CCC1CN(C)C=N1,14.2513
1281,CC(C=O)C1CCN1,14.27797
3992,N=C1NCC2CC1O2,15.08016
42981,C=CC1CC(NC)C1,14.53212
42842,CC#CCCC1CN1,15.51771
46671,CC1CN=CN1O,14.72559
13237,C=CC1=NC(=O)C=N1,10.83113
6590,CN(C)C=NN1CC1,14.28178
37816,CC1(C#N)CCOC1,16.9648
22726,CC1=CCCOCO1,14.37974
385,C1=CC2C=CC(C1)N2,13.31606
1594,NCC1CC=CCO1,14.65539
46156,CCC1CC=NN1,14.15661
36983,CC1=CCON=CN1,13.08803
26939,CC1=CC2OC2CC1,13.70436
635,CC1(CC#N)CCO1,16.6282
7475,C=CC1=CC=CC1C,10.93834
40617,CC1C2C=NOC12,14.37947
2378,CC1CC=CS1(=O)=O,14.4162
31310,CC1=CCC(=O)N1O,13.29129
23276,O=C(O)C1CC=NN1,14.50682
7520,C=Cc1ncon1,12.73619
37995,C#CC(C)=CC1CO1,12.44067
23181,ON=CC1CCOC1,15.11934
40355,CC1ON=CC2NC21,14.36532
17855,C1=CC2=NCCN2S1,11.2774
16695,CC1CC=CC1N,14.34899
24509,CC1CNC(C=O)C1,14.57131
10120,C#CC1(CO)CCO1,15.56152
27966,COC1C=CCCC1,14.49784
19532,C=CC1CC2NC2C1,14.80206
17385,C=c1occc1=CC,10.55793
12158,C1=NOC2OCCC12,14.83662
19836,C=C1CC=CCCC1,14.18981
15276,OC1C=CCC(O)C1,14.4045
33954,C=C1C(=N)NN=C1C,10.89943
36157,CC1NC(=O)C2OC12,15.56261
42889,O=CCc1ncsn1,12.94027
12779,CC1CC2C=CC1O2,14.31552
23102,CCCN1CC=CC1,14.07089
19018,C#CC1(C)CC(N)C1,15.88397
7496,OCC=CC1CN1,13.73157
31620,O=C1CN2CC=CC12,13.56341
31177,CNC1C=NOC1C,14.66546
39294,CN1C=CC(=O)CC1,12.06189
14972,CC1=CCNC(=N)C1,14.37647
37942,C1=CCN2CC(C1)C2,14.58274
43108,C#CC1CC1N(C)C,15.35662
27547,CC1CC(C(=O)O)N1,15.92996
17489,ON=CNC1COC1,14.44369
19827,C1=NCC2(CC2)ON1,14.95689
9916,CN=CN1CC1CN,14.84614
24464,C=Cc1ncnn1C,12.11006
10294,CC(C)C1CN1C=N,14.7558
45403,O=CC1CN1,14.6143
2752,C1=COCC2(C1)CO2,14.53539
29107,C=CC1OCCC1N,14.74927
8670,CC(=NN)N1CCC1,14.00014
45392,CCC=C1C=NNC1,11.74679
12364,CC12CC1ONC2=N,14.54001
30342,N=CN1CC1C1CC1,14.97975
37766,C=C1CC2C(O)C2O1,14.12287
6352,N#CC1CCC1=O,14.64968
25919,CC(=O)C1CC1CO,15.33893
45260,C#CC1CC(N)C1C,15.33921
30825,NC(=O)c1ccc[nH]1,12.11904
6559,C#CC1CC1(O)CO,15.15363
30755,C#CC(=O)C1CC1,14.00559
4847,C=C1CNC(=O)C1C,14.19743
35872,CC1=NOCC1N,14.69212
12142,O=CCn1ccnc1,12.51169
5650,CC1=NNC2CNC12,13.93184
33854,O=CC1=CCOCC1,12.98326
44771,C1=CC2OCC1O2,14.37784
20915,C=C1CC2NCC2O1,14.28205
12036,ON=CN1CCC1,14.20124
39202,O=CNOC1CNC1,15.30819
27812,ON=Cc1ccc[nH]1,11.32039
26338,C=C(CO)C1CC1C,14.27498
13642,CC=CC1C=NN=C1,13.0619
9806,CC=C1COC(C)O1,14.2494
2589,C=CN1CCC1=O,13.04313
40464,C#Cc1ccc(N)o1,11.40556
32891,NC1=CC(=O)C(=O)C1,11.77264
21426,C#CC1CC2CN2C1,15.47553
42492,NC=C1C=CCC1=O,11.12039
16121,C=CC(C)C1(N)CC1,14.57376
22215,C=C1COC2CC2C1,14.32232
15555,O=C1CCOC1,14.83934
42344,C=CCC1OCC1=O,13.81756
45509,NCCC1=CCC=C1,12.18053
31680,CC1CC(C)C1C=O,15.13267
11767,O=C1CC2OC2CN1,16.09513
4523,C=CC1CC2CC1O2,14.55688
28483,CC=C1C=COC1,11.80039
25631,C1=NCCC2CCN12,14.42491
35624,CC1=CCS(=O)(=O)N1,14.04259
19974,OC1C=CCN2CC12,14.54083
30543,C=C1C=CC2(N)CC12,11.90679
36242,OCC1C=COC=C1,13.27551
44457,CCN1CC1C#N,16.12044
31422,N=C(N)c1ccoc1,12.71714
30949,O=CN1CC2CC2O1,15.46982
14379,C=CC1C(C)C1(C)N,14.05647
17654,CC=C1C=CCC1,12.00938
17733,N=C1CCCN1O,14.7392
3954,C1=COC2CC(C2)O1,14.48069
10297,C=C1CC(C#N)=CO1,12.28938
24073,C=Cc1cocc1N,12.07332
5252,ON=CCN1CC1,15.16315
12478,C#CCCC1CC1O,16.21731
39849,O=CC1C2C=NNC12,13.74109
42046,CS(=O)(=O)OC1CC1,17.85352
18875,CN=CC1=CNNC1,11.87114
39594,CC1=NNC(C=O)C1,13.25918
3800,CC12C=CC(N1)C2N,13.9098
6441,COC=C1C=CCC1,11.93046
24720,CS(=O)(=O)C1CC1O,17.11664
18163,CC1CON=CC1O,14.90056
4361,O=S1(=O)CC2CN2C1,16.24724
14221,CN1CCC1C=NO,14.44641
30918,CN=C(OC)N1CC1,15.26574
6203,C=C1CC2NC1C2O,14.36042
37085,CC1=COCCC1C,14.22246
34112,CON=C1C=NOC1,12.38489
41053,NN=C1CCC(=O)O1,14.81539
25113,CCC(=O)C1CO1,15.24533
44942,O=CC=CCC1CC1,13.17891
20253,Cn1ccncc1=O,11.27984
32739,CNCC1C=CCN1,14.06137
25505,C=Cc1nocc1C,12.58027
4227,CC1(C)C=CC=CC1,11.83931
398,C1=NOCC2CN12,14.786
16894,ON=CC1CC1,14.73539
41924,CC1=CC2(C)CC1N2,13.863
17397,C=NN1CCC(O)C1,13.80314
5133,COC1=NCC(=O)N1,14.77974
9583,C#CC1C(C)CC1O,15.81758
27395,CC(=NN)C1CC1O,14.12232
44807,O=C1COCCCN1,15.84479
24806,Cc1[nH]oc(=O)c1C,13.06925
407,N=C(N)N1C=CCC1,13.01945
43238,C=C(C)c1cnns1,11.77618
10703,O=C1NN=CC2OC12,13.383
12550,CC1(O)CC1NC=N,14.82682
39324,CC(=O)C1NC1C=O,14.25402
30239,CC#CC1=CCCO1,12.36367
16103,CN=CNC1CC1C,14.73185
12689,CNC1C=CC(=O)C1,13.40912
1941,C=CCC1(C)CCO1,14.69648
30072,CC1=C(C)C(=N)NC1,12.82762
31587,N#Cc1ccsn1,12.2755
10298,CC1(C)CC1CC=O,15.01975
37171,NCC1CC=NO1,14.84505
43644,CC12CC=COC1C2,14.33784
3601,CC1CC(C#N)CO1,16.98847
25252,C=CC1CCC(=O)N1,14.64015
43387,C#CC=CC1NC1C,12.40122
38457,C=C1CC=NOCC1,14.37784
14312,CC1=COC=C(C)O1,12.65591
29922,C=NN1CCC1C,13.69347
39618,CCC1=COC=CO1,12.61809
43793,Cc1cc(C#N)c[nH]1,12.6736
7227,C#CC(=O)C1CNC1,13.10517
38857,OC1CNN=COC1,14.16559
17376,C=C1C=CC(O)C1=C,11.48039
4394,CC1CON(C=N)C1,14.98546
1518,C#CC1(N)COC1,15.78302
29321,CCC(C#N)C1CC1,16.95609
8146,OC1CC12CC=CO2,14.16123
45218,CC1CC=CCO1,14.65566
12014,C=CCN1CC=CC1,13.93348
16386,O=S1(=O)NC2CC2O1,16.4301
20539,C=C1CNCC2NC12,14.02164
14726,CC1=C(NN)CN=C1,12.06788
2927,C#CC1(CN)NC1C,15.38927
24910,CN(C)C1(C#N)CC1,15.82193
34110,O=C1C=CC2CCN12,13.50926
22185,ON=c1ccnco1,11.39549
39226,C1=CCC2NC2CC1,14.32777
22062,CC1CC(N)C(=N)N1,14.54192
35143,O=C1NC2C=NOC12,14.61512
7906,C1=CCC2CC(C1)O2,14.72587
30191,CCC1C=C(C)OC1,13.93021
5938,C=C1CC2CN2C1=N,12.78734
24374,C=C1COC2COC12,14.33702
35501,C=C1CCC(O)CC1,14.34464
21252,O=C1NC=CS1(=O)=O,12.78381
23654,CCC1C(=O)NC1C,16.12697
23402,ON=C1C=CN2CC12,12.03577
42466,CC(=O)c1ncon1,13.96885
21506,C1=CC2C=CC1CN2,13.15333
35243,ON=C1C=CCNC1,12.60367
2377,CC1=CC(C)NN=C1,11.89618
45710,CC1NC(=O)CC1=O,14.47444
42663,C=Cc1snnc1O,11.34025
3686,CC1=CC(O)CO1,14.17103
13823,CC(C)C#CC1CC1,14.88723
16479,C=CC1COC(=C)C1,13.46408
32183,COC1=C(C)CC=C1,11.9672
39422,N=CN1C=CCC=N1,12.29999
26739,CC#CC1OCC1N,14.92206
19020,C1=CC2(CCC2)OC1,14.24831
41649,CC1C=CCNC=N1,14.14083
37531,CC1=CCC(CO)C1,14.35688
34640,C=C(NC=N)C1CO1,12.94925
38837,CC1=NCC(C)N1O,14.69838
417,C=CC1=COCC=C1,11.15739
45386,CC1C=C(CO)CN1,13.88286
27391,CC12NN=CC1C2N,13.84776
15006,CC#CC1OCCO1,15.85105
1112,NN=CC1CCCC1,14.37457
37902,C=CC1CNCC1=C,13.97266
43957,C#Cc1ncn(C)n1,13.22898
29833,CC1(OC=O)CC1N,14.85267
17629,Nc1ocnc1C=O,12.01101
32453,CC1(C#N)CCO1,17.08072
10959,CC(C)C1C=COC1,14.00858
21192,CON=C1CCOC1,14.60668
23746,CNC1=CC(=O)NC1,12.94898
41538,C#CC1(OC)CC1N,14.85838
30444,N#CC=C(N)N1CC1,12.81319
25638,C#CC1(N)C(C)C1O,14.59117
5396,CC=C(C)C1OC1C,13.99824
42337,C=CC1(OC)CC1O,14.18137
33157,C=NNC1CC1NC,14.14001
28243,C1=NCCCCNN1,14.46518
18266,C=CC1C2CCN1C2,14.74328
42331,CCC1CC=CC1N,14.35226
13425,C=Cc1cc[nH]c1O,11.81645
7786,N#Cc1ccns1,11.98489
12773,CC12C=CCC1CO2,14.61049
27353,C=C(C)C1NC1C=O,14.28232
30322,C=C(C)C1CN(C)C1,14.49648
835,N=C1NNC2CCC12,14.37784
14637,N#CC1CS(=O)(=O)N1,16.25649
11395,NCC12CC=CC1N2,14.00504
33489,OCC1C=CCO1,14.43525
5941,CC(C)C1OCC1=O,14.86954
4476,CC1C=NN2C(C)C12,14.03035
5666,O=C1NCCC12CO2,15.57894
17399,CC=NOCC1CC1,15.04315
35279,O=S1(=O)CC2CN2N1,16.65895
35788,CC1C=NN=CC1O,13.39796
40065,NC1=CC(=CO)N=C1,10.53317
11434,N#Cc1ccn(O)n1,13.57783
15678,C=C1C=CCCNC1,12.25564
18638,C1=NOCC2(C1)CC2,15.12043
13731,CC1CCC=NNC1,14.11416
46188,C1=CC2CON=C2C1,14.30763
26343,CN=c1cc[nH]n1C,12.25945
46250,C=C1CCC(N)C1N,14.03824
20101,N#CC1CC=CO1,14.27879
37571,N#CCCN1CC1,16.23309
18558,COC1=NC2CC2N1,15.16914
2281,N#CC1C=CC(=O)C1,13.56123
16595,O=C1CC2CC1N2,14.42273
24994,CN1C=NC(=O)CO1,13.15741
2245,N=C1CC(O)CON1,15.06029
9368,N#Cc1cc(=N)o[nH]1,11.60556
316,CC1(C=O)CCOC1,15.36642
12326,CN1C(C#N)C1CO,15.79826
14929,C#CC1C(O)C1CN,15.45132
28080,C1=NC2(CCN1)CC2,14.32205
21036,CC1CC(C#N)CN1,15.65785
17358,O=C1CC=NN=CC1,13.72694
43965,CC#CC#CC1CN1,12.92231
29037,ON=Cc1ccsn1,11.91767
23377,C#CCc1conn1,13.84232
25261,CNC1(C)C=COC1,14.39362
2295,C=C1CC=CC2OC12,13.37755
42263,C#CC1CC=CC1C,14.41049
8569,CN=c1[nH]ccn1C,12.75306
3502,C(=CC1CN1)C1CN1,13.90763
6938,CC1(O)CC=CCC1,14.48205
31559,C=CC1(C)CN=CN1,14.31498
17911,C=CC(C=C)C1CN1,14.14763
26389,CC(C=O)CC1CC1,15.30274
37339,N#CCC1=CCOC1,14.18817
34302,CCC1=COC(C)C1,13.96722
5754,C1=COCON=CC1,12.71605
23862,O=C1CC=CC2CN12,14.08042
22193,C#CC1NC=NC1=C,12.35142
18343,CC1=CCNCCO1,14.28423
22234,C=Cn1cncc1O,12.254
22856,NC1CC12CC=CC2,14.54682
19120,C#CC1=NNC(=N)C1,11.89699
22998,CC12CC=CC1NC2,14.35144
31460,CC(C#N)C1CC1O,16.41731
19208,CC1=CCC(=N)N1C,12.73346
8455,CC1(C)CN=CN1O,14.58872
7773,CC1=CCNC1,14.16695
24685,O=C(CO)N1CCC1,15.17594
38928,C#Cc1scnc1O,11.24501
2849,NCC1N=CN2CC12,14.70791
4167,CC1CC(=O)O1,17.03882
45753,C#CC1CC(C)=NO1,14.83117
6654,C=CCOC1CC1N,14.64097
41543,N=C1CC(C=O)ON1,13.97919
382,CNCC1CC=CC1,14.53321
6054,CC1OCCC1C=O,15.56696
40030,C=NOC1CC=CC1,14.02164
41156,N=CN1C=CC2CN21,12.67687
18828,O=CNC1=COCC1,12.9234
13895,C=CC1NCC1CC,14.53539
42958,C=NOC1CCCC1,15.02356
45525,C#CCc1ncco1,13.78246
38266,CC1N(C=N)C1(C)C,14.82029
13940,C=C1C=NN=CC1O,11.8306
10951,CCC1ON=CC1C,14.75743
11515,CN1CC=CC1CN,13.89076
5344,CCOC(=O)N1CC1,16.59636
1767,C=CC1(C)CN(C)C1,14.47743
3694,C=CC1CC1(N)CC,14.13239
18134,CN1CCS(=O)(=O)C1,15.79363
34842,N#CC1=CC2CC2C1,12.71741
24615,O=c1nc2n(o1)CC2,14.06327
31281,OCCC1C=CCC1,14.36423
9657,NCCC1=CCCC1,14.25321
36703,C=C1C=CC(CC)=C1,10.6665
13585,CCC1OC1C#N,16.68044
