idx,smiles,homolumogap
2809,C1=NN=CC1N1CC1,13.48667
33266,C#CCN(O)C=N,14.76723
11445,C#CCC1(O)CC1N,15.70656
33686,C=C(C)CC(=O)O,14.52151
42239,C=C1CCNCC1=C,12.97728
37052,NC(CO)=NCC=O,14.13729
42431,CC(O)COC(C)C,17.35528
24746,C#CCC(=O)OC=C,14.32559
228,c1nc2c(o1)NCC2,12.92149
44045,CCCCC(C)CN,16.46194
35509,C1=NN=COCCO1,14.25402
13329,CC#CC(C)C=NN,14.20641
11703,N#CC=C(N)C=NO,11.33808
9271,CC1CNN=CCO1,14.16477
41677,C1=CN2CCN=C2C1,12.77727
6001,OCc1ccn[nH]1,13.98137
4897,CC1C=NOC12CC2,14.36505
5583,CC#CC(C)CN,15.70248
28229,C=CCOC=CCC,13.70926
28899,CC=NNS(C)(=O)=O,14.56804
19894,CC(C#N)=CC#N,12.34571
33896,CCCCC(=O)OC,17.31882
41891,CC(=N)n1cccc1,12.08965
10400,C#CCC(=O)CC#N,14.38627
34335,C1CC2CC2CCO1,16.66874
34474,CC(=O)C=CCC=O,12.96857
23834,C#CC1=NN=CC1=C,10.76882
3153,C#Cc1ccc(O)[nH]1,11.72856
10364,C=CC1(CC)CNC1,14.53648
11523,CC#CC1=NOCO1,13.02598
40067,CC1=CC(=O)CNC1,12.80394
215,C=CC(C)CCCN,14.80478
39008,C#CC(C=C)=COC,11.48583
23488,CC=CCNCC=O,13.89429
26950,CN=CC=C(C)NN,12.00883
9824,C=C1C=CCCCC1,12.26788
35693,CC1CNCC(C)C1,15.19907
9637,O=CN1OC2CC1C2,14.90709
35489,NC1CC1NC1CC1,15.66764
24277,CC1(C)C=CCC1O,14.44559
46683,C=CCOC=C,13.92885
40277,CC(O)C(CO)=NN,13.81756
35427,NCC1OC1CCO,16.69922
24426,C=CC#CC1OC1C,12.72775
1449,CC1=NCC2CN12,14.94682
39620,C=NN=CC(C)C,13.69864
26312,CC1(O)C2C=CCC21,13.78409
13799,C#CC(O)C(=N)NC,14.33076
27812,ON=Cc1ccc[nH]1,11.32039
42457,NC1C=NOC12CC2,14.30464
28307,Cc1nc(C)c(C)s1,12.17618
42594,C=C(C#CC)C(C)N,12.75632
43416,NC=NCC(O)C=O,14.266
29670,CC1Nc2c[nH]nc21,13.20476
10832,COC1=CC=NNC1,11.93944
34273,CCC1NC1C=NN,14.07416
6054,CC1OCCC1C=O,15.56696
31875,N#CC1NC1C=NO,14.25076
36993,NCC1=CC=CC1,12.03523
23824,C=C1OCCC=C1C,12.13074
45345,CCN1CCC(O)C1,15.66628
39536,C#CCC1CCC1=O,14.22436
35967,N#CC1C=NNC1=O,13.57892
46101,CC1(C)C=CCC1=O,14.15389
6449,N=C1NCC=C1C=O,11.93291
7951,CCCNCC1CO1,16.21513
28132,OC1CCC2CC1N2,15.7003
14626,C=CC(C=O)CNC,13.82463
15804,CCCS(=O)(=O)OC,18.17896
37203,C#CC1CC1CCC,15.40342
11357,C=C(C=CCN)CO,12.61618
41123,C#CC1(N)CC(C)C1,15.59717
13668,C=C1CCC2(C)OC12,14.17076
31105,C=C(C=O)CC(N)=O,12.82081
14645,CC#CS(=O)(=O)CC,15.17104
18445,CCCC#CC(N)=O,14.5743
21029,CCC1(O)CC(N)C1,15.90384
27388,CCC(C)CC=NN,14.4211
3775,C=C1CCC(O)C1O,14.0962
16374,C=C(C)C(O)C=NO,14.51008
5596,CN=c1sccn1C,12.26434
34758,C=C(C)C(C)C=CC,14.08804
27125,O=S(=O)(O)CN1CC1,16.35799
23649,CC1C=CC(C=O)O1,13.61375
41619,CC(CO)CC#N,17.57351
43657,CCCC(C#N)CO,17.321
36942,S=C1NC=CCON1,11.47631
23308,CCn1ccnc1N,13.20014
29424,CCCC=NN(C)C,14.12069
1907,C1=COC=CO1,12.68095
15581,NC12COCC(C1)C2,16.17513
25855,C#CCOC(=N)NC,15.46057
10143,C1CC1CC1CC1,17.01732
45524,NC1C=CC(N)C1,14.23226
44204,C1=C2OCCC2OC1,14.27171
33751,O=CN1CCS1(=O)=O,15.87527
38248,CCC1C2CC=NN12,14.30246
45133,CNC(C)C#CCO,15.17948
21181,c1cc2c(nn1)CN2,12.45863
24327,COC1CC(OC)C1,16.96262
37425,C=c1cc(C)c(=C)o1,10.54487
39182,CNC(=N)NC(C)C,15.33077
15386,CC#CC=C(C)C#N,11.64311
26181,CC1C=C(CN)CN1,14.0513
35918,COc1csc(N)n1,12.0404
41558,C=C(C)C1CCN1,14.29729
9265,C=C(C)CN(N)C=O,14.57022
38737,CC1C2CCC1(C)O2,17.15065
30480,c1nc2cocc2o1,12.05427
29086,c1cnoc1,14.14273
46108,CCCN1CC1,16.35881
34159,C=NOC(C)C#CC,14.55144
33214,CNCC1CCC1N,15.98792
40205,OC1(C2CO2)CNC1,16.16425
41400,CC=C(C)C=NOC,12.29074
8802,C#Cc1cs[nH]c1=O,11.23086
43169,CCN(C=O)C(C)=O,14.95662
33139,OC1C=CCCOC1,14.35198
38914,C=CCC=CC1CN1,13.74762
14559,CCC(=NO)C(C)N,14.95172
17796,CCOC(C)CN,16.25976
44537,CC(C)CC(C)N,16.21541
28386,CCC1(CC)CC1,16.51065
43354,CC(C)C(C)(C)C,17.46766
22504,C=CC(C)(CC)CN,14.76206
34980,CC1OC2C=NNC12,14.0279
5603,NC(=O)C1NCC1=O,14.22817
8881,CCN(C)CC(C)C,15.45132
22388,C#CCCNC(N)=S,12.72829
38185,CCC(=O)C1CC1O,15.20941
4938,CNC(=N)C(C)CO,15.09458
20008,NCCOC1CCC1,16.66684
3158,C=CN1C=NCC1=O,12.97374
20651,CCC1OCC1(C)O,16.82385
9158,O=C1NOCC2CC12,15.30982
31973,OC1C2CCC1C2O,16.53786
463,C=COC(C)=CCC,13.74245
615,C=C1C=NOC1,12.23033
6380,COC=C(CN)OC,14.16151
20213,CC1C=CC(N)C1C,14.33158
8181,COc1ccc(O)[nH]1,13.17701
17719,CC1OCCC2NC21,16.18493
16574,C=CC(O)CC#N,14.80913
2716,CC1(C)ON=CC1=O,13.32694
36736,C=C1CCCC1,14.07443
26220,C#CC(C#C)=COC,11.65672
15240,COC1CNC2CC21,16.10629
30022,C=CC1CCCC1=O,13.98491
5178,NN=CC1=CCOC1,12.06298
46163,C#CC(O)C(=N)N,15.09784
22706,C1=CC2CC(CC1)N2,13.78681
41367,O=C1C=NC(=O)N=C1,10.94868
40157,CC=CC(C)C=NO,13.9947
25783,Cn1ncccc1=N,10.80964
21045,c1ncc(C2CO2)s1,12.48339
23474,CC(N)CCC(=N)N,15.14029
6221,CC(C)(C)CNC=O,15.91255
13386,Cn1ccsc1=NO,12.14516
28129,Cc1coc(CN)c1,13.18245
7037,C=CC=CCC(=C)C,12.21727
15474,CC1CN(C)C(=N)O1,15.36859
10570,C#CC=CC1CN1C,12.39795
15511,CC12CCNCC1N2,15.53921
40653,CC=CC=CC(=O)O,11.53645
42603,C=CC(C)CC(=C)C,14.29076
6358,C(#CC1CN1)C1CC1,14.74083
43422,C=C1CC2CC1C2O,14.35416
6691,CCON=CN1CC1,14.44097
10785,CNCC(CO)NC,15.93105
15881,CC1=CC2CC1N2C,13.5547
31898,CN=Nc1cc[nH]c1,11.9008
33798,CCc1cc[nH]c1,13.51769
28350,OC1CC(O)C2CC12,16.80562
1577,C=CC1(C)CCN1,14.83906
23122,C#CC(=C)CC(=C)C,12.83986
15859,C=NN(C)CC#N,14.15525
32335,Nc1coc(CO)n1,13.12966
9947,NS(=O)(=O)CC1CO1,17.54304
36561,NCC1=NCC=CN1,12.79796
20039,C=CC=NNCCO,12.03631
20711,CN=C(C)NC=O,14.23743
21493,C#CCCNCCN,15.87391
17551,C=CCC(=O)NN=C,13.79552
32728,O=CC1NC1C1CC1,14.12913
43931,N=C1CC(=O)CN1O,13.28068
44255,CC1CC(CO)=CO1,13.96613
35685,O=C1CCC2CNC12,14.07035
5586,N=CNC1C=COC1,14.34872
14605,CC(CN)C1CC1N,15.69812
39094,CCNC(=O)CCO,16.02411
31670,NC1CCC1C(=O)O,16.07527
1515,C=C(C)NS(C)(=O)=O,14.47688
35139,c1cc2scnc2o1,11.55141
3432,CC(=NN)NC1CC1,14.48423
20863,C=C1OC=CC1CO,13.16177
4239,NC1CC(C=NO)C1,15.00669
19773,Cc1nc(=O)cco1,13.51633
34158,CS(=O)(=O)NCCN,16.5931
893,C=C1CC=CC(=N)N1,11.774
39867,CN1CC1C1CCO1,16.38085
26426,C=COCCC(C)O,14.60233
5074,C=CC1C(C)C1C#N,14.55933
24900,C=CC1CC2CN1C2,14.74383
25791,CC=CCC(=N)NC,14.30056
15187,CC1CC(CN)CO1,16.52126
2933,Cc1snc(N)c1C,12.23387
32330,OC12CC=CC1CC2,14.43852
29265,OCCCN1CCC1,15.44479
11970,O=C1CN2CC1C2,14.26328
45779,C1CN2CC2C2CN12,15.78302
28022,CC(CO)C1CCO1,16.78466
1129,C=CC(C=O)C(=N)N,13.46082
731,Cn1ccc(=N)nc1,11.94924
11110,CN1CC(=CN)C=N1,11.50379
30329,C=Cc1ccc(C)s1,10.81644
3084,CC1CN1,16.57051
7297,CC(=O)NC1CNC1,15.75472
37356,C=CC(CN)=NOC,12.58816
31926,C=CCN(C=O)NC,14.86029
2795,CC1=NCCCN1N,14.26164
25363,C=CCC=NNC=N,12.99551
7601,CNC1CC1(N)CO,15.77894
798,CC(C)C(C)N,16.27527
22616,COC1CC1C=O,14.74519
17118,CCCN(O)C(N)=O,15.96724
40843,CC12CC(C1)NC2=N,15.22954
178,C=NNC(C)C1CC1,14.07225
17558,OCC1C2C=CCC21,13.98082
13798,C1=NOCC2NCC12,14.36233
17174,C1CC1C1CO1,17.26467
32567,C#CC=NNCC,12.41183
27777,OC1C2OC1C1CC12,16.87745
32966,CCCOCC1CO1,17.64045
24648,CCOC1(C)COC1,16.9316
29769,CC(=NO)N1CC1C,14.47824
16932,COCCNCCN,15.90057
12940,CC(C)(C#N)CC#N,17.13705
23849,C=NNC(=N)C(C)C,13.55279
11772,CC1C=CC2CC2C1,13.75987
38498,CC1C(O)C1O,16.70629
4616,O=CC=C1C=CC=N1,10.84964
15103,CCCN(C)C=NO,14.08504
7533,C=C1COC(=O)C1N,14.20586
66,CC(C)N(C)CC=O,13.63198
46019,CC#CC(C#N)=NO,12.29373
37480,O=CC(C=O)C1CN1,14.38301
21598,C=C(CC(C)N)OC,14.7411
15689,N=C1NCC=CC1N,14.12178
44246,CC(CC=O)N(C)C,13.97484
5033,CC1C=CCC(=O)O1,14.67906
39683,C=NOC1CCCO1,15.38383
35340,CN1CCC(=NN)C1,14.22028
44989,O=C1CC(C2CN2)N1,16.25187
20225,C=CC1CC1(C)OC,14.45321
17006,CC12CCCC1(C)N2,15.42111
9873,C=CCC(N)CC,14.76042
38990,C#CC#CC(=O)OC,12.61646
787,CCCCCCOC,17.58494
3332,OC1CCC2CC12O,16.4067
30966,C=CCC(C)CO,14.82573
46304,CCCC1OC=NO1,15.10791
6008,CC=CCC(O)CO,14.63036
24162,CC=C1C=C(C)OC1,11.71794
8334,CCC(O)C(=O)NC,15.80615
45423,C1CC2C3CCC2C13,17.30848
6297,CC=CC1CNC1C,14.32341
32264,C=CC(=NCC)NN,12.72829
1191,CC12CNC(C1)C2N,15.38356
515,Cc1nc(O)cs1,12.01455
30734,C=CC(=O)C(O)CC,13.15034
30024,C=CCc1ccon1,13.91688
37244,CN1C=NC(C)(C)C1,14.29675
27223,COC1CCOC1C,17.16752
21435,NC(=O)C1C=COC1,14.17811
23283,C=C(C)S(=O)(=O)OC,14.48478
1001,CC1C(N)C1C(=N)N,15.05811
14622,C#CC1(CC)CNC1,15.70819
18982,C#CC(C=O)=CC=C,10.32283
17898,C=C(CCN)C(=O)O,13.5147
6191,C=CC(=N)NC=NC,12.60095
14175,CCC1OC1CNC,16.23826
40005,CCC1(N)C(N)C1O,15.04478
5753,C=CN1C=NC(C)C1,12.97265
34836,N=CNC1=NC=CC1,11.93155
40581,CC#CC(=CC)OC,12.62789
16252,O=CCN=CN1CC1,14.19797
24920,CC(O)C1OCC1C,17.0331
15905,O=C1NCC1C1CO1,16.28833
1462,C=C1CC2CC2C1=C,12.09155
24299,C#CC1OCC1=O,14.13103
18255,CC#CCNC,15.44288
37344,C1=CC(C2CN2)C=C1,12.15414
27464,CC1CCOC1C,16.9414
42293,C=CC=CC1CO1,11.98135
7349,CCCC(O)C(C)C,17.14195
4818,COC(CO)C1CN1,15.97704
220,CC1NC(=N)OC1C,15.48941
26337,CCC(C)CC1CN1,16.26928
41495,ON=C1C=CNC1,11.8921
12632,C#CC1CC=C(C)C1,14.34409
19937,O=CCC1=CCC=C1,12.10407
27773,OCC1=NCC=CN1,12.75333
4603,C=COC1C=COC1,14.30872
37016,C#CCC(C)=CCN,14.15144
22499,CC=CC(O)CC,14.62192
39255,C=Cc1c[nH][nH]c1=O,11.61753
7036,CN(C)c1ccsn1,11.83631
5650,CC1=NNC2CNC12,13.93184
28311,Cc1coc(O)c1C,13.34055
17632,CC1OC2CCC1O2,17.11229
43085,CC(C)C(N)=CC=O,12.26462
45778,CC=C(C)COCC,14.45103
29863,O=CNc1ccsc1,12.25128
2881,Cc1c(N)coc1N,12.90571
18061,N#Cc1cscc1N,11.28039
22444,COC1=CCC(=O)C1,13.4347
901,C#CCNC(C)=N,15.02328
18981,NC1COC(=NO)C1,15.04315
39932,CN(C)C(CN)CN,15.17648
34949,Nc1cccoc1=O,11.04692
8488,N#CCCC(N)=O,16.65677
30232,C#Cc1cc(=O)s[nH]1,11.36012
23464,C=CC(C)OC1CC1,14.86056
8219,CC1C2C=NNC1C2,13.79905
1627,O=CN1C=NC(=O)C1,13.3234
6772,CC(C)=C(C)C1CO1,13.71443
12021,CC1=NC(=O)C=C1N,10.99848
14678,C=C1CCOC1CN,14.25294
11440,CCOCCC1CC1,17.24535
41853,C#CS(C)(=O)=O,15.50166
44116,O=C1NNCC2OC12,14.28967
28967,Cc1cc(Cl)ccn1,12.5555
40025,CNC(=O)C1CCN1,15.32478
2580,COCCS(N)(=O)=O,17.39882
44036,CNN=CC(C)=CN,11.79849
34924,Cc1cc(N)c(C)o1,12.72857
4340,C=C(C=CC)CN,12.81755
43069,CC12CNCC1C2N,15.04233
35461,C=CC1(N)C=CC=C1,11.98271
18771,C=CC(=CCN)OC,12.12448
1073,CC1=COCC1C=O,12.86163
21638,CNN=C1CCNC1,13.79307
17065,CC(=O)c1nccs1,11.56393
37298,O=S1(=O)CNCCN1,15.85023
29351,O=C1CC2ON=CC12,13.82817
32626,CNC1CC1(O)CO,16.08098
3159,O=Cc1cccnn1,12.64476
38353,CCOCC1COC1,17.25596
35755,C#CC(N)CC(N)=O,15.61594
21292,CC1OCC1C1CC1,17.11936
34650,CC(=N)N1CC=CC1,13.75443
21398,C#CC(CCO)NC,15.59662
31334,C=NOC1C=CC=C1,11.97155
18324,CCc1ccoc1C,13.13918
19680,Nc1ncccc1Cl,11.69046
5974,CN=c1nccco1,11.22461
3729,COC1=CCC(C)=C1,12.10325
490,C=CC=C(CC)OC,12.11958
22092,CC1CCOCC1N,15.87826
33949,CCNC(=O)C1CC1,15.85894
1375,CC=CC(O)CC#N,14.52478
37782,CCC(C)C(=N)NO,15.01267
31658,NCc1c[nH]sc1=O,12.2336
17010,CC(C)C(C#N)C=O,15.15063
4758,O=C1NCCCO1,16.33758
30341,CCS(=O)(=O)C(C)C,16.72208
10304,C#CC(CO)=C(C)C,12.64122
6040,CC(CC1CO1)=NN,14.16205
28756,C=C(C)OC1CC1C,14.59961
2841,NC1CC1C=CCO,14.07225
36948,C=CC(C=NN)=CC,11.87223
36854,CC1NCCCC1=O,14.40341
2887,C=CC(C)C=NN=C,13.37538
8876,N=CNC1COC1,15.15145
20923,CC1=NN=CCC1C,13.29837
23067,Cc1scnc1N,11.70189
39439,C#CCC(=O)C#N,13.20531
14997,CN1CC2OC=CC21,14.18872
22837,O=CCCC1CC1,15.35172
17750,C=CC1CCC(N)C1,14.71063
44172,CC(C#N)C1CO1,17.5444
19023,CNc1ncc(O)s1,12.21564
17575,C#CC12CCC(C1)C2,15.86629
5602,CCCNC1(C)CC1,15.87363
32894,OCC#CC1CNC1,14.98383
13921,CC(C)CC1CC1,16.97188
5730,CC(=O)NC(=N)C=O,13.25646
14745,NCC1=COC=CO1,12.61918
5296,CC12C=CC(=O)N1C2,12.95741
13851,CN(C)C1(C)CC1,15.42655
42483,CC1(O)C=CC=CC1,11.86352
17696,O=C1CC2CCOC12,14.72532
25274,C=CC(CC)CNC,14.75226
28379,CC=C1CONC1=N,12.75496
20918,CC12NC1C1CC2O1,17.02956
40437,CC1CCC1(C)O,16.69922
6869,N#CC1=CCC2CC12,12.76176
21042,CC=NN(C)CCC,13.83252
9943,CC(C)CN(C)C=N,14.64178
9643,CCC(C)C=NO,15.27989
14892,COCC(C)NC=O,16.28561
29709,NC12CC(C1)C1CC12,15.9803
39661,CC#CC(N)C=NO,14.52069
39449,CCNC(CN)CO,15.91772
38196,CC1NCCNC1=O,15.58628
9190,OC1CC2NC1C2O,15.78057
44865,NC1C2COCC12N,15.4505
21650,CC1(C)CCCOC1,16.53949
3786,C=CNC=NCCO,13.11633
34552,CC1OC=CC2NC21,13.92368
29809,CC1CC2OC=CC12,14.13702
39884,C#CCC(C)(N)CC,15.71907
4683,O=C(O)C1CCC1,16.60017
4270,COC1C(C)CC1O,16.47663
32113,CCCOCCC=O,15.78846
34806,CC1(C2CC2)CN1,16.40534
20425,C#CCNCCC=O,14.30464
19281,C#CC1=CNC(=O)C1,11.85509
45173,C#Cc1c[nH][nH]c1=O,11.97808
41999,C=CC1(C)COC1,14.78546
40644,CC1(CC=O)CCC1,15.29839
3340,CN1C2CC1C1CC12,15.89731
41018,CNN=C1CC=CO1,13.68422
19037,C=C(CN)C(N)CO,14.41403
32230,C=C1C=C(C)CC1=O,11.35468
38679,CC1=CC(CO)C=C1,12.12856
14287,N#CCNCCCO,15.88261
2031,C#Cc1cnc(C)s1,11.45127
21473,COC1CCN2CC12,16.11554
17197,CC(C)=C(C)C(C)C,13.90518
7235,CNCC1(C)COC1,15.90874
12755,CC1CCCNC1=O,15.78356
15327,CC=C1C=C(C)CC1,11.90189
30951,c1cc2c(nn1)OC2,12.43686
20590,CC(C)C1=CCOC1,14.25919
29850,CON=CCC(N)=O,14.9724
1079,NCC1CC(CN)C1,16.46194
18610,OC1C(O)C1C1CC1,15.62492
43954,C#CC(N)(C#C)CO,15.43581
28091,COC=CC(C)=NO,12.32421
27281,C=CN(C)C=N,13.06843
38417,CCC=CC1CN1,14.25838
27672,C=CC1(C(C)O)CC1,14.61403
26026,CC1(O)CC1CO,16.56534
14318,CNc1cnoc1O,13.77211
28805,CC(=O)C#CC1CC1,13.30191
14506,C#CCC(C#C)CC,15.85622
36630,C=NNC(C)=CC=O,11.63386
2936,NCC#CC=NO,12.95687
3917,CC1CCOC1=NN,14.92396
30063,N=CN1CCC1=O,14.08504
34457,C=CCC1NC1CO,14.8026
26299,CCOCCN1CC1,16.56099
28112,CC1CON=CNO1,14.74437
42555,CC1OCC=C1C=O,12.63496
33073,C#CC1OC1CC,15.55309
36824,C=CC#CC(=C)OC,11.42134
41720,C=CC1C=CCC1=C,13.67334
9837,NC(=O)C1CC1O,15.74003
9706,CCNCC(O)C#N,15.18247
35081,CC1CCCC1C#N,17.22195
30720,CCC(CC#N)NC,15.56778
26027,CCCC1CCN1,15.75554
14308,C#CCCC1COC1,16.03363
34581,CC(CC(C)C)=NO,15.07417
19880,C1=NNC2COC2C1,14.15008
2062,Cc1nn(C)cc1O,13.19252
6470,C#CC(O)C(C)(C)N,15.84833
17400,CCC1=NNC2CC12,13.8981
6477,C1=CCCCNN=C1,11.97291
38220,CC1N(C=O)C1(C)C,15.32397
11279,Nn1ccc(O)c1,13.14599
29831,C=CC1=COCCC1,12.12203
16940,C=C1CCC(=C)C1=O,12.00638
29122,C=CCCC1(C)CO1,14.84015
46579,N#CC1CNCCN1,15.38519
37038,C=C1C=NN(C)CC1,11.82325
8531,C=C(C)C1NC1C,14.26219
20470,C=C1CCCC(=O)C1,13.63932
23047,c1cc2n(c1)NCC2,13.32721
9095,C=C(C)C(C)C1CC1,14.59416
19522,N=CN1C=COC=C1,11.72502
41707,C#CC1=NN=COC1,12.08312
32092,N#Cc1coc(N)c1,12.02489
16972,CC1CN=CNC1,14.71634
36133,O=CC1CCN1C=O,13.99062
5515,C=C(C)CC(=O)C#N,12.37537
11781,C=C(CC)S(C)(=O)=O,14.42818
8226,C#Cc1sccc1C,11.38053
15310,C=CC1(C)CNC1,14.72451
24604,CC1(N)CC(N)C1N,14.80777
35163,C=C(C)C#CC=CC,11.31685
5506,CC1C(N)CC1(C)N,15.07526
26478,CC1CC(CO)=NN1,14.11334
924,C=CC(O)C#CC#N,13.58517
12070,CC=C1CON=C1C,12.07849
11706,C=C(NC=O)C(N)=O,12.51986
35892,O=CC1=NCC(=O)N1,12.52312
22057,C1=CC2C3CCC2C13,13.50898
30916,C1CC2(CC2)CO1,17.10031
19158,N#CC1CN1C=O,15.60207
40388,O=C1Oc2c[nH]nc21,12.55197
6559,C#CC1CC1(O)CO,15.15363
41493,C=CN1C=NN=CC1,11.9008
12720,c1nnn2c1CCC2,14.12341
43609,CC1CCCC2NC12,16.11881
9627,CC1=CC2CC2C1N,13.83225
5798,CC(=O)CC1CC1,15.29921
28557,NN(C=O)C1CCC1,15.53948
22366,C#CC1CC1C=NN,13.60966
38650,O=CC=C1CCCO1,12.61618
9782,C=CC(CN)CCO,14.75144
27832,CC(C)CNC(=N)N,15.07961
26025,CCC1(N)CNC1C,15.19907
18565,C=CCC#CCNC,14.55308
19627,CC1OC(=N)N(C)O1,15.94547
17857,CC1NC2CC1C2O,15.93486
38871,C#CC(C)OCOC,16.21541
39516,CNC(C)(C)C(C)N,15.38166
29793,C=NOCC(C)N,15.01322
27843,C=NOCCN(C)C,14.20287
13009,CC12NN=CC1C2O,14.08858
41286,CCCc1cncs1,12.61972
41062,O=c1ccccnc1,11.00692
31097,CC1=CCNC1C#N,14.24287
15966,C#CCOC(=C)CC,14.63879
43658,C#CC(C)C(=O)NC,15.75935
25785,C#CC#CC1OC1C,13.14
38308,CC1OC2C=NOC12,14.77213
33189,CNCC1NC1C,15.93567
26347,C=C(C)C(C=O)NC,13.66137
18690,C=C(C#N)C(C)O,13.57402
24849,C=NN1CCC1CC,13.63225
16555,C=C(C)CONC=N,14.58709
3956,CCC(=N)N(C)OC,14.60097
5606,CCNC(C)=CC=O,12.08938
45844,C=C(C#N)C(C)C=O,13.54055
24846,C#CCC(O)C1CC1,16.17187
34493,CC1C=CC(N)C1O,14.21375
1184,C=CCc1cncs1,12.61646
26140,CC1=CCN2CCC12,14.18709
41221,CC=CC(=N)NCC,13.17701
33672,C=C(CC)NC=O,13.42817
19878,CC1C2C=NN(C)C12,13.58626
8346,C=NOCC(C)(C)N,15.11444
7797,Cc1nc(C#N)ns1,12.55714
45094,C#CC1CC(N)CO1,15.89595
6089,CN1CC(N)C2CC21,15.25267
2080,C#CC1CC(O)CO1,15.92343
40696,Cc1nsc(C)n1,13.01864
43470,CC1=NN(C=O)CC1,13.49266
7933,C1=CC2CNC2CO1,14.37511
10846,NCC1CC(O)CN1,15.80152
12177,C#Cc1ncncn1,12.60993
9316,C#CC(=C)C(=N)NO,11.91278
24594,COC(C)C1CCN1,15.62601
11927,C#CC1OCC2NC21,16.04996
9927,O=CCC=CC=NO,12.54054
7211,NN=COC1CC1O,15.32968
21061,CC1=CNC(=N)NC1,13.23143
6533,C=C1C=CN(C)C1=O,10.75984
5209,CC=CCC1CC1C,14.57893
35414,C#CC1=CCCNC1,12.70789
10073,Cc1cc[nH]c1O,13.02245
8448,Cc1cc(C)n(O)c1,13.19633
39164,N#CC1=CC(O)C=C1,11.49563
34246,Nc1snc2c1CO2,12.91251
28926,C=CCc1ccoc1,13.12639
692,CC1CC2ON=CC12,14.66682
30225,CCC1(NC)CC1N,14.35416
43057,C=C1C=NN(CC)C1,11.67332
39133,C=C(C)c1ccsc1,11.97427
43841,CC=CN(C=O)OC,13.21674
7370,CC(C)C(CN)CO,16.22847
34069,CCS(=O)(=O)C=CN,13.71579
7837,CNc1cnn(C)c1,13.53266
36483,CC12COC1C=CO2,14.263
43365,C=C1C=CCC(C)C1,12.23087
24495,C#CC#CCOCC,13.37048
28633,C=C(C)N(N)C=O,13.24667
5037,CCc1ccon1,14.27906
37167,OC1C=CCC12CN2,14.49321
13840,CNC1(C2CN2)CC1,16.02602
20900,CC(C)(O)C=CC#N,13.39089
30979,Cc1cc(=O)n(N)s1,12.05536
7354,CC1=CC(CO)CO1,13.80613
16122,C#CC1CC1C(C)=O,14.00722
8750,COC(C)(C)CN,16.15663
45414,CC#CC(=CC)CN,12.62707
27151,C=C1CNNC(=N)C1,14.21756
1436,NC1CNC2CC2C1,15.73839
507,CCOc1ncco1,14.06191
38170,O=Cc1ncc(O)[nH]1,11.3778
5930,C=C1COC=CC1N,13.81674
8947,C=CCNCC,14.82655
12242,C=CC1=CCC=C1C,11.30978
17303,CC1(C=NN)CCO1,14.53022
28412,NC(=O)NC=CC=O,12.56503
32263,C#CC=CC=CC=O,10.41779
4386,CC12CC1CCC2N,15.79173
42030,C=COC=NOC,14.07361
10310,C=CCC#CC1CO1,14.52559
8921,CC1CCCC=NN1,14.15362
8693,NC(C=O)=NCCO,12.21319
17027,CC12CNCC1(C)N2,15.06138
25488,CC(C=O)C=O,15.05648
1539,NC(=O)C1CCCN1,15.85595
9121,N=CN1CC2OC2C1,14.68287
33979,CC=CN(C=N)OC,13.25401
15284,OC12CNCC(C1)C2,15.39417
5867,OC1C(O)C1C1CN1,15.46465
35328,CCCNN=CCO,13.94599
22490,CCC(O)C(C)(C)O,16.68861
13029,C=CC(C)(O)CNC,14.84233
11569,CC1CN(O)C=N1,14.73729
21999,Cc1cc(=O)o[nH]1,13.21075
390,COC(=O)C(C)C,17.04344
17848,CCC(=O)C(C)=O,13.02272
29001,O=C1C=CS(=O)(=O)N1,13.65375
17576,CCC(COC)NC,15.69404
31728,OCCc1cnoc1,13.9079
43588,CNC=C(C)C=O,12.08992
32021,N=C1NC=COCO1,13.43497
36358,C=C(C=CC)COC,12.79877
11350,C=Cc1ocnc1O,11.43522
25081,COC(C)C(C)N,16.43391
6719,CCC1NN=CC1C,14.10545
15540,CCc1cn(O)cn1,13.59307
44027,C=CCCC(C)(C)O,14.8358
27241,N=C1NCC2CC2O1,15.28424
14693,N#CC1CCCC1O,17.10684
946,CCOC(=O)NNC,16.82221
14327,C1=CC2=CCOC2C1,12.12938
14414,CC1C2COC(=O)N12,16.45867
41393,COC(C)CC(C)N,16.16126
35932,CC(=NC(C)C)NO,14.64178
35315,O=COc1ccc[nH]1,12.3136
32157,COC=CC=CC=O,10.96583
18157,CC1C=CCCO1,14.57457
13007,CONC(=O)C(C)N,15.53676
33040,CNC(=N)C=C(C)C,13.13374
20827,CC1=CCC(C#N)C1,14.35824
25373,CC#CC(C)C(N)=O,15.57241
36386,CC1C2CC(=O)C1C2,15.01022
27405,CC(CN)(CO)CO,16.04506
7008,C#CC(C)=NN(C)C,12.71224
45157,CC=CC(N)C1CO1,14.44559
17304,C=CC(CO)OC,14.93104
4633,CC12CC1OCC2N,15.52234
31086,O=CCCCNC=O,14.80015
17130,NC(=O)OC1CC1,17.36236
40475,C=COC=NOCC,14.07117
19953,CC1C(O)C1C1CO1,16.49949
27052,C#Cc1cn[nH]c1N,12.95741
41968,CC1(O)CC1C1CN1,15.64207
30133,CC=C(CN)NC=O,13.32177
10762,NCCC1CO1,16.69269
13945,C=C1C=CC2CNC12,12.20883
