Actual,Predicted
14.78546,14.703545258191884
15.29839,15.208282211636252
15.89731,16.142751611144973
13.68422,13.27962754904683
14.41403,14.515997149425699
11.35468,11.775118145833554
12.12856,12.079748026133604
15.88261,15.781080969708022
11.45127,11.471348413739188
16.11554,16.150413215800548
13.90518,14.073774273761167
15.90874,15.858310657706365
15.78356,15.704719523282577
11.90189,11.80552163800335
12.43686,13.084141131979694
14.25919,14.147539303075273
14.9724,14.571830811990662
16.46194,16.215156993485667
15.62492,16.227846667207857
15.43581,15.183998221121332
12.32421,12.399843038301702
13.06843,13.184859254410147
14.25838,14.233586320467008
14.61403,14.559986224606114
16.56534,16.449532546275474
13.77211,13.837889850300316
13.30191,13.43120888209948
15.85622,15.679606174773479
11.63386,11.584241465360378
12.95687,12.938397108933678
14.92396,14.839511288154762
14.08504,14.346219269305355
14.8026,14.679674818010241
16.56099,16.347333185669665
14.74437,14.95566777281005
12.63496,12.633228923296853
15.55309,15.521040741968854
11.42134,11.4906097042121
13.67334,12.912874692569806
15.74003,16.194239025175452
15.18247,15.738059944319193
17.22195,17.196235882705693
15.56778,15.639868943958096
15.75554,15.773655379354517
16.03363,16.037867534448367
15.07417,15.079344887801232
14.15008,14.118363007420786
13.19252,13.402433846231421
15.84833,15.802395990421935
13.8981,13.886956331869538
11.97291,12.005911766805857
15.32397,15.272539150385642
13.14599,13.079274507553704
12.12203,12.055833840395799
12.00638,12.06483824822183
14.84015,14.802214353624533
15.38519,15.306557222921331
11.82325,11.858924282860013
14.26219,14.244299005917876
13.63932,13.8622949167748
13.32721,13.105551888158288
14.59416,14.417325302675232
11.72502,12.398477104075168
12.08312,12.159569842394362
12.02489,12.2531889110036
14.71634,14.725324078021082
13.99062,14.12384594517461
12.37537,12.732224721498335
14.42818,14.314052227424433
11.38053,11.51355136054463
14.72451,14.711536118861211
14.80777,14.930164157055993
11.31685,11.248517983936276
15.07526,15.306964574417774
14.11334,13.999626581635647
13.58517,13.70720391262964
12.07849,12.360452317542823
12.51986,13.335452461681253
12.52312,12.869510168791903
13.50898,13.988989284463317
17.10031,16.810246770437526
15.60207,15.438120306913403
12.55197,12.524689701797035
15.15363,15.226895741158842
11.9008,12.186267852101885
14.12341,14.003671667909417
16.11881,15.815120705317383
13.83225,13.826070060979239
15.29921,15.301337649504774
15.53948,15.496378233374639
13.60966,13.586331239375834
12.61618,12.385364533052769
14.75144,14.71609230022731
15.07961,15.187255293906112
15.19907,15.269315048361014
14.55308,14.532177063909206
15.94547,15.821644968463223
15.93486,15.831786888236008
16.21541,16.149598156769752
15.38166,15.429988176572065
15.01322,15.065760265876124
14.20287,14.425841944835684
14.08858,13.907359302154607
12.61972,12.678524233275997
11.00692,11.35412333459899
14.24287,13.78207010382211
14.63879,14.497779418186019
15.75935,15.709441490030922
13.14,13.293139305587388
14.77213,14.661526736019917
15.93567,15.982676886365562
13.66137,13.828573580867673
13.57402,13.719752047366567
13.63225,13.89443503048595
14.58709,14.761713362810166
14.60097,14.927765019475922
12.08938,11.99794313461855
13.54055,13.253286485614549
16.17187,16.08997849732988
14.21375,14.293830601723428
12.61646,12.554149979820547
14.18709,14.101363097582015
13.17701,13.268043460544202
13.42817,13.28572396968554
13.58626,13.6457095714356
15.11444,14.91814353387484
12.55714,12.217057155456368
15.89595,15.690400105427278
15.25267,15.173123125900801
15.92343,15.849312011940729
13.01864,12.897598308297072
13.49266,13.395167380769314
14.37511,14.25751348472179
15.80152,15.718845147615676
12.60993,12.562731611330697
11.91278,12.087358572489462
15.62601,15.834221574543216
16.04996,15.657869117012568
12.54054,12.501529321997992
15.32968,15.30516590052842
13.23143,13.20328158641354
10.75984,11.07585152456309
14.57893,14.37466881769977
12.70789,12.662133213389312
13.02245,13.255761131039439
13.19633,13.134494309893066
11.49563,11.325681145592746
12.91251,12.275052820300422
13.12639,13.091800996904176
14.66682,14.622652366596178
14.35416,14.788661243893289
11.67332,11.680705520858726
11.97427,11.919708433383637
13.21674,13.455967330345807
16.22847,16.204310557138967
13.71579,13.745728418835224
13.53266,13.308596792169414
14.263,14.339867631172396
12.23087,12.233021858531448
13.37048,13.302569857465869
13.24667,13.38911426087708
14.27906,14.054942721956872
14.49321,14.229324008798924
16.02602,15.532443557353519
13.39089,13.666446580914267
12.05536,12.049294145112729
13.80613,14.036726979946293
14.00722,14.230027391002569
16.15663,16.2197976322861
12.62707,12.584649049207247
14.21756,13.76125905957036
15.73839,15.31700945804167
14.06191,14.246363458905169
11.3778,11.750536453819782
13.81674,12.910673967141044
14.82655,14.825055634334069
11.30978,11.090119384703053
14.53022,14.390209315645224
12.56503,12.243142707345786
10.41779,10.527602421668332
15.79173,15.907729858598756
14.07361,13.84697066992413
14.52559,13.731577584177922
14.15362,14.024975889368152
12.21319,12.668087745653146
15.06138,15.21313712201483
15.05648,14.94131385558168
15.85595,15.657827242352676
14.68287,14.748743494609279
13.25401,13.539498347110065
15.39417,15.402757450467952
15.46465,15.564493836947106
13.94599,14.004007898842355
16.68861,16.738209352737154
14.84233,14.827901205907066
14.73729,14.740192933362993
13.21075,13.162463442121492
17.04344,16.965708609353783
13.02272,13.066995374042392
13.65375,12.957063689337613
15.69404,15.706464778645113
13.9079,13.899602656739944
12.08992,11.909010902675941
13.43497,13.506065163654617
12.79877,12.448255611714167
11.43522,11.488209113524638
16.43391,16.164205219995058
14.10545,14.057594032911496
13.59307,13.574179829550882
14.8358,14.737042676500973
15.28424,15.21620987584221
17.10684,17.039078007344212
16.82221,16.714439157789382
12.12938,12.844795133201114
16.45867,16.58665263470511
16.16126,16.33440214348435
14.64178,14.790882389808566
12.3136,13.172606290884717
10.96583,10.984648436564287
14.57457,14.572762385488822
15.53676,15.61010601763512
13.13374,13.22094003758375
14.35824,14.313530029587515
15.57241,15.616121511858085
15.01022,14.976682130572197
16.04506,16.09791834111162
12.71224,12.47457701834026
14.44559,14.508288230083249
14.93104,14.826881628316842
15.52234,15.747123950712803
14.80015,14.8433596884255
17.36236,17.40193981564638
14.07117,14.144469082953604
16.49949,16.63766151391516
12.95741,12.688785302054804
15.64207,15.912370367902467
13.32177,13.121728372192436
16.69269,16.75220499038872
12.20883,12.370030367149111
13.9528,13.420717096485497
14.87471,15.524830799577533
13.32966,13.439375288784236
13.22735,13.25122001384992
13.58,13.491269444641732
14.40994,14.800167726273406
13.42354,12.970359808314063
13.31388,13.912835739833179
15.10301,15.2125392025529
12.78136,12.732449255937105
14.21321,14.242036435792572
13.59633,13.66172657730069
12.79714,12.780052173529077
14.22246,14.143866863734734
16.19228,16.166719367988183
14.13375,13.896855932340664
14.51688,14.884766882212707
14.63416,14.54814316710238
17.34712,17.56957656876974
16.14057,16.03848845737411
10.09942,10.304515051744323
14.20314,14.201180678882322
13.83715,13.872466097732525
11.15005,11.664174154082266
14.18436,14.397504329127726
12.64176,12.692730204182656
13.08014,13.156486063739974
15.73268,15.703951111480928
11.87169,12.210139078835903
12.09319,11.84653403492498
13.02435,13.035313674693757
16.57949,16.384796190533887
15.872,15.594535289966492
16.18411,16.417542884459404
14.57811,14.732942351832957
13.3547,13.158192423342895
14.23906,14.467752759348338
14.79634,14.728169582541488
15.07471,15.336751861319893
14.42001,14.633851366479098
14.06708,14.135461486406037
14.65403,14.628172670697566
13.20585,13.324733318762503
15.8203,15.847642761125398
14.46001,14.256309545614506
16.3716,16.306473179323834
14.68396,14.641842690545198
13.43578,13.167876825590191
13.81729,13.165255694798134
14.08341,14.20229262013683
16.5052,16.222285782714273
15.89676,15.837662307815563
13.43007,13.437525996219216
14.79063,14.739076273739219
13.55334,13.225878312189645
17.39447,17.320238703766535
14.40586,14.297344589742897
13.95089,13.73209923804061
14.23198,14.131263866214281
14.84233,14.585518047493697
16.2682,15.977128139336298
10.90025,12.693608737758652
14.89975,14.688887528347822
12.47986,12.725426814180283
16.14139,16.13471975770883
12.04992,12.493138409543834
10.4216,10.661168143800179
15.72424,15.763909452389287
13.12449,13.218391759377822
12.26462,12.18086202968127
14.55171,14.802665258043673
11.1827,11.223792170516226
16.31554,16.371441023737837
12.90734,13.449567867129728
14.10083,14.173498839630916
13.38327,13.37035936852383
14.35579,14.286498390355602
14.83308,14.899817525272823
11.88883,11.975788063916488
14.78056,14.759758369676257
15.03689,14.45807374174905
16.20833,15.878748248251561
14.63879,14.66782897361956
13.89701,14.247407967948373
12.32938,12.845018135803258
13.34816,13.421985911981295
12.48612,12.795798109672047
15.41159,15.634431907011672
14.5558,14.468296172784951
14.57403,14.414293047533826
14.52287,14.515254277338984
12.78244,12.798534965719018
15.56914,15.602778777814416
11.52121,11.562658839629758
15.66628,15.650739739896235
14.71063,14.625957159329841
12.13564,12.140034879635508
12.6951,12.778660769693813
15.72697,15.599043136058867
15.50928,15.414450369945152
14.58872,14.478840929843258
12.44394,12.310320402435597
15.89459,16.002088774016496
12.31224,12.240631950928325
14.50627,14.524282006182471
16.05187,16.009732889428612
14.50491,14.770303234460695
16.18575,15.65822217824572
12.04012,12.063379667971557
14.98111,14.724336961461203
15.78873,15.400725241237378
14.28613,14.195896469304762
14.49539,14.31874084533853
13.42544,13.874272479980943
15.66737,15.402726531748067
12.17482,12.204757355179414
15.62438,15.614713003036725
14.35117,14.29549317977223
14.8358,14.938936545387895
15.77159,15.714549237750031
15.08587,15.308500778390563
13.72558,13.535802971458297
12.57428,12.946746058155288
16.31337,16.2373795907211
14.60206,14.580778741183059
12.81646,12.79324735651546
13.8747,14.115294547735251
11.38297,11.752215979535928
15.84452,15.616052826958272
14.52396,14.213751634871253
17.82794,17.89740124218221
17.07637,17.359329461319472
10.81943,11.1771451395675
17.38467,17.13987059220843
11.83631,11.90463090431348
14.96342,14.85890070006635
15.93268,15.762520597435863
15.41349,15.27484059556905
16.12289,16.07291037508255
13.99171,14.117618440065737
14.76206,14.801601601978403
12.4072,12.500734073710753
16.36316,16.342409828815903
14.72913,14.669571543153431
14.80696,14.939308105489493
15.2924,15.269375512496627
16.4682,15.559666502508838
14.13566,14.29782862804748
11.77264,12.16795107005919
15.69322,15.774878652029575
11.35195,11.20142978949814
15.77812,15.913205693908827
13.21211,13.250480825628069
14.36151,14.186452792558123
14.53893,14.816017805020966
13.20476,13.259428530796871
14.11416,14.011670235668802
14.55961,14.412389690037307
13.58381,13.556743948122845
13.09129,13.15903439424117
13.64313,13.666875796657393
15.36397,15.597123655503232
11.80121,11.872174068219072
16.65051,16.549678920094394
15.55009,15.659050297767411
15.14383,15.345714211137517
15.90574,15.894410107350229
14.79471,14.798652334142133
17.4693,17.338309489533493
12.7136,12.136531218787718
12.25482,12.37976698425348
11.76638,12.114773363502257
15.83091,15.892698434156951
14.19743,14.115428874103182
14.90056,14.823854349712406
10.76963,10.911340201503496
12.79796,12.916115049373897
14.53457,14.50944203266847
16.67364,16.611513519506516
16.02384,15.895344683074764
15.30193,15.561930017174472
15.59336,15.50402407979017
14.27851,14.199257750773649
16.68507,16.699501381408258
16.39418,16.7298312901022
16.18683,16.07433562066619
12.89537,13.061564522682863
12.4755,12.481343481236522
15.16152,14.778009772798988
13.31279,13.456468933313486
11.98461,11.949465806804652
11.73618,11.868347489751368
14.11416,14.331687209281801
15.91989,15.75864172010114
15.21594,15.118060452979105
11.50162,12.102766995873626
11.57128,11.9313772566053
12.82979,12.65763485742217
16.20343,15.968739916097663
12.71306,12.644829140920752
12.1087,12.720244777740637
15.43989,15.716823254598669
11.81182,11.648027371025872
17.17433,17.088825826928243
11.92747,12.188882244372422
12.73564,12.60217814110102
13.09401,12.294793652116237
13.53892,13.74589150512551
14.7109,14.737565448686748
16.54248,16.712791949750162
12.66163,12.940857645937234
12.34924,12.538835160015683
14.66872,14.338702283456323
16.21513,16.323663171018218
13.27742,13.261711908466255
12.28584,12.751731634093002
14.16314,14.048356171601291
15.91989,15.965515693068944
18.3123,17.89863587841921
11.62053,12.135793618349966
13.10082,13.094128221466008
11.3593,11.485796788809521
14.42056,14.449627054829108
16.28017,16.21286799745824
13.17864,13.145164582851875
11.73101,11.39418819781042
12.63278,12.521802028928379
16.16398,16.14151068381484
16.09078,16.453200363311957
14.14219,14.224459481713664
13.29157,13.086935809119188
12.27958,12.351338946626752
11.22733,11.190682159127878
16.52616,16.18299707917519
15.96697,15.618177733124902
16.70466,16.633441544246526
15.49948,15.430051467178076
14.63063,14.272447402298912
14.40505,14.381493754051561
15.62057,15.578040342279287
13.75225,13.657453637653726
15.51771,15.692275674457388
12.14081,12.023538308382252
14.37484,14.038752220254459
11.70951,11.463629567705388
10.90025,10.843156660476879
11.32665,11.199992671380631
15.52397,15.183406376050131
14.60559,14.746773411160492
13.99089,13.334740346987656
14.21974,14.194103028684632
12.09509,12.010125427283594
13.53184,13.3161055118689
10.92746,11.004877912074608
13.82899,13.9270584654002
16.44534,16.0916138436867
15.68969,15.70042009184161
14.13321,14.111864938431644
16.74085,16.738488240254508
16.50684,16.69299754026385
14.50491,14.558822889506722
11.91278,12.045982921448688
14.44586,14.57377914108692
15.42764,15.127130412246228
14.10164,14.158371307394951
16.02329,15.794712152015993
15.64969,15.482065546813924
13.29918,12.831914496597818
14.91526,14.972898810734671
16.27609,16.045500521687043
12.01291,11.851333146904611
14.13511,14.129727202543899
13.01619,12.628596021698245
14.76342,14.788145619937474
15.13213,15.068957381765044
14.23715,14.224022148881827
14.86682,15.465749794637654
14.47416,14.470263719905237
15.39091,15.236683328757138
14.73893,14.610603099210769
13.68694,13.066511879817456
15.1509,15.243999605419567
17.47936,17.641160799753976
14.01293,13.989597222211907
14.56668,14.640034209346986
13.50055,13.630729582882063
14.69267,14.6083003309228
11.99931,12.12532352367921
16.25296,16.758851598470347
15.0905,14.599192930797988
12.01155,12.21804821509326
15.46601,15.545690407251314
12.78054,12.92988339564831
14.18192,14.36378926516766
14.25947,14.354137638415027
15.69322,16.197618284059093
15.39227,15.412889909567816
12.0257,12.188224763877487
12.11577,12.803038803195161
13.46708,13.456854434690674
13.86327,14.013103547337158
15.10737,14.962765917076778
12.11495,12.265790334592475
14.63308,14.525904131202106
14.08042,13.950617806706465
14.0464,13.564140437235968
13.87252,13.391208836131124
16.07935,16.150235072551677
