Actual,Predicted
14.78546,14.664403325730044
15.29839,15.411628083299195
15.89731,15.94393714386447
13.68422,13.881049362662331
14.41403,14.60507292160288
11.35468,11.586660021984628
12.12856,12.309389609437527
15.88261,15.98310041781336
11.45127,11.755577460507144
16.11554,16.1139717039825
13.90518,14.184156920521893
15.90874,15.985412918211704
15.78356,15.620790241368042
11.90189,12.260350334096055
12.43686,13.126081046946297
14.25919,14.221356073244134
14.9724,15.14530089065027
16.46194,16.241375772620916
15.62492,16.558082388951917
15.43581,15.858492076253052
12.32421,12.672491600603875
13.06843,13.056737339270086
14.25838,14.2327842976262
14.61403,14.43663731130611
16.56534,16.47731208488497
13.77211,14.06834116967974
13.30191,13.619744894333174
15.85622,16.1167406335208
11.63386,11.345230392165343
12.95687,13.526409772186067
14.92396,15.090261118178997
14.08504,14.444750000761784
14.8026,14.838411388466236
16.56099,16.770289953206305
14.74437,15.007856088605124
12.63496,12.624585175370726
15.55309,15.721957006266932
11.42134,11.735536448229821
13.67334,12.665305630192089
15.74003,16.229482194748268
15.18247,15.743324221491216
17.22195,17.37665153480252
15.56778,15.82368775632661
15.75554,15.906637054294706
16.03363,16.08533795473229
15.07417,15.275614560687135
14.15008,14.286743896817898
13.19252,13.697667486609454
15.84833,15.739441340335762
13.8981,14.044829004611785
11.97291,12.356913632195061
15.32397,15.38908923701435
13.14599,13.263017382143396
12.12203,12.374287259409412
12.00638,11.983797025454267
14.84015,15.095620361781023
15.38519,15.471512426128063
11.82325,12.002482093891249
14.26219,14.697699817541992
13.63932,14.019076071378393
13.32721,13.136949097711483
14.59416,14.668028848835712
11.72502,12.286173733618742
12.08312,12.264910671491737
12.02489,12.172805273740893
14.71634,14.862065291847728
13.99062,14.227016584386025
12.37537,12.450079994392727
14.42818,14.928278387170742
11.38053,11.848912794403653
14.72451,14.772879891109234
14.80777,15.194919994214136
11.31685,11.433729841495868
15.07526,15.408239034592206
14.11334,13.897626583288313
13.58517,13.13519509133754
12.07849,12.470429820751985
12.51986,12.392813147647564
12.52312,12.71529405675238
13.50898,14.180523910399607
17.10031,16.923250045737145
15.60207,15.397120545779078
12.55197,11.569937143498557
15.15363,15.463684131661898
11.9008,11.814165636060075
14.12341,14.43970739008132
16.11881,15.946379052547236
13.83225,13.870200704410038
15.29921,15.291789505843202
15.53948,15.328750520894243
13.60966,13.460807653987004
12.61618,12.660792070083481
14.75144,14.845175419722825
15.07961,15.41620600011704
15.19907,15.269594028840427
14.55308,14.79037153635195
15.94547,15.709580863034699
15.93486,16.311938472942213
16.21541,15.807143293353633
15.38166,15.321656354009765
15.01322,15.272045949198374
14.20287,14.738495545520815
14.08858,14.056061133650736
12.61972,12.849601235906224
11.00692,11.808406931858404
14.24287,14.140411184326547
14.63879,14.60774114131871
15.75935,16.09802592698683
13.14,13.75920345917612
14.77213,14.824306544728827
15.93567,15.769755859346596
13.66137,13.939183057104781
13.57402,13.63111869281007
13.63225,13.941825936529183
14.58709,14.693002241388275
14.60097,15.295477794742022
12.08938,12.054539705092123
13.54055,13.524604846288842
16.17187,16.22774526787559
14.21375,14.414146099287157
12.61646,13.06092634561082
14.18709,14.219641948518156
13.17701,13.051418308992552
13.42817,13.400690054040496
13.58626,13.769357980883461
15.11444,15.037696799983888
12.55714,12.34016627735264
15.89595,15.923572554582364
15.25267,15.009943501255155
15.92343,16.19587460180415
13.01864,12.988415911764012
13.49266,13.660668923532914
14.37511,14.178344357027674
15.80152,15.578577254336889
12.60993,12.852922036576444
11.91278,12.357010756633704
15.62601,15.726470101381
16.04996,16.040668284540196
12.54054,13.22320962903251
15.32968,15.079896941563183
13.23143,13.1586420912042
10.75984,11.344362598038245
14.57893,14.768299546810102
12.70789,12.84231681439629
13.02245,13.640044362553809
13.19633,13.33008300084572
11.49563,12.048740535402672
12.91251,12.40295813998988
13.12639,13.511829009610073
14.66682,14.709655128302085
14.35416,14.911309081137066
11.67332,11.64942232339256
11.97427,11.738567295390897
13.21674,13.458079412494026
16.22847,16.399030736700674
13.71579,13.960529135728533
13.53266,13.332460318027465
14.263,14.566658931005204
12.23087,12.301368754029074
13.37048,14.246102812135375
13.24667,13.469499227876966
14.27906,14.190960216951853
14.49321,14.436961000329894
16.02602,15.709187405813426
13.39089,13.495794546226733
12.05536,12.078177514754001
13.80613,14.182983711732883
14.00722,14.71340425531692
16.15663,16.222677357837533
12.62707,12.91719370705437
14.21756,13.356766549225664
15.73839,15.459546775264005
14.06191,13.921487611343363
11.3778,10.97706914515861
13.81674,14.134880956732742
14.82655,15.134379054104079
11.30978,11.179966699780834
14.53022,14.261810229631502
12.56503,11.807259371426195
10.41779,10.624806311542375
15.79173,16.077502235958935
14.07361,13.821922991711633
14.52559,13.836641226734374
14.15362,14.117673408058018
12.21319,13.451298297239777
15.06138,15.38484273206334
15.05648,15.211782812793839
15.85595,15.469448381611315
14.68287,14.664167382979077
13.25401,13.583464384624907
15.39417,15.18806216994819
15.46465,15.887535306961121
13.94599,14.060582906681507
16.68861,16.86302858004571
14.84233,14.808654589758614
14.73729,14.692108324721119
13.21075,13.229960884998953
17.04344,17.414106312175814
13.02272,13.118227323482488
13.65375,13.73325955549584
15.69404,15.7349511162043
13.9079,14.00980369213601
12.08992,11.91083036910356
13.43497,13.141873936226428
12.79877,12.709772583361003
11.43522,11.66428383691606
16.43391,16.241411975779915
14.10545,14.049007572127376
13.59307,13.716565272283063
14.8358,14.775821668445706
15.28424,15.315016268097462
17.10684,17.083585991821415
16.82221,16.800088178658573
12.12938,13.007288859556482
16.45867,16.854740027690003
16.16126,16.545253374569732
14.64178,14.530596883464048
12.3136,13.642304994402021
10.96583,11.27285917962767
14.57457,14.857272567587142
15.53676,15.511754611993444
13.13374,13.188542458340102
14.35824,14.73864750946943
15.57241,15.357932044663645
15.01022,14.8898569047223
16.04506,16.15400471908477
12.71224,12.426022134378735
14.44559,14.814572795499782
14.93104,15.239064216267554
15.52234,15.63748649204877
14.80015,14.58422545136822
17.36236,17.743808035875986
14.07117,13.540843115682879
16.49949,16.60085182324117
12.95741,12.532558368211657
15.64207,15.907850268673542
13.32177,13.217836094219624
16.69269,16.844894486715447
12.20883,12.252099831263447
13.9528,13.731517454995537
14.87471,15.506167021627702
13.32966,13.369773491456515
13.22735,13.451653666772838
13.58,13.55562092726688
14.40994,16.128912709863698
13.42354,13.22936795959808
13.31388,13.980500264017195
15.10301,15.0529925711481
12.78136,12.90990868919236
14.21321,14.300673462858423
13.59633,14.198099588821801
12.79714,12.695486368553809
14.22246,14.5070154301706
16.19228,16.430072784076266
14.13375,14.487407136538257
14.51688,14.425235835897197
14.63416,14.574017760356327
17.34712,17.517048113447323
16.14057,16.16731834840796
10.09942,10.438891717838445
14.20314,14.22427425231265
13.83715,14.138709010723812
11.15005,11.768102038032879
14.18436,14.514942507771881
12.64176,12.552064881914308
13.08014,13.152253207185844
15.73268,15.747274546890242
11.87169,11.713148913205586
12.09319,12.023075455145078
13.02435,13.41456534418994
16.57949,16.040422513799623
15.872,15.968120445202612
16.18411,16.41805470752293
14.57811,14.873748711327206
13.3547,13.513788847299864
14.23906,14.804556103198953
14.79634,15.061184622719876
15.07471,15.446457929172473
14.42001,14.63448386917858
14.06708,14.284243384306205
14.65403,14.689339063435977
13.20585,13.433681546932764
15.8203,16.192308693202868
14.46001,14.325383827289098
16.3716,16.431003863809487
14.68396,15.13601935634684
13.43578,13.528037219934253
13.81729,13.99740035037993
14.08341,14.247966588421708
16.5052,16.35775815504763
15.89676,16.08953831885107
13.43007,14.319234830983884
14.79063,14.766574718073082
13.55334,13.4837247570178
17.39447,17.54099478203879
14.40586,14.231129502323451
13.95089,13.787243443266169
14.23198,14.385412775284404
14.84233,14.505413903886833
16.2682,16.075309406650117
10.90025,12.977680819229143
14.89975,14.910070087033567
12.47986,12.978019695389172
16.14139,16.315460836117357
12.04992,13.337374858541398
10.4216,11.170188661142387
15.72424,15.875207554787801
13.12449,13.228064499011156
12.26462,11.980971292352034
14.55171,14.908838977185702
11.1827,11.319124468135858
16.31554,16.52379150589727
12.90734,13.36751329722087
14.10083,14.283417187731379
13.38327,14.140876302080287
14.35579,14.364098662220535
14.83308,14.842424993619254
11.88883,12.286734672590967
14.78056,15.022284751423543
15.03689,14.765900687040759
16.20833,15.79183293963343
14.63879,14.823263401725901
13.89701,14.114978276559029
12.32938,12.792322188313321
13.34816,13.170870810496048
12.48612,12.789211547871004
15.41159,15.644971988563352
14.5558,15.023886438559252
14.57403,14.583922469591279
14.52287,14.46408847482805
12.78244,12.976097193224708
15.56914,15.552737543421518
11.52121,11.709521077912404
15.66628,15.732570257903735
14.71063,14.763221961809261
12.13564,12.303070937376102
12.6951,12.928090512630567
15.72697,15.72216261102285
15.50928,15.581492163129948
14.58872,14.773327879776716
12.44394,12.562680154439965
15.89459,16.162703436093587
12.31224,12.191102127333146
14.50627,14.625070433482794
16.05187,15.795045686995461
14.50491,14.707560066223891
16.18575,15.790636497120573
12.04012,12.462279320663365
14.98111,14.47815443910508
15.78873,15.181314835883649
14.28613,14.289138546980679
14.49539,14.271302886652741
13.42544,13.836483487538494
15.66737,15.453648825647496
12.17482,12.094959049702412
15.62438,15.779122910407768
14.35117,14.554952120148805
14.8358,14.848325732447263
15.77159,16.19770816033864
15.08587,15.4513599610552
13.72558,13.570980519556118
12.57428,13.318434135254346
16.31337,16.309398539859615
14.60206,14.580784825399956
12.81646,13.161980449005519
13.8747,14.327579426714845
11.38297,11.845509953120164
15.84452,15.715428412859591
14.52396,14.723825957524175
17.82794,17.827685412811828
17.07637,17.43202826993066
10.81943,11.550548066661104
17.38467,17.564353663489968
11.83631,11.75907375064135
14.96342,14.782322063191977
15.93268,16.01996757305031
15.41349,15.485870334497278
16.12289,16.072614363594305
13.99171,14.205794323844732
14.76206,15.018102630328357
12.4072,12.274966144375966
16.36316,16.381791584963
14.72913,14.814887185639758
14.80696,14.728677319534002
15.2924,15.435189786350646
16.4682,16.606387282759002
14.13566,14.412015145140337
11.77264,12.083961585091782
15.69322,15.572086537440448
11.35195,10.691071313256003
15.77812,16.010096359380476
13.21211,13.131109944761286
14.36151,15.173352862035653
14.53893,14.938278452657315
13.20476,13.224030499746064
14.11416,14.040059381768009
14.55961,14.597820665880736
13.58381,13.78527471082538
13.09129,13.369550248221156
13.64313,13.811944492372387
15.36397,15.068361245066725
11.80121,12.040405694721201
16.65051,16.835984011854308
15.55009,15.812053752236
15.14383,15.690850004971999
15.90574,15.99870077268576
14.79471,15.080675583140295
17.4693,17.25649093280768
12.7136,12.90045151586635
12.25482,12.711562758355962
11.76638,12.463451953354573
15.83091,16.050433702872215
14.19743,14.546641460868532
14.90056,14.766776766507785
10.76963,10.595415298431172
12.79796,13.11224942359588
14.53457,14.72069482242151
16.67364,17.145466679863688
16.02384,15.751789852035571
15.30193,15.72335905170167
15.59336,15.494475631049976
14.27851,14.174799260328014
16.68507,16.859203205088946
16.39418,17.06816844609775
16.18683,16.109758509115238
12.89537,12.967905700441225
12.4755,12.445555166902093
15.16152,15.341126303319275
13.31279,13.38618133794279
11.98461,12.275355777192988
11.73618,12.071761452706363
14.11416,14.661980476237797
15.91989,15.914672910082784
15.21594,15.01312528489892
11.50162,12.521793453915993
11.57128,12.180635600444404
12.82979,12.608442367833254
16.20343,15.920957127662977
12.71306,12.858429107298498
12.1087,13.21206330907035
15.43989,15.916402973156147
11.81182,11.821611139923704
17.17433,17.63437362374146
11.92747,12.038240572967082
12.73564,12.826475985042128
13.09401,11.877652905163966
13.53892,14.11799739864989
14.7109,14.805349143955837
16.54248,16.554519723965644
12.66163,13.294053251885234
12.34924,12.471697866031437
14.66872,14.176549268479238
16.21513,16.40325269951668
13.27742,13.684937684444293
12.28584,12.291226052260317
14.16314,14.206670614444146
15.91989,15.914770257717526
18.3123,18.376943428845337
11.62053,11.917430286183702
13.10082,12.997419378737723
11.3593,11.290465862331796
14.42056,14.61289418222524
16.28017,16.37740132574834
13.17864,13.426895487606808
11.73101,11.797701172719705
12.63278,12.573502527307266
16.16398,16.20495406240414
16.09078,16.47568049827038
14.14219,14.149870557088704
13.29157,13.298315454229861
12.27958,12.441049550099484
11.22733,11.431977103671557
16.52616,16.28474073123129
15.96697,15.961749438125937
16.70466,16.818672652903444
15.49948,15.211473893908568
14.63063,13.842811732293516
14.40505,14.675734798927452
15.62057,15.20537003890885
13.75225,14.007261495753506
15.51771,15.788192891776951
12.14081,12.299131021605406
14.37484,14.28142405178138
11.70951,11.845505804068221
10.90025,11.383289594087909
11.32665,10.645932989179602
15.52397,15.937631836506299
14.60559,14.777016527904173
13.99089,14.007303803629288
14.21974,14.010115499675916
12.09509,12.137441429576965
13.53184,13.376980221542166
10.92746,11.073457882121122
13.82899,13.96452900830891
16.44534,16.06221388381816
15.68969,15.324787545210498
14.13321,14.247902897653121
16.74085,16.741770429768074
16.50684,16.964031954406323
14.50491,14.724589504097258
11.91278,12.491012731032392
14.44586,14.644808604834848
15.42764,15.23606008781004
14.10164,14.384462509694586
16.02329,15.972894026675782
15.64969,15.628988681023477
13.29918,13.368149777477878
14.91526,15.173288899733848
16.27609,16.353706264715708
12.01291,12.021111564688049
14.13511,14.283321938152294
13.01619,13.053485045698991
14.76342,14.578526525484385
15.13213,15.137773764880745
14.23715,14.159922142071409
14.86682,15.580025146854625
14.47416,14.520783289986202
15.39091,15.15336590329786
14.73893,14.81898222534249
13.68694,13.131795062822112
15.1509,15.33766634100893
17.47936,17.44399788674921
14.01293,13.98399321393037
14.56668,14.769105638918239
13.50055,13.248544297113963
14.69267,14.4999371737071
11.99931,12.137211990001681
16.25296,16.818005169712677
15.0905,14.74962593334032
12.01155,12.219566451574615
15.46601,15.4280639508997
12.78054,12.74428777904945
14.18192,14.641601465916168
14.25947,14.272585093246295
15.69322,16.450116966876546
15.39227,15.707617068127327
12.0257,12.309560119599663
12.11577,12.622751199974399
13.46708,13.7860501934497
13.86327,14.4035163569908
15.10737,15.110783134577984
12.11495,11.588823963434669
14.63308,14.481734143870334
14.08042,13.852457622600138
14.0464,13.912273875715222
13.87252,13.318950442904109
16.07935,16.395986248096094
16.30711,16.402395127929662
12.79904,12.887905348873856
14.3392,14.4556189527327
14.42682,14.99581444892769
