Actual,Predicted
12.89891,12.690139
15.57268,15.3822365
11.98461,11.816569
15.00478,14.913743
13.67742,13.522968
13.65103,13.509972
16.72017,16.653502
14.35498,14.385928
15.9705,16.015224
12.17591,11.712529
12.54135,12.473685
16.98984,16.79399
11.80284,12.676247
17.54277,17.302383
14.28368,14.060335
15.06383,15.031853
12.11876,12.43468
13.36449,13.865451
15.44479,15.292523
14.93702,14.74886
14.63689,14.547434
16.26166,16.468567
12.99088,12.438039
14.45239,14.285352
16.3316,16.157452
14.76233,14.690949
15.34737,15.263658
14.11198,14.268319
14.2045,14.220563
14.14817,14.336942
12.30734,12.409701
14.7958,14.739323
15.49812,15.6554165
14.69974,14.793699
14.34954,14.274397
14.16586,14.296929
15.23553,15.246687
14.29838,14.279398
15.54683,15.473123
13.93266,13.820029
13.29456,12.843612
12.75714,12.25933
12.53455,12.631167
14.62029,14.605931
12.3272,12.32758
13.62517,13.020993
15.05784,15.017702
15.78302,15.67175
12.70707,13.009082
14.34164,14.517184
12.05291,11.281925
14.62818,14.537672
11.51713,12.354754
14.61321,14.673535
14.06191,14.0224085
12.20448,11.9632845
14.65267,14.711083
11.74624,11.974691
18.06359,18.038939
14.11117,14.144659
14.48722,14.442407
15.37159,15.81969
15.2875,16.171862
12.44339,13.140981
15.51472,15.134749
16.86167,16.69478
14.64124,14.491675
15.42737,15.553868
13.27415,13.052226
14.7294,14.621099
17.39011,17.233183
17.35963,17.27284
13.91389,13.707063
16.21894,15.916497
13.17238,12.924481
15.17621,15.30142
11.99686,11.9262905
12.88177,12.689515
17.56698,17.383457
12.01781,11.949586
10.81725,10.577543
16.44344,16.963766
15.95744,15.560756
13.16531,14.58566
17.25923,17.021717
16.5218,16.733702
15.58465,15.684651
14.7743,14.530366
15.44751,15.269528
15.60588,15.416346
14.75743,14.397447
12.12421,12.707961
13.24993,12.821992
14.96777,15.094804
13.35851,14.009238
14.58736,14.385844
11.80067,11.842435
14.48668,14.5987015
14.62355,14.659387
14.19498,13.865565
14.63661,14.611184
13.90844,14.102157
14.03334,13.828298
12.51931,12.566491
17.4078,17.362917
17.50141,18.238726
16.24343,16.00466
14.52614,14.364737
16.30248,15.993018
13.39606,13.098581
14.1996,14.199473
16.34792,16.459064
15.42274,15.416007
14.1528,14.241991
13.37102,13.576853
12.75714,12.656798
12.57918,12.407135
16.3482,16.151035
16.21051,15.750901
14.26545,14.614315
15.98193,15.931247
11.98761,11.841705
14.64287,14.538973
13.44422,13.842269
15.64261,15.879404
14.57212,14.422608
14.90954,15.219775
10.93671,11.080425
15.3724,15.264267
12.11305,12.482915
12.15876,11.749613
14.89376,15.013249
15.97132,15.9903755
14.77702,14.760014
15.40098,15.6009245
14.38926,14.256932
14.48668,14.278666
13.23469,12.780529
13.1917,13.41282
14.44668,14.229184
12.56421,12.722263
12.71605,12.335067
17.70032,17.619825
17.34984,17.353249
17.06439,16.815495
13.75797,13.353858
16.58711,16.343645
14.58246,14.337018
13.14816,13.140193
13.62109,13.041801
17.19746,17.11581
14.88832,14.721206
14.5079,14.240941
16.20425,16.003878
15.81132,15.890042
13.82001,13.41955
11.76665,12.123378
15.50302,15.549016
12.14761,12.094911
12.06135,11.807281
16.61323,16.373346
14.37321,14.231705
10.83331,11.5719185
12.93945,12.432754
15.8135,15.872404
12.59197,12.297678
13.93511,13.832633
12.84476,12.774924
12.73265,12.658015
11.25916,12.374783
14.28287,14.318461
15.54819,15.124712
17.15691,17.347889
12.99605,12.83701
13.78055,14.46231
15.8135,15.662124
14.52804,14.399436
11.74162,11.819163
13.4766,13.519104
16.40752,16.142368
15.65622,15.59282
12.26244,12.231135
13.15143,12.905389
16.24534,16.618822
12.24312,11.921881
15.74465,15.6329775
16.02738,15.929516
14.17566,14.095892
14.15144,14.264148
15.1471,15.062159
12.33346,11.71765
13.44286,12.905477
12.16883,12.163775
14.23525,14.231441
14.55416,14.862357
14.52532,14.162202
16.14085,15.761759
14.16287,14.313682
16.30275,16.54742
15.31934,15.507636
12.06734,11.940123
12.47741,12.494855
16.57813,16.507822
14.31144,14.328187
14.51199,14.189061
13.66109,13.343738
14.81947,14.531957
17.26712,17.40106
13.63497,13.715764
13.64667,13.84254
15.1139,15.050508
11.99876,12.214072
13.94436,13.802552
15.51281,15.759245
13.92586,13.876965
12.74952,12.503927
14.17457,14.266435
14.78029,14.50752
13.76041,13.98932
15.78846,15.604186
13.42082,13.376613
15.27009,15.471649
12.75278,12.571683
16.94929,17.116476
15.72016,15.8071995
14.68641,14.601264
16.25568,16.195398
16.16425,16.193567
13.18136,13.266143
16.97269,16.752377
15.4339,15.20641
15.22954,15.164268
17.078,17.217413
16.18221,16.283434
13.58055,13.630399
13.98355,14.075493
13.90028,13.65678
12.72612,12.831645
14.84614,14.852814
13.90735,13.77106
14.67553,14.582259
12.05183,11.879046
13.96804,13.84308
14.01946,13.851206
13.89076,13.903108
14.25402,13.8176775
11.70706,11.976718
13.72368,13.119168
13.9098,14.246175
15.3324,15.175322
12.22734,12.598503
13.7264,13.488982
14.5928,14.259237
14.98601,14.650289
16.475,16.407461
15.49975,14.822463
12.44911,13.283957
14.74301,14.639838
14.80097,14.788152
15.7803,15.788192
16.21078,15.931893
16.40452,16.583048
15.3441,15.354806
14.89621,14.916678
14.13348,14.061439
14.58382,14.663936
15.16315,14.901738
14.71008,14.69833
11.48148,11.6512575
15.29376,15.195504
14.31797,14.427029
16.95011,16.870394
16.41459,16.40177
15.25322,15.129222
16.86113,16.629602
14.51362,14.551723
14.96015,15.3693905
15.40859,15.202259
13.85021,14.321498
15.63554,15.31955
15.82629,15.937543
14.3577,14.52135
15.60887,15.741867
15.64669,15.412261
12.88503,12.839043
12.04502,12.136436
13.97565,13.953087
11.99087,11.753396
11.13835,11.034559
14.15824,13.983079
13.01292,13.849094
12.47006,11.430664
11.33753,11.022718
13.67851,13.520869
10.79685,11.252952
14.46763,14.545491
12.0208,11.78361
15.11009,15.26977
15.51309,15.586527
13.01374,12.937059
13.43143,13.927136
14.43416,14.340514
13.98545,13.86252
15.31281,15.858854
14.426,14.267109
16.40398,16.125704
16.96997,16.906065
14.25266,14.043147
15.86846,15.912917
13.94953,14.092666
15.17458,15.444812
14.33321,12.995339
13.3917,12.772828
14.60804,14.98623
12.91306,13.411061
14.52478,14.342445
12.7087,12.662358
15.81758,15.940106
16.50466,16.738985
13.88695,13.969235
15.32506,15.855378
14.63716,14.562781
14.38219,14.433518
12.03904,11.8506
12.78544,12.88177
15.74656,15.637606
13.95307,13.460864
14.65376,14.576722
11.85536,11.432956
15.25921,15.160981
12.3789,12.4807
13.93429,13.914092
14.46546,14.350327
11.83033,11.739963
15.49077,15.538437
15.0573,14.966554
12.86054,12.389667
16.12343,15.988989
15.82275,15.8911085
15.64832,15.739664
14.78247,15.031286
14.80723,15.139989
14.4709,14.597415
16.00942,15.889641
14.5528,14.418229
14.18518,14.302064
17.01868,16.970222
16.875,17.061262
10.40038,10.41986
16.80834,16.281075
13.4249,13.247464
13.32177,13.265662
14.43743,14.075837
15.34955,15.432668
14.14681,14.104333
14.41702,14.201133
13.01891,13.114774
12.35741,12.464112
13.33129,13.238616
16.40915,16.424004
14.65104,14.655367
14.29022,16.187029
11.39631,11.724523
17.26167,17.215284
15.76071,16.396366
11.37726,11.363345
12.99741,12.932923
14.90002,14.134592
13.62654,13.605076
11.94679,12.104114
12.78734,12.865041
13.44504,13.306931
13.93429,13.877728
16.15445,15.902811
14.86165,14.936349
15.41295,14.974119
16.7882,16.368605
15.8339,15.396207
11.0929,11.509319
13.23742,13.214255
12.72966,12.174828
15.60424,15.423896
15.34819,15.289939
12.64149,12.497953
12.70326,12.70134
11.62434,11.511347
13.0385,13.6788225
15.0641,15.019734
12.334,11.791961
14.11552,14.207195
13.50191,13.299975
15.43771,15.543574
14.32232,14.415509
11.06896,11.660296
12.77864,13.074656
16.58575,16.567122
12.78381,13.071616
13.98899,13.850046
16.59119,16.842178
13.92205,14.192814
14.15906,14.307122
15.68805,15.446052
14.46355,14.331735
14.73158,14.843393
13.33891,13.02393
14.26981,14.418075
14.77648,14.565852
14.61104,14.493774
15.31444,15.2272215
14.96886,15.167705
15.49649,15.521944
12.82245,11.804288
13.83035,13.7957115
12.88149,12.890577
14.95308,15.087741
12.94163,12.78177
14.36532,14.280175
13.88586,13.380696
15.65486,15.629398
16.11826,16.043177
16.24153,16.486652
14.89077,14.839311
15.86357,16.2831
13.45456,13.174281
12.56557,12.451507
12.97102,12.842109
14.19416,13.995436
12.61564,12.304531
12.69891,12.642186
13.60449,14.084565
14.54246,14.572302
13.13075,13.300348
14.90573,14.850668
16.46085,16.325829
13.76776,14.169448
16.25051,16.032728
13.39633,13.82076
14.0581,14.230492
13.02952,12.986625
13.41402,12.878377
17.29133,16.69488
17.50603,17.342524
14.82437,14.732246
13.44232,13.221253
13.24694,13.346927
14.47171,14.626219
14.16396,14.169511
12.20938,11.976684
16.52534,16.691374
11.81835,11.738925
14.73648,14.721538
16.56888,16.247221
13.67143,13.881278
13.41728,13.798668
12.0755,12.290307
14.27824,14.266433
15.21295,15.214242
11.91359,11.915717
14.72451,14.661871
11.91305,11.900531
11.6706,11.767629
15.80479,15.68853
12.98354,12.446284
12.84476,12.874159
15.50792,15.272188
13.74899,13.441339
15.03743,14.840163
12.2306,12.22309
16.43228,16.845182
15.78329,15.990424
12.50054,12.967303
13.72477,13.468872
14.15797,14.26138
14.26056,14.190791
16.24398,16.001444
13.15633,12.4669695
14.78464,14.730509
14.41511,14.228305
16.02738,15.976497
17.21025,17.260416
15.37649,15.781392
14.88451,15.075722
12.69346,12.256009
13.13755,13.011739
13.39796,13.293957
14.91634,14.9433365
14.32042,13.956207
14.12613,14.150817
15.45621,15.6172495
13.87933,13.996545
13.29374,13.157849
14.54001,14.699555
14.80913,14.801679
14.12287,14.178844
15.21839,15.413583
13.47143,13.387145
16.02302,16.23447
11.17426,11.556884
12.55659,12.018582
14.27906,14.414501
15.9305,15.718535
12.94898,13.584021
16.29922,16.264406
14.58736,14.827064
15.53513,15.181322
12.58435,12.559241
16.6965,16.607023
12.12366,12.225678
14.47389,14.16759
16.28017,15.796426
15.16505,15.514314
14.47824,14.467818
11.56066,11.405753
14.51906,14.400561
14.36858,14.472156
12.23904,11.994941
14.10436,13.755918
15.17621,15.266795
15.09186,15.336029
13.33456,13.275744
14.26491,14.465323
15.029,14.770214
11.8208,11.678005
13.93756,13.85032
14.78764,15.231113
17.278,17.321613
16.52099,16.277704
14.12504,14.044492
15.37676,15.2844925
13.35225,13.521425
14.58246,14.603873
13.09102,13.179517
16.37105,16.586353
15.83935,15.651366
12.69074,12.043931
15.22982,15.103599
15.10002,14.965049
16.13813,15.861989
12.27822,12.2498865
14.00695,14.186046
12.04611,13.062083
12.23795,12.179781
14.53865,14.18103
12.97945,11.7424345
13.81865,14.0862
14.88097,15.115125
14.6728,14.560422
11.90978,12.060945
10.95304,11.104568
15.17322,15.287576
12.0774,12.998137
12.04448,11.966937
15.72288,15.968389
14.07851,13.668525
16.13187,15.961352
15.78873,15.628976
11.85073,12.033318
13.86463,13.766057
13.38191,13.302116
13.89021,14.362772
13.61483,13.650238
14.31852,13.929695
14.21348,14.324563
17.71447,17.572803
11.74978,11.317096
16.90847,16.673235
16.02221,15.778634
11.41182,11.384641
14.65729,14.381463
15.75445,15.850499
15.43227,15.897539
14.71199,14.815859
12.73455,12.580407
12.20829,12.429834
15.51172,15.636432
11.22406,11.42027
14.11879,14.531566
14.18192,14.032378
14.62709,14.60997
13.15116,12.87113
13.06898,13.1413355
14.86791,15.128336
15.45948,15.309662
15.63798,15.859332
13.61892,13.682551
14.59444,14.355184
15.73948,15.4428835
13.05102,13.150952
15.14601,15.248721
14.49321,14.522276
13.9947,14.065446
12.04339,12.146908
17.3444,17.712055
12.87551,12.91265
15.70901,15.910476
12.16774,11.975145
13.63171,13.410083
15.12995,14.123545
10.98705,10.960356
14.10355,14.086787
12.10815,12.398257
17.43501,17.11592
16.02629,16.096886
15.71064,15.846536
12.26081,12.711024
11.37155,11.288719
14.38736,13.783069
13.38027,13.502835
14.16858,14.209788
15.65349,15.400354
14.19443,14.035946
14.62818,14.505875
12.14979,11.9547415
14.86981,14.707564
12.45999,12.480312
14.26654,14.248865
14.49185,14.391346
13.21891,13.086478
13.64613,13.523364
16.58847,16.659338
13.49619,13.663196
14.55416,14.564238
15.78683,15.413099
12.67931,12.286079
14.87226,14.621436
14.30246,14.382539
13.30789,12.751277
14.11525,14.058555
12.0306,11.812666
14.29022,14.270383
14.84723,14.575759
11.58869,11.342053
14.33784,14.076679
13.3147,13.3363285
14.22001,14.063487
15.49186,15.783038
14.9158,15.096435
12.69673,12.60938
15.30682,15.63568
14.74954,14.7696085
14.84206,14.690581
18.10304,17.548115
11.52937,11.962565
14.63634,14.242265
15.34574,15.302778
16.05459,15.990426
14.57321,14.505082
16.47092,15.972163
15.06084,15.245689
14.53403,14.534118
13.87334,13.7698765
12.12257,12.088432
15.4241,15.305852
11.92393,11.826587
15.52288,15.332392
15.27335,15.580012
17.93488,17.780136
15.84724,15.950672
14.53648,14.33935
12.11768,11.508786
13.14653,13.124406
15.34002,15.41176
15.08397,14.866945
16.12724,16.201479
15.55472,15.828259
14.28423,14.228989
13.70654,13.324969
11.99359,12.34937
16.31718,16.417755
12.90435,12.795463
12.94408,12.687886
13.60041,13.733544
12.09155,11.923665
15.99227,16.077017
13.07551,13.337124
16.52289,16.282759
12.59414,12.604668
13.44476,13.309841
14.52042,14.477867
14.55471,14.546861
15.62003,15.395659
14.58845,14.675805
14.49294,14.56816
15.56941,15.383898
14.94056,14.715416
12.96367,13.161887
16.13813,16.048706
15.27907,15.5337515
13.82382,13.671157
13.97293,13.655019
14.61974,14.348171
12.48557,12.040885
16.53486,16.074732
16.78874,16.81921
16.21105,16.245333
16.73813,16.487272
14.48205,14.427381
11.89373,11.816497
12.45591,12.447719
14.46328,14.605326
11.46842,11.651288
10.65372,10.548106
12.38707,12.577682
16.45405,17.325224
17.69107,17.819292
15.27961,15.262027
13.54762,13.694868
14.64423,14.317157
18.13733,18.459757
15.55009,15.371025
14.73321,14.903569
13.26381,13.220021
15.29458,15.245591
14.18328,13.924752
15.20288,15.43732
14.26382,14.766428
11.62733,11.8492
11.62679,11.630506
14.52205,14.150871
11.78624,11.736902
10.7631,10.848098
16.61296,16.75226
14.78736,14.704668
12.41999,11.918475
12.33673,12.386386
14.1947,14.145246
15.99445,16.014814
17.35555,16.647232
14.65104,15.956175
12.05727,12.11985
15.59472,15.364962
14.73076,14.724614
12.60965,12.551202
13.59034,13.645147
16.3384,16.434738
13.03986,13.22215
15.22628,15.090787
16.23282,16.265274
13.30027,13.272773
14.08722,13.816291
14.58001,14.220174
16.28153,16.696161
15.66656,15.461069
14.43063,14.467521
11.19549,11.513769
14.29266,13.852021
12.1253,12.235429
15.82955,15.866973
17.0848,16.560816
14.88315,14.770108
11.78026,11.676841
14.45239,14.693509
14.27851,14.281146
14.0396,13.956462
16.50929,16.728926
12.73156,12.181508
12.95605,12.873714
15.61948,15.572003
14.54763,14.620334
11.80665,11.723457
12.54734,12.196654
15.06519,14.778001
10.9846,10.842145
16.21758,16.5688
14.60478,14.150569
14.60695,14.528626
15.13322,15.2547865
12.68884,12.711545
15.16288,14.790523
11.49073,12.983901
11.94489,11.682229
14.6377,14.67776
14.65022,14.722434
14.70981,14.450923
13.95661,14.060901
14.16532,14.477281
16.21922,15.555417
12.68938,12.622425
14.94954,14.949801
12.59931,12.597957
13.81756,13.762718
15.90928,15.673849
15.00614,14.541467
14.68831,14.51626
12.36965,12.124329
15.67037,15.4941435
14.09185,13.809762
13.82436,14.053867
12.22081,12.175012
10.53916,11.143695
15.5071,15.744223
14.35443,14.84809
15.59989,15.7790365
13.29918,13.223449
13.85212,13.772413
11.80393,12.011746
17.49814,18.333284
15.07362,14.965476
15.03635,15.143181
14.33947,14.40966
14.63226,14.559918
13.55089,13.368375
11.87033,11.791991
16.24806,15.516093
12.96666,12.706205
13.3166,13.61723
12.19387,12.13113
15.3441,15.361281
14.12776,14.1529
13.97838,13.868478
12.52312,12.721757
12.30571,12.596116
12.4785,12.495227
14.38491,14.452684
15.15553,15.300105
14.65348,14.593921
14.32124,14.395562
11.6774,11.629194
13.42572,13.396466
15.21594,15.176826
12.63306,12.991799
15.89486,15.898172
13.66463,13.742639
14.11552,14.070359
13.38218,13.45167
14.63063,14.4931345
14.47226,14.354145
13.16639,13.119437
13.9615,14.022064
12.37128,12.122573
14.09293,14.150352
14.48614,14.437538
11.91278,12.13111
14.0347,14.064015
13.90218,13.965934
14.14055,14.170547
11.86216,11.936462
13.97511,13.972308
15.49295,15.460112
14.81104,14.664163
11.98761,12.036233
15.34737,15.499848
13.01864,12.749648
14.66627,14.516765
14.44886,14.779462
14.17049,13.960199
14.45403,14.455306
15.99799,15.78965
13.7966,13.458168
12.8102,12.7973585
11.15767,10.728417
12.60612,12.359416
15.37104,14.996699
15.16315,15.073779
15.71227,15.780852
15.8271,15.914928
14.21294,14.415011
15.82356,15.853569
14.00368,14.396001
11.07168,12.145658
14.32396,14.626412
12.75061,12.595395
12.88612,13.269781
13.73565,13.68599
14.11307,14.142943
15.12261,14.79502
15.57948,15.728261
14.68913,14.738411
13.74681,13.853744
10.56256,10.602507
14.73566,14.549919
17.10358,16.998354
15.17159,15.254649
10.77589,10.582423
15.72697,15.709128
16.59092,16.473131
14.17838,14.618877
14.37022,13.949658
14.01865,14.190224
14.63362,14.527142
16.05676,15.857165
11.89291,12.047557
15.14329,15.47298
16.34003,16.053299
13.73701,13.429118
16.28479,16.267292
12.26026,12.137181
14.53212,14.529411
12.70734,12.652861
14.54736,14.531204
14.21702,14.319877
15.11335,14.919721
14.76505,14.771415
14.36532,14.316571
16.02139,15.744313
16.08751,15.981632
14.4309,14.243521
14.35743,14.472301
14.71525,14.797932
16.50575,16.376528
13.16395,13.269673
14.35525,14.375644
16.19364,16.454279
12.8668,13.178244
11.15739,11.005637
15.6105,15.505822
13.46925,13.360902
14.57103,14.236318
14.426,14.470193
11.38896,11.669551
17.28644,17.108826
15.92887,15.77562
15.10111,14.447468
12.06271,11.9582815
12.09373,12.019431
15.30274,14.934264
13.59769,13.41992
14.18219,14.236758
12.31659,12.5045
13.89538,14.492982
14.01157,14.430263
16.30847,15.738894
13.27497,13.178297
15.20941,15.053111
15.9218,15.766019
15.89132,15.597257
11.9155,11.788463
12.76748,12.558837
12.98027,12.914924
16.8116,17.166655
11.68148,11.946771
14.48396,14.471435
13.99389,13.989941
15.53485,15.546333
15.89513,15.665345
15.00995,15.267966
12.1906,12.2602415
15.7656,15.904593
12.71877,13.838612
16.68725,16.693499
13.22381,13.359489
14.0943,13.835713
14.71389,14.387412
14.14137,13.987134
13.15197,13.326369
14.14953,14.22494
13.74164,13.695949
15.64969,15.580127
17.15827,17.267984
16.12044,15.548772
15.31825,15.214328
14.34083,13.887906
14.61865,14.530356
14.13185,14.096294
14.70791,14.779151
14.266,13.975129
14.26627,14.451694
12.80449,12.079194
15.28941,15.281736
14.17674,14.016778
12.82027,12.480046
14.19661,14.565208
16.23391,16.184933
13.22599,12.612939
17.0048,16.781843
11.96067,12.256846
15.92152,15.763112
13.91878,13.995958
17.19256,17.05184
12.33537,12.313386
13.18381,13.036703
14.81594,14.602159
15.53621,15.58794
12.88911,12.764494
11.88339,11.894254
11.48202,11.3721285
16.02983,15.552933
13.47116,13.167769
12.23958,12.610513
14.7626,14.665872
12.68068,13.2652235
14.56396,14.386779
14.2094,14.156085
13.61402,13.801009
15.59472,15.604044
15.53241,15.583652
14.25974,14.28167
14.16423,14.102536
12.89836,12.387694
15.83227,16.307621
15.59662,15.279715
12.7302,12.522149
14.64015,14.680062
15.11499,15.092336
14.36586,14.022774
14.84043,14.450303
14.83879,14.765687
14.12532,14.259612
14.37457,14.274358
12.56748,12.535209
12.14217,12.349257
16.68344,16.260805
15.62683,15.690476
16.81541,16.709555
14.37593,14.397542
15.74003,15.812622
14.95417,14.591443
13.98763,13.457711
14.35471,14.27889
14.80587,14.789786
16.49514,16.502161
15.41458,15.781919
16.02329,15.923006
14.46246,14.361281
16.94494,16.82777
16.36697,16.246561
17.32236,17.247808
16.60235,16.505297
13.42408,13.28543
15.77431,15.979899
15.60751,15.649687
12.71659,12.628698
12.95388,13.009303
12.11904,12.83859
14.59797,14.536069
12.857,12.888724
13.17048,13.128407
14.8856,14.790525
13.35823,14.803735
12.27006,11.7252
12.04774,11.967187
13.55116,13.804759
10.65181,10.550971
14.82083,14.453902
14.46192,14.191808
12.56448,12.293752
16.82194,16.314955
15.21784,15.247494
14.05511,13.956706
12.20584,12.188911
15.17077,14.903527
12.55714,12.774507
15.97268,15.984958
17.30385,17.68717
15.66982,15.736969
15.8905,16.363817
11.80148,11.739499
12.06761,12.1543045
13.68749,14.067304
15.73758,15.535204
15.24478,15.120912
14.73022,14.832221
14.27416,14.41789
14.33266,14.245882
12.73863,13.01445
14.6045,14.496005
11.54053,11.61882
14.59144,14.100411
14.82083,14.858925
16.47337,16.37284
12.4189,12.502179
15.02383,15.107941
12.25183,12.696472
12.81537,12.681267
15.35009,15.4602785
15.79962,16.297249
17.29161,17.20302
15.36397,15.079823
15.76805,15.933009
13.91307,14.190945
15.28696,15.75232
16.1237,16.14479
15.9471,15.902094
11.22052,11.508683
16.0184,15.990724
14.89185,14.357109
13.47606,13.94019
17.4263,16.676102
14.87689,14.699846
14.60859,14.571661
15.26438,14.842778
16.02928,15.920274
11.39631,11.849076
15.05104,15.069941
14.9773,14.934718
14.84995,14.559648
14.82736,14.824136
12.89864,12.914918
13.07116,13.010982
12.27169,12.56866
12.36094,12.372375
15.65077,15.692172
16.04806,16.022776
12.81918,12.826836
13.35851,13.096739
14.22355,13.996359
11.57672,11.699597
12.63959,12.585177
12.89428,12.542338
16.07445,16.03796
16.63827,16.377487
16.08343,16.038109
11.4442,11.436759
10.97154,11.764564
12.0306,12.414823
12.05672,11.874866
14.63008,14.709208
14.48559,14.324782
11.63005,12.002291
14.78954,14.729591
13.903,14.03204
13.84422,13.945688
14.41022,14.315652
15.50519,15.33851
14.3577,14.301631
16.15445,16.182829
14.02028,14.112899
12.55686,12.547347
13.52994,13.445782
14.56995,14.47647
13.39279,13.404945
15.15063,15.202907
13.68259,13.937909
14.67008,14.528018
14.32749,14.4830265
12.68911,12.508789
13.66817,12.891719
12.87034,12.711629
12.92449,13.096745
17.32834,17.023111
13.78246,13.862933
13.23551,13.525498
14.62709,14.66598
16.67555,16.428473
15.94411,16.138386
12.20883,12.151679
13.98082,12.803482
14.026,13.970712
15.82601,15.9630995
15.21839,14.802897
12.48557,12.608079
14.85648,14.552825
11.75305,11.779045
10.43412,10.930541
13.20313,13.032774
14.03742,14.035453
12.02543,12.0149765
14.31062,14.238071
13.77837,13.845113
14.20423,13.9047165
15.62547,15.821872
16.74847,16.733759
13.51823,13.999417
14.1479,14.454415
14.70981,14.7582245
11.48257,11.693351
16.69623,16.623804
11.10651,11.189115
14.21212,14.300244
13.85429,13.9804735
16.6584,16.642187
13.72967,14.014247
11.08991,11.142621
14.0279,13.968238
15.94003,15.872313
12.01672,11.9779
14.13348,13.988244
12.7204,13.077277
16.8867,16.606966
14.10327,13.742815
16.08234,15.913444
16.21377,15.92332
12.60557,12.334981
16.45459,16.124104
14.15334,13.999976
15.18111,15.33892
13.98273,13.93105
15.45785,15.7425785
14.76396,14.756783
17.39202,17.01238
14.86274,14.8063
12.19659,12.20852
14.43933,14.278697
12.23468,12.469013
14.56369,14.556599
12.17346,12.229989
13.75143,13.54729
14.30518,14.252593
15.74628,15.805636
11.22379,11.539052
16.40071,16.012941
14.2992,14.269206
14.84696,14.872846
14.28423,14.412414
15.30111,15.595179
16.48942,16.318188
14.56532,14.822581
11.29155,11.001236
14.93485,14.801681
15.45295,15.242287
14.62138,14.572439
16.23173,16.501535
14.87335,14.823032
14.84641,14.758007
16.00887,16.090326
15.73567,15.701878
13.11197,13.339084
14.85784,14.67163
15.96479,15.939429
15.8105,15.88847
15.5003,15.262883
13.86218,13.916103
14.39906,14.278311
14.31933,14.237108
14.12368,14.510099
15.90928,15.499576
13.8581,13.567525
15.22247,15.3122225
15.96914,15.991017
16.56235,16.583076
12.51686,12.496013
12.497,11.871194
13.93239,13.783841
13.75225,13.782516
12.08366,12.674933
15.52615,15.4237995
16.05078,15.862481
14.82111,14.915153
15.16642,15.461469
14.41648,14.457988
14.68831,14.695067
17.29025,17.11122
14.55743,14.632813
11.69264,12.100985
12.70435,12.855561
15.31118,15.301542
16.70711,16.649744
15.91363,15.617619
12.10407,12.430226
13.51361,13.511323
16.86875,16.489134
15.5822,16.024889
10.73671,10.966695
15.1392,14.992497
15.32016,15.174315
13.72694,13.841579
12.7,12.439425
14.50355,14.725353
16.87963,16.830923
14.63607,14.040033
15.26002,15.101443
15.23798,15.1067705
14.12885,14.201859
15.89023,16.082445
15.1871,14.942876
13.76286,13.554744
14.35008,14.452673
16.14765,16.084799
13.99552,14.118537
11.42216,11.324494
16.31799,16.729021
12.49918,12.614751
14.63525,14.528342
12.25564,12.332988
16.97378,17.033972
14.88287,14.817768
14.99417,15.413413
12.93537,13.138597
15.8652,15.908523
14.44722,14.21504
14.46763,14.371177
12.49999,12.199775
16.58085,16.701393
14.00831,13.779957
15.02873,14.891137
11.80883,12.390239
13.79089,13.656011
12.33156,12.05766
14.44886,14.250148
11.5027,12.496207
14.29076,14.161242
12.8687,12.906249
15.92234,15.760583
17.52617,16.904837
15.08968,15.385106
12.65183,12.930439
13.51062,13.897809
14.53239,14.340077
11.54189,11.741253
14.08015,14.0864525
13.06979,13.340899
11.85155,12.338044
12.0989,12.276763
13.71579,13.531638
14.5041,13.99479
13.1732,13.091444
13.51905,13.473235
17.11419,16.956568
15.33159,15.309256
12.62081,12.877757
16.4769,16.63851
12.67578,12.450696
12.24094,12.454965
12.28883,12.70662
14.63961,14.506438
13.97674,13.040616
13.50272,13.163965
17.21242,15.989905
14.146,14.45373
14.2426,14.096884
15.59417,15.579341
12.70081,12.687857
14.74138,14.760601
15.25349,15.829438
14.23661,14.171731
11.9038,12.075059
11.45998,12.049069
15.5207,15.90295
14.83199,14.779767
14.69376,14.276724
14.31171,14.27271
17.03609,17.05807
15.13621,14.97391
13.95497,14.120563
13.42191,13.263894
14.41321,14.154904
15.2192,15.237115
14.989,14.860479
17.1863,17.091532
13.22272,13.15064
12.24013,12.230014
15.16778,14.911675
10.94107,10.902701
14.98873,15.082055
15.96153,16.25413
17.21678,17.138891
14.21947,14.414127
15.21784,15.197223
13.59225,13.717256
16.61459,16.593672
13.21755,13.411653
13.19143,13.368545
15.37159,14.960113
14.56831,14.47482
12.80503,13.70707
15.85214,16.49791
14.53403,14.861595
13.69674,13.65982
11.39114,11.177303
15.96098,15.729129
12.13155,12.1216545
12.99769,12.755492
14.71689,14.690706
14.06572,14.214857
13.49184,13.5277605
14.08368,14.67981
15.39363,15.568404
16.85296,16.728582
16.30194,16.133875
15.48914,15.299959
14.5411,14.410711
15.38791,15.678978
11.81672,11.922814
13.94572,14.02777
14.24151,14.297751
16.99092,16.74195
16.55636,16.584839
12.79006,12.367446
13.64069,13.013355
15.4807,15.906014
15.85322,15.788564
16.31173,16.30358
11.96067,11.894106
12.99007,12.794039
14.47634,14.465637
14.23607,14.342608
14.12695,14.199594
17.33569,17.19221
12.08094,11.968896
12.8551,12.337045
14.59525,14.641234
14.59172,14.608907
15.43227,15.449433
12.27496,12.362526
15.74275,15.776126
14.60233,14.539404
15.54329,15.646104
13.8015,13.93784
13.91633,14.024211
11.58134,11.738883
15.15145,15.082971
16.22112,16.224882
11.14433,10.753795
14.81784,14.439012
12.84857,12.573127
