Actual,Predicted
14.78546,14.719331327706275
15.29839,15.213445075052874
15.89731,16.102680198610702
13.68422,13.34518005738998
14.41403,14.508096463866977
11.35468,11.745117602824399
12.12856,12.117677317350614
15.88261,15.741222189495254
11.45127,11.596278068868369
16.11554,16.105699505567358
13.90518,14.058735803148242
15.90874,15.8803219012316
15.78356,15.650244387232245
11.90189,11.885112843197183
12.43686,13.066364778920018
14.25919,14.154384211330216
14.9724,14.740191951965329
16.46194,16.160686158540468
15.62492,16.18841704456633
15.43581,15.235460578949526
12.32421,12.397561038218189
13.06843,13.184480957496527
14.25838,14.229654018217207
14.61403,14.557209140366421
16.56534,16.401052642935554
13.77211,13.8950190437775
13.30191,13.472159552397443
15.85622,15.714508297075655
11.63386,11.533843022761337
12.95687,12.98165950031873
14.92396,14.857913852338783
14.08504,14.446738148430917
14.8026,14.684884843258947
16.56099,16.363785088783505
14.74437,14.92626775951173
12.63496,12.68249144782113
15.55309,15.522654303016585
11.42134,11.490082842983572
13.67334,12.973152699766258
15.74003,16.18384303595194
15.18247,15.686372633959296
17.22195,17.22102334080899
15.56778,15.63886240432865
15.75554,15.766392746664973
16.03363,16.030954932423775
15.07417,15.080645851322458
14.15008,14.16472335477854
13.19252,13.455889231840152
15.84833,15.762348232306067
13.8981,13.91206415173375
11.97291,12.070167776380742
15.32397,15.260385009260087
13.14599,13.087405332356752
12.12203,12.109861098375175
12.00638,11.988750501876801
14.84015,14.82432830979573
15.38519,15.268771140532403
11.82325,11.893813722811837
14.26219,14.26961924313326
13.63932,13.847813162998104
13.32721,13.113371289271019
14.59416,14.42962174330299
11.72502,12.422631728668382
12.08312,12.122720363014196
12.02489,12.21073602910116
14.71634,14.787904443185571
13.99062,14.21277825194686
12.37537,12.690107863023414
14.42818,14.421964853395783
11.38053,11.568502766741062
14.72451,14.728254890446767
14.80777,14.947744170507178
11.31685,11.287480956584982
15.07526,15.294330667813574
14.11334,13.964830514231918
13.58517,13.507914922864593
12.07849,12.380831184827555
12.51986,13.217576867967914
12.52312,12.966251622756923
13.50898,14.08461560330497
17.10031,16.842610094363263
15.60207,15.358618219606537
12.55197,12.664020719624707
15.15363,15.268771140532403
11.9008,12.007793382566398
14.12341,14.047915524733563
16.11881,15.829485221384735
13.83225,13.823918711054061
15.29921,15.26022006742289
15.53948,15.358670284534476
13.60966,13.514464097324387
12.61618,12.457995312485497
14.75144,14.724304974668348
15.07961,15.225104339331159
15.19907,15.25028332571836
14.55308,14.529926287926626
15.94547,15.766392746664973
15.93486,15.880058743030967
16.21541,16.050908228098017
15.38166,15.3989465312447
15.01322,15.061692231706902
14.20287,14.483755393787684
14.08858,13.945855022933232
12.61972,12.734136256214152
11.00692,11.55393975930576
14.24287,13.872765882332178
14.63879,14.508096463866977
15.75935,15.706421398483993
13.14,13.301930072466243
14.77213,14.70437072651694
15.93567,15.94295574958948
13.66137,13.753240031837295
13.57402,13.675877814490965
13.63225,13.895011939751278
14.58709,14.725651094479272
14.60097,14.947744170507178
12.08938,12.048428296742127
13.54055,13.261420322077724
16.17187,16.0357743397616
14.21375,14.301130970618718
12.61646,12.660699255847213
14.18709,14.132104982973335
13.17701,13.21316317937627
13.42817,13.299479189187775
13.58626,13.66757199414352
15.11444,14.91136088067301
12.55714,12.28880079184298
15.89595,15.706421398483993
15.25267,15.142027866300246
15.92343,15.851863876774322
13.01864,12.901378611319474
13.49266,13.430340992677982
14.37511,14.232549118778111
15.80152,15.662239289181478
12.60993,12.61764825062593
11.91278,12.150947442344235
15.62601,15.825089618417818
16.04996,15.651885461388982
12.54054,12.681267664176122
15.32968,15.286352056858478
13.23143,13.224280060593397
10.75984,11.136519507733901
14.57893,14.395246081852099
12.70789,12.67529042582782
13.02245,13.3016356334596
13.19633,13.129935409210558
11.49563,11.429793896234653
12.91251,12.304755148920991
13.12639,13.13578273994506
14.66682,14.663803602580304
14.35416,14.823605127012195
11.67332,11.726819684028943
11.97427,11.902239907500645
13.21674,13.507914922864593
16.22847,16.171988752676228
13.71579,13.895677478255111
13.53266,13.323656692125143
14.263,14.352057876614213
12.23087,12.238929162314879
13.37048,13.375937491902835
13.24667,13.404023955481371
14.27906,14.049845997369806
14.49321,14.210585089791287
16.02602,15.560476346540778
13.39089,13.519317934428527
12.05536,12.04561158111407
13.80613,14.040350253552003
14.00722,14.253679828100863
16.15663,16.18726364593284
12.62707,12.613042626188955
14.21756,13.623912370734619
15.73839,15.348074073830471
14.06191,14.127886519010756
11.3778,11.695143447029965
13.81674,13.112974613004837
14.82655,14.834204989480709
11.30978,11.10479261605791
14.53022,14.385130962782666
12.56503,12.441437899364663
10.41779,10.539195412369176
15.79173,15.809260880444846
14.07361,13.782603192319412
14.52559,13.770691448136509
14.15362,14.05646139796648
12.21319,12.813949057712188
15.06138,15.243869595938959
15.05648,14.991557649081955
15.85595,15.603997917182738
14.68287,14.633673384953083
13.25401,13.616177560375593
15.39417,15.349931922893784
15.46465,15.560476346540778
13.94599,14.012162659064403
16.68861,16.71469047801442
14.84233,14.823070053597188
14.73729,14.710500384999449
13.21075,13.193773264620134
17.04344,17.076999096044005
13.02272,13.012014916281595
13.65375,13.123917654531143
15.69404,15.735283757326464
13.9079,13.909043584664651
12.08992,11.992089730184608
13.43497,13.449206799755277
12.79877,12.469636605416147
11.43522,11.6058778559499
16.43391,16.166373520667037
14.10545,13.991891016776215
13.59307,13.60420876146985
14.8358,14.728074032720047
15.28424,15.136805404437794
17.10684,16.95210630670062
16.82221,16.64006580448732
12.12938,12.712367075986535
16.45867,16.493676330002426
16.16126,16.30102328435357
14.64178,14.709767794176768
12.3136,13.312473250658718
10.96583,11.10346675542773
14.57457,14.575184394424513
15.53676,15.54166885891266
13.13374,13.24930688428395
14.35824,14.348042504501707
15.57241,15.526067330205974
15.01022,14.935593750088852
16.04506,16.070727491774505
12.71224,12.434970261330667
14.44559,14.550086069645577
14.93104,14.842306328287094
15.52234,15.677100785815393
14.80015,14.804152921054287
17.36236,17.407619948777455
14.07117,14.08341422845934
16.49949,16.507277486830535
12.95741,12.738099214280034
15.64207,15.83716977665687
13.32177,13.186473078290884
16.69269,16.708888366214687
12.20883,12.34217232140706
13.9528,13.463543657402084
14.87471,15.49713246958559
13.32966,13.42554096656647
13.22735,13.26996403206878
13.58,13.522553600077503
14.40994,15.145454114530386
13.42354,13.023195990417445
13.31388,13.879334130908827
15.10301,15.147390037549659
12.78136,12.788395460107319
14.21321,14.251811100058823
13.59633,13.815498899781138
12.79714,12.86281462607982
14.22246,14.205172128802902
16.19228,16.119609696841497
14.13375,14.049582502770408
14.51688,14.75528390309209
14.63416,14.578662276337083
17.34712,17.46514130285316
16.14057,15.994434050403076
10.09942,10.39627904275713
14.20314,14.193335565677776
13.83715,13.91232691330565
11.15005,11.640780019568389
14.18436,14.472258593455418
12.64176,12.675243284576318
13.08014,13.1668736586688
15.73268,15.684981422588837
11.87169,12.117846610441205
12.09319,11.871272965722381
13.02435,13.085620364947843
16.57949,16.32068836069202
15.872,15.604568680990996
16.18411,16.361664652798154
14.57811,14.684090397970396
13.3547,13.194158622548157
14.23906,14.517379937378529
14.79634,14.761892933786703
15.07471,15.381462961411893
14.42001,14.66070818812487
14.06708,14.127886519010756
14.65403,14.603200315763974
13.20585,13.36120998055708
15.8203,15.899359151786056
14.46001,14.26961924313326
16.3716,16.30565564010491
14.68396,14.67375710103141
13.43578,13.282489170522595
13.81729,13.301593068234267
14.08341,14.196845954672384
16.5052,16.216679628895964
15.89676,15.829485221384735
13.43007,13.56436139394239
14.79063,14.724753452942346
13.55334,13.315013402487512
17.39447,17.244684589618764
14.40586,14.285047140925705
13.95089,13.75245537569551
14.23198,14.175147743709326
14.84233,14.663145175852323
16.2682,15.94430688278389
10.90025,12.75283679252468
14.89975,14.639405963987487
12.47986,12.788415857607319
16.14139,16.088283302820038
12.04992,12.678864752569282
10.4216,10.82080947771705
15.72424,15.735283757326464
13.12449,13.280725042099663
12.26462,12.046980438423228
14.55171,14.76480507219065
11.1827,11.227837245200982
16.31554,16.363968775063043
12.90734,13.449206799755277
14.10083,14.180088674842313
13.38327,13.505099414028821
14.35579,14.33996264226677
14.83308,14.836444830624924
11.88883,11.985530953568658
14.78056,14.774181592896982
15.03689,14.4603953576636
16.20833,15.841709917545902
14.63879,14.672910588818167
13.89701,14.193335565677776
12.32938,12.807643118340946
13.34816,13.445991107465021
12.48612,12.660699255847213
15.41159,15.561989278854833
14.5558,14.544452743788609
14.57403,14.43188518337665
14.52287,14.552398016895928
12.78244,12.794709273084294
15.56914,15.589635647437307
11.52121,11.656575919654856
15.66628,15.659456764014259
14.71063,14.60557247353559
12.13564,12.220938313293292
12.6951,12.77347895079679
15.72697,15.57722201132317
15.50928,15.39415552348901
14.58872,14.511178756948222
12.44394,12.285519415076697
15.89459,15.984577442958427
12.31224,12.233218094499579
14.50627,14.56294982278908
16.05187,15.92701235566709
14.50491,14.767836767945674
16.18575,15.642434396977377
12.04012,12.237759148102604
14.98111,14.592353316695128
15.78873,15.365640726245093
14.28613,14.212796049926416
14.49539,14.33071211912796
13.42544,13.841601236354132
15.66737,15.378499811838006
12.17482,12.247190612758077
15.62438,15.616037083146129
14.35117,14.318567943730997
14.8358,14.858888992255485
15.77159,15.726578431575772
15.08587,15.304423381324739
13.72558,13.555683435843243
12.57428,13.035851151073178
16.31337,16.21741051338812
14.60206,14.582838833385074
12.81646,12.843260841849757
13.8747,14.100075485053459
11.38297,11.753683372141312
15.84452,15.604353595350627
14.52396,14.233232089790015
17.82794,17.855989440952925
17.07637,17.34490592067145
10.81943,11.232004056236295
17.38467,17.120377782489438
11.83631,11.87782312456702
14.96342,14.804152921054287
15.93268,15.701418293145235
15.41349,15.237805209460632
16.12289,16.05141252162113
13.99171,14.106570045891274
14.76206,14.834204989480709
12.4072,12.469636605416147
16.36316,16.311824231467615
14.72913,14.695407459709305
14.80696,14.828216889322086
15.2924,15.290866585385162
16.4682,15.767931832124765
14.13566,14.277356115078932
11.77264,12.174319979493
15.69322,15.664575840153079
11.35195,11.13076778036475
15.77812,15.843766574060282
13.21211,13.299479189187775
14.36151,14.345618861408623
14.53893,14.673276610966198
13.20476,13.248550350725017
14.11416,14.032454844405015
14.55961,14.410555138012734
13.58381,13.61176843367498
13.09129,13.164689469518432
13.64313,13.6139570829049
15.36397,15.482613058004274
11.80121,11.9026092210927
16.65051,16.4796386572241
15.55009,15.64264123431567
15.14383,15.32538419370447
15.90574,15.889070800126422
14.79471,14.804863414763666
17.4693,17.242696986543024
12.7136,12.17490625738464
12.25482,12.444949173953287
11.76638,12.15310292982422
15.83091,15.866418936590838
14.19743,14.12628590320523
14.90056,14.804152921054287
10.76963,10.948037224808562
12.79796,12.865127779206931
14.53457,14.55530182596195
16.67364,16.638682082371968
16.02384,15.869602553703105
15.30193,15.545040580440153
15.59336,15.48290267092138
14.27851,14.186174892060468
16.68507,16.638682082371968
16.39418,16.674338076641533
16.18683,16.04777900483205
12.89537,13.043699262837844
12.4755,12.521022155058402
15.16152,14.99134077562052
13.31279,13.434040187538606
11.98461,12.010332398467705
11.73618,11.905525581636793
14.11416,14.37277381517201
15.91989,15.767370712374076
15.21594,15.020912424887076
11.50162,12.200244828481223
11.57128,12.100202583779696
12.82979,12.636821059248154
16.20343,15.926718028912337
12.71306,12.685349025397207
12.1087,12.71138072961105
15.43989,15.64707492845882
11.81182,11.6209072427588
17.17433,17.04851394931057
11.92747,12.153770090207557
12.73564,12.625059479288952
13.09401,12.23658962825435
13.53892,13.777047630229616
14.7109,14.75528390309209
16.54248,16.63991544165555
12.66163,12.957628626634465
12.34924,12.572040357189556
14.66872,14.312118209549482
16.21513,16.2621467433459
13.27742,13.300879203076128
12.28584,12.636821059248154
14.16314,14.0774786420837
15.91989,15.926718028912337
18.3123,17.938169978321266
11.62053,12.11183241423802
13.10082,13.086646189434346
11.3593,11.499596180771029
14.42056,14.471147919108086
16.28017,16.180836805002002
13.17864,13.213845607769423
11.73101,11.45612197125113
12.63278,12.553500195043219
16.16398,16.09604377255195
16.09078,16.432578147848286
14.14219,14.236724096364993
13.29157,13.18246040478322
12.27958,12.345895765038515
11.22733,11.304272194828982
16.52616,16.164327045168648
15.96697,15.620337350793971
16.70466,16.62565837898602
15.49948,15.306506874720876
14.63063,14.269643302068584
14.40505,14.346572877183602
15.62057,15.515818507635437
13.75225,13.73341909845867
15.51771,15.676423357670854
12.14081,12.092888487224675
14.37484,14.092080647202712
11.70951,11.534781540811283
10.90025,10.875048480241654
11.32665,11.169497930041343
15.52397,15.247108047397447
14.60559,14.74498485946253
13.99089,13.507914922864593
14.21974,14.171268362311473
12.09509,12.070167776380742
13.53184,13.366691769408597
10.92746,11.071343559768005
13.82899,13.885484242825116
16.44534,16.054871782340577
15.68969,15.58444360368669
14.13321,14.154277444316287
16.74085,16.707299762140323
16.50684,16.63991544165555
14.50491,14.5561961278106
11.91278,12.104039224294548
14.44586,14.561635858955674
15.42764,15.179792768085711
14.10164,14.210585089791287
16.02329,15.76096963243048
15.64969,15.39415552348901
13.29918,12.906932908743658
14.91526,14.969641328025126
16.27609,16.038209078616056
12.01291,11.922243723622092
14.13511,14.154277444316287
13.01619,12.772786354510796
14.76342,14.72553129017839
15.13213,15.099007890978683
14.23715,14.207468514240244
14.86682,15.397767459016558
14.47416,14.471368359360584
15.39091,15.200060915340673
14.73893,14.65355954376507
13.68694,13.062765852799194
15.1509,15.205196988838699
17.47936,17.52936575152357
14.01293,13.987451804050387
14.56668,14.655032680049272
13.50055,13.571467179807149
14.69267,14.596703116344699
11.99931,12.108239790551123
16.25296,16.698002923780518
15.0905,14.523889491309628
12.01155,12.254803682030214
15.46601,15.503903516828384
12.78054,12.901580518184755
14.18192,14.373507382446373
14.25947,14.333081674129035
15.69322,16.131587326833593
15.39227,15.403122125565442
12.0257,12.227537621016735
12.11577,12.660699255847213
13.46708,13.463543657402084
13.86327,14.027395252799728
15.10737,14.968722690469384
12.11495,12.321014273894091
14.63308,14.56260454318895
14.08042,13.907466495569217
14.0464,13.6962984025534
13.87252,13.254154730387414
16.07935,16.171609485469887
16.30711,16.210561420658188
12.79904,12.959799157739473
