Iteration,Training Loss (MSE),Validation Loss (MSE)
699,0.025820075769166298,0.06857528214891001
700,0.02574931408975901,0.06855600508705899
701,0.025691865238248627,0.06854550528229428
702,0.025638400388567444,0.06853716278368437
703,0.025624317209535886,0.0685131033335881
704,0.025590895227379864,0.0685019820915768
705,0.025549046738908898,0.06846898844059066
706,0.0254793308343009,0.06844813223567671
707,0.025463371523879046,0.06843756448556279
708,0.025419972104627757,0.06839194179126305
709,0.02538042889413551,0.06837364160199398
710,0.025340598233992144,0.06832912730895527
711,0.02530153211457451,0.06832876384086592
712,0.025273227097865524,0.06832745823371074
713,0.025211454642839998,0.0682762107068844
714,0.025206124195524277,0.06827335644605957
715,0.025162605684163772,0.06825695164320804
716,0.025116755310039873,0.06824579859236875
717,0.02506390038258607,0.06821733446177734
718,0.02501796920476015,0.06821508846935924
719,0.024958360493797172,0.06817852789333144
720,0.024930856701480073,0.06818378113319033
721,0.024888976020948698,0.06817312245654215
722,0.024867290872918515,0.06816544674050347
723,0.024822908921638884,0.06812672725062462
724,0.02476718047256598,0.06811417630873896
725,0.02475583622220993,0.06812282090926543
726,0.024713566778704645,0.06809271809581591
727,0.024665906800042874,0.06808307203187543
728,0.024615030651531974,0.06805154658292636
729,0.024571396071759302,0.06802441645266817
730,0.02453885564546379,0.06799377297516572
731,0.02451694728739993,0.0679768541029031
732,0.02447299260573814,0.06795694254115088
733,0.024446506418609272,0.06795706384890078
734,0.0244193908222314,0.06794152669111682
735,0.02436870857621621,0.06791583274545084
736,0.024331120567028332,0.06789980125428025
737,0.024296610512468765,0.06789503359666058
738,0.024256461407461714,0.06788368656850474
739,0.024193444895289906,0.0678469077027011
740,0.024154123657487286,0.06783839132100929
741,0.024119500159831414,0.06784000864472044
742,0.02410150613341111,0.06782068121533325
743,0.02403671055469602,0.06778364355856678
744,0.02400068307493724,0.06776518929394999
745,0.023961172027307763,0.06773588133163225
746,0.023901866553618138,0.0677375836038665
747,0.023868121425900283,0.06771199285760642
748,0.023837042557647806,0.06770812012244576
749,0.02379226211142073,0.0676979603462619
750,0.023747389632991413,0.06768621795194316
751,0.023696164489590908,0.06766983720430461
752,0.023675760342546433,0.06767268771263339
753,0.023623674804542798,0.06766444133935365
754,0.02356989610200773,0.06766344055905757
755,0.02351688175054064,0.06765724724724526
756,0.023480545066540636,0.06761897226133508
757,0.0234325460827767,0.06761254711879898
758,0.02339964437429092,0.06758563099831413
759,0.023374785526670105,0.06756232229547939
760,0.023320483676870805,0.06751532397668643
761,0.023288354901985157,0.06750805802467125
762,0.023261666758314346,0.06749813608218226
763,0.023222269333313134,0.06750703330358249
764,0.023191468936358237,0.06747676608177497
765,0.023159764866862484,0.06748308437425322
766,0.023153928411688514,0.0674800614149272
767,0.02312380738664828,0.06748363514080136
768,0.02308255492274427,0.06743584828493634
769,0.02306534380517526,0.0674161138763284
770,0.02301252505333637,0.06741091817994647
771,0.022970658957719856,0.06740517626187432
772,0.02293124881399765,0.06740785047963987
773,0.022879648291948315,0.06740452756308107
774,0.022833333896302335,0.06738242348350346
775,0.022786837135398023,0.06735004880492572
776,0.022753045774563333,0.06734492743494304
777,0.022720447766504483,0.06734682157174966
778,0.02269760316791627,0.06731791390475383
779,0.022651174896791085,0.06731494047330154
780,0.022604721540408667,0.06731053084406441
781,0.022581023008038704,0.06729747832492947
782,0.022578420961334403,0.06729772408533462
783,0.02255978336150264,0.0672871473347114
784,0.0225170475334356,0.06728786760204879
785,0.02249774673919197,0.06730132037126649
786,0.022461683837339905,0.06727479115239846
787,0.022419692681011072,0.06726262463218735
788,0.02238536185453684,0.06726480612043036
789,0.022348479100823004,0.06723436545419624
790,0.022327736620121236,0.0671691627058224
791,0.02227147925982715,0.0671567105273473
792,0.022247246957216284,0.06714923301035436
793,0.022218308231693625,0.06712010777668365
794,0.02217117764326352,0.06712266217350567
795,0.022141634892171684,0.06711587975607848
796,0.022088700256375098,0.0670940850897096
797,0.022072919192974962,0.0670826546717374
798,0.022037496511326703,0.06704814344662076
799,0.022013303695256767,0.06704379350708457
800,0.02200178040833096,0.06703082979395915
801,0.021975970487028058,0.06704401764498036
802,0.021943438872999283,0.06700604839033752
803,0.021902179478925553,0.06699933118177061
804,0.021899614693363177,0.06700117933476653
805,0.021865847984548468,0.0669725231220271
806,0.02182176022648305,0.0669655771794938
807,0.02180567425328328,0.06696964238821829
808,0.021777202692829283,0.06695807082793269
809,0.021738143492107356,0.06694086210284614
810,0.021681055613729995,0.06688309772993835
811,0.0216291939755855,0.0668482595116229
812,0.021603714578841644,0.06682692060533313
813,0.021560314589621928,0.06682480824157655
814,0.021515086732113015,0.06681834576083508
815,0.02149117069659568,0.06681858590538191
816,0.021461917825568968,0.06681131742128875
817,0.021432441163137608,0.06677442232268285
818,0.021367727632177203,0.06677380213636265
819,0.02132951964508812,0.06674604797516674
820,0.021286131827796113,0.06673261373372921
821,0.021264126284899477,0.0667332109221512
822,0.021208825986801107,0.06669702843190711
823,0.02117002887235348,0.0667059890651753
824,0.02113307820000923,0.06670582601650767
825,0.021081439227998298,0.0666623891375603
826,0.021034781514534306,0.06665923957179064
827,0.021003004632602892,0.06663627188839792
828,0.02096037073970322,0.06662667079960127
829,0.02091182297730465,0.06654720461399843
830,0.02086897002076865,0.06654137052998775
831,0.020848950708847288,0.06652021697217658
832,0.0208105157713244,0.06649256876460471
833,0.02078772388332654,0.06649359505910245
834,0.020744401280071843,0.06647776986341296
835,0.020715298173709228,0.06647126986985433
836,0.02068829291030181,0.06646386072562309
837,0.020669544356952417,0.06646087197802479
838,0.020638198155364943,0.0664520172862045
839,0.020618127032037976,0.06643875886570681
840,0.020599836639910447,0.0664225137909571
841,0.02058596802704928,0.06642466573520117
842,0.020566806364020345,0.06642775545329771
843,0.020516063985336144,0.06639922727633053
844,0.020495644517848584,0.06638466879802064
845,0.020464130335211175,0.06638165452638244
846,0.02044580759858187,0.06637192731841157
847,0.020426912580082546,0.06636643559260552
848,0.020396509215037623,0.06633368565726659
849,0.020378242911501098,0.06632816836437025
850,0.020351045537722965,0.06631341893929314
851,0.02032892267559185,0.06630034189513377
852,0.020305888307654542,0.0662822256169599
853,0.020275886815674365,0.06629400200436099
854,0.0202494016312761,0.06629062439753351
855,0.020224814326625724,0.06628373670601496
856,0.020192005445805163,0.06626635253357327
857,0.020170915503835055,0.06625027111500847
858,0.02012753788685072,0.0662527906163919
859,0.02010327591472181,0.06624214016145424
860,0.020074334348859888,0.06624443775774869
861,0.020027653590878214,0.06625076330024264
862,0.020006607917344172,0.06624185157284009
863,0.01997911188989347,0.06621659009355899
864,0.019963193798803708,0.06622020903804338
865,0.019923257855023316,0.06618145443493248
866,0.019897045465998107,0.06616425424517333
867,0.019869934341646914,0.06616129337389648
868,0.0198362221831409,0.06613880114071861
869,0.019807881838386183,0.06612123631117733
870,0.019785232992635626,0.06609885545265637
871,0.019736393754223532,0.06605260693714679
872,0.019722987318764876,0.06604307919224654
873,0.019689305089832375,0.06599753391396045
874,0.01964330289939418,0.06597683540058427
875,0.019612786679578446,0.06596302325779084
876,0.019586793922181257,0.06595996640897832
877,0.01956506591573739,0.06594824789625738
878,0.019536227036787195,0.06594593675764869
879,0.019496201299104423,0.0659284445607975
880,0.019472929444647485,0.06590315170925976
881,0.019445923893330865,0.06587885827545684
882,0.019423475868108556,0.06585927510321705
883,0.019401177173427,0.06585646493095645
884,0.019377361412280004,0.06586476467981396
885,0.01933536877525135,0.06585355094253129
886,0.019306714453194578,0.06582997231357099
887,0.019284816942835098,0.0658069910961468
888,0.019244600341215723,0.06573875703135089
889,0.01921061504527103,0.06569789390954704
890,0.019180137732439085,0.06569611348981638
891,0.019157848876054803,0.06568471011601189
892,0.0191306541454114,0.0656601272822103
893,0.019101098530642267,0.06565170925403052
894,0.0190729513056222,0.06565574341397284
895,0.019048767131962855,0.0656302780804948
896,0.019021228934265336,0.06559429196124521
897,0.018988936729421146,0.06559351728688917
898,0.018984851148190242,0.06560181293309818
899,0.01896907893005108,0.06559625835580375
900,0.018955289208182628,0.06558796630792794
901,0.018932089776742177,0.06558486638993871
902,0.018908369480935525,0.06558027361353938
903,0.018893995536982178,0.06556292678957525
904,0.01884588379863381,0.06554620151608531
905,0.018808869178458823,0.06555158104872448
906,0.018783516054862382,0.06553645350687541
907,0.018757119888546666,0.0655306307981579
908,0.018738136765367095,0.0655188642372651
909,0.01870490043473743,0.06552110954448685
910,0.018676371138783166,0.06552208074311168
911,0.018663940323633763,0.06551817024499101
912,0.018639514333385687,0.06551967864476438
913,0.01861671897886714,0.06551195524231425
914,0.018600063354182975,0.06550083969962331
915,0.018597529268198888,0.06549168748231433
916,0.0185698542164925,0.06548744429227714
917,0.01853254662103467,0.06546206207367022
918,0.018481412695033016,0.06545082044968299
919,0.018453612622956177,0.06545127811052649
920,0.018428974247002926,0.06542865642618867
921,0.0184128373842837,0.06542484683205067
922,0.018390145982543956,0.06543492284021127
923,0.01836450666147808,0.06540494736566116
924,0.018328344853687607,0.06540782278750239
925,0.01830421030871791,0.06540789810243605
926,0.018280896425404154,0.06539008894367404
927,0.018250063029002284,0.06538141924927159
928,0.018221823459920294,0.06537809878476322
929,0.01819195358626815,0.06536108245988856
930,0.018162922384271023,0.06533711615708022
931,0.01812682838305683,0.0653422105477436
932,0.01809928030310883,0.06531962080374269
933,0.018070338931513656,0.06531512170022274
934,0.018051965306878897,0.06531202622079663
935,0.01801960529567933,0.06529466144255949
936,0.017992930276161428,0.06528681844552345
937,0.017959290770127877,0.06526737759402236
938,0.017935936361907868,0.06524848900844296
939,0.017908264409716018,0.06525216390789408
940,0.01790495287361286,0.06524619300465714
941,0.01788517279032176,0.06523463840258086
942,0.017858254765072457,0.06521559068803992
943,0.017822980221128343,0.06518477283985559
944,0.01780084949223378,0.06515681232620944
945,0.017774966236726357,0.0651492903433759
946,0.01774698212585592,0.06513490594680836
947,0.01770397434933949,0.06510982503808178
948,0.017659668892982594,0.06508965132506402
949,0.017654400538445827,0.06508528626934627
950,0.01762780091740152,0.0650617482283759
951,0.017601836066932167,0.06505373798626192
952,0.017566952267968988,0.06501410307344356
953,0.0175427599582935,0.06501895344315702
954,0.01752780848541244,0.06500596586993455
955,0.017500073586239985,0.06500710268041801
956,0.017462227141917797,0.0649859665789544
957,0.017432811181831213,0.06500409387516218
958,0.017396719269235538,0.06501495361165581
959,0.017370309832920604,0.06500669016255779
960,0.017345966833425458,0.06501227877259129
961,0.017333496516180647,0.0650131869823967
962,0.01731008879479614,0.06499860598245841
963,0.01728131291588514,0.06497632720066542
964,0.017264671702501837,0.06498286030497884
965,0.017253205967293492,0.06497701244596121
966,0.017223807890960844,0.06496294468646502
967,0.017186520636560978,0.06495316889674037
968,0.017168236984523504,0.06494554497355197
969,0.017145648520293866,0.06494737341719183
970,0.017120957707250063,0.06492957509242367
971,0.017089426453544217,0.06490354201981169
972,0.01706619566121026,0.06488161036307998
973,0.017035523410731234,0.0648919109901118
974,0.017017913339900048,0.06487712377328375
975,0.01698320085643981,0.06485301697504704
976,0.016957053499198106,0.06483849210061113
977,0.01694234860537694,0.06483594859874098
978,0.016932263829425902,0.06483751074406457
979,0.016924696128430793,0.06483714251109544
980,0.016895084494464786,0.06483398995036896
981,0.016879953402038128,0.06482700601196639
982,0.016855783023290903,0.06482014151869152
983,0.01681556391057883,0.06480616356946466
984,0.01677649863483638,0.06480941553633669
985,0.01675893029477687,0.06479129984944679
986,0.016728529565668598,0.06477526447373932
987,0.016704808660549984,0.06473705088993378
988,0.01667973868882955,0.06472350382132026
989,0.01665483395613047,0.06470567692099131
990,0.01661938624141256,0.0646581742068776
991,0.016594237309611286,0.06463514755261306
992,0.016575861968078125,0.06461993824298624
993,0.016551345535150214,0.06463516790973757
994,0.016528186038704235,0.06461169169442287
995,0.01650349946823005,0.06461135475662981
996,0.016476462182889486,0.06460931683153469
997,0.01644802799825493,0.06460760802563419
998,0.016433242224311126,0.06460268692116924
999,0.016401431993739002,0.06458373599754554
1000,0.016368515542147837,0.06457554853719301
1001,0.016343715437012095,0.06455571616464183
1002,0.01631006025221601,0.06455035077602178
1003,0.016286095120052725,0.06452638376463164
1004,0.016260234595481066,0.06453144936878948
1005,0.016247666327523582,0.06453274764961339
1006,0.01620788417143778,0.06449694665981047
1007,0.016185411451161657,0.06450445638972489
1008,0.016161552702183626,0.06448813908446299
1009,0.016132956623357866,0.06449741268617058
1010,0.016108776626710005,0.06449242632199846
1011,0.01609262026805094,0.0644885904859005
1012,0.016078645583390422,0.06448448505688686
1013,0.01605581652565772,0.06448016586758303
1014,0.01603066305355837,0.06448015699744455
1015,0.015997522718378916,0.06449945213072009
1016,0.015971949786951357,0.06449827383377477
1017,0.01593997284155753,0.06450712971146294
1018,0.0159121797071833,0.06447476749841334
1019,0.015891024058659275,0.06446555729923649
1020,0.015867786909774535,0.06444730599562024
1021,0.015854783247275014,0.0644392724335204
1022,0.015832960787183648,0.06444234190093724
