Iteration,Training MSE,Validation MSE
2728,0.012050633341329827,0.062471647865828366
2729,0.012030819065493543,0.06245044530798276
2730,0.012011030445081172,0.062429483040683985
2731,0.011991276990467509,0.062408374625837905
2732,0.011971571063463552,0.06238734920455673
2733,0.011951908767935083,0.06236645215851673
2734,0.011932277295598058,0.06234568050866971
2735,0.011912688013675364,0.06232479894575236
2736,0.011893138122670517,0.062304003057516745
2737,0.01187364033924489,0.06228327065870693
2738,0.011854166832110647,0.062262488405778714
2739,0.011834730108800255,0.06224191731484385
2740,0.011815338189875917,0.06222115270746585
2741,0.011795999496720033,0.06220039696008516
2742,0.011776680309817898,0.062179740407712604
2743,0.011757401722814632,0.062159181486261435
2744,0.011738163933196998,0.06213868868716159
2745,0.011718965168355619,0.06211817145809372
2746,0.011699803781154667,0.06209782137657707
2747,0.011680696364941174,0.06207734764109121
2748,0.01166160249236218,0.06205692995012349
2749,0.011642558907241335,0.06203640495214187
2750,0.011623546990385647,0.06201610650488131
2751,0.011604586015002747,0.06199577024473087
2752,0.011585647360756103,0.061975556872211415
2753,0.011566748125585198,0.061955506127559686
2754,0.011547893591772437,0.06193519899571665
2755,0.011529073568818035,0.06191512325508486
2756,0.011510294878529614,0.06189503261411346
2757,0.01149154722247989,0.06187501598788204
2758,0.011472839902767727,0.061855027092195904
2759,0.011454170972837501,0.061835012950963365
2760,0.0114355424839792,0.06181504097517159
2761,0.01141695287791879,0.061795265514730496
2762,0.011398388780049971,0.06177552309369335
2763,0.011379877270127141,0.06175568474049587
2764,0.011361383286578316,0.06173601704902886
2765,0.011342925148808044,0.06171624964960046
2766,0.011324512531079804,0.061696621390150905
2767,0.011306139549005589,0.06167692801858028
2768,0.011287797037940023,0.06165736616413892
2769,0.011269488899717196,0.06163779977912216
2770,0.011251217308080175,0.06161844315139781
2771,0.011232993220336033,0.06159891247274359
2772,0.011214781825133557,0.06157946255784014
2773,0.01119662948241498,0.061560033361663734
2774,0.011178515427080865,0.06154066155875863
2775,0.01116041643750372,0.06152131518880099
2776,0.011142364456106378,0.06150199077858516
2777,0.011124345746365151,0.06148284900424317
2778,0.011106366152039159,0.061463649314808216
2779,0.011088434870327669,0.061444375920370345
2780,0.01107052481664933,0.0614253286179126
2781,0.011052660682451797,0.06140621233550931
2782,0.01103481321595533,0.061387161882361506
2783,0.01101700965706482,0.061368130993829616
2784,0.010999250919437788,0.061349252058199216
2785,0.010981500855482324,0.06133026117592849
2786,0.010963819464437315,0.06131122505109039
2787,0.010946151828886622,0.06129248700297492
2788,0.010928534466771587,0.06127370062273972
2789,0.010910928612281228,0.061254759355326184
2790,0.010893379337282086,0.061235937583310814
2791,0.01087585366513989,0.06121711612172166
2792,0.010858373791229678,0.06119834977563798
2793,0.010840930121660422,0.06117959537189685
2794,0.010823514088131187,0.061161157085390355
2795,0.010806130218372914,0.06114247434096743
2796,0.010788795527774796,0.06112408411415313
2797,0.010771487668794072,0.06110545909761855
2798,0.010754206445640731,0.06108698367164899
2799,0.010736955159574142,0.06106864620013157
2800,0.01071974284491467,0.061050165086176306
2801,0.010702557814556547,0.061031697853457176
2802,0.010685422034388221,0.0610133213059022
2803,0.010668304942611256,0.060995010258559836
2804,0.01065122674689366,0.060976662358624624
2805,0.010634190989434598,0.06095843902105001
2806,0.010617178653977929,0.060940348823795745
2807,0.010600210598062577,0.060922154948373976
2808,0.010583256426456463,0.060904169910061444
2809,0.010566357541507658,0.06088602751262332
2810,0.010549488727576635,0.06086790433690054
2811,0.010532654653615175,0.060849843053131326
2812,0.010515842126272813,0.060831864376542984
2813,0.010499071738648103,0.06081403316273642
2814,0.010482341474117996,0.06079598567482494
2815,0.010465644994890782,0.06077802099802834
2816,0.010448971541076539,0.06076016981368374
2817,0.010432333662029194,0.06074233386804265
2818,0.01041572950011097,0.06072453584419611
2819,0.010399152851663887,0.06070681364918643
2820,0.010382614503806736,0.06068910646980948
2821,0.010366110367548502,0.060671507577345664
2822,0.010349626631412513,0.060653899135392465
2823,0.010333191507690458,0.06063620851939944
2824,0.010316778971443863,0.06061855137336181
2825,0.010300402677096135,0.06060094586632147
2826,0.010284071953180322,0.06058328048322932
2827,0.010267754325122554,0.06056576206930336
2828,0.010251474178238852,0.0605483215683938
2829,0.010235221142597301,0.06053102694751108
2830,0.010219005763684421,0.06051359949244395
2831,0.010202820426456155,0.06049621698208952
2832,0.01018668522471067,0.060478800835335106
2833,0.010170570173473073,0.0604616225771519
2834,0.010154479563409362,0.06044437020886166
2835,0.010138423883624861,0.060427174800794486
2836,0.010122400189542259,0.06040996232293776
2837,0.010106411610537784,0.06039262898713886
2838,0.010090454706504215,0.06037553127690068
2839,0.010074531128709204,0.06035841164569758
2840,0.01005863936816118,0.06034124092808172
2841,0.010042776041788824,0.06032419013056997
2842,0.010026928470138896,0.06030733116016106
2843,0.010011141073857513,0.060290250234785306
2844,0.00999537264102321,0.06027332052879378
2845,0.009979640409889233,0.06025640738643064
2846,0.009963936973979992,0.06023944139710515
2847,0.009948258738608511,0.06022263768583828
2848,0.009932617362258256,0.060205762763238684
2849,0.009916992490886256,0.06018910436743974
2850,0.009901414273367696,0.060172206913690775
2851,0.00988585934690933,0.06015554318168993
2852,0.009870334779073661,0.06013899940248848
2853,0.009854854164680522,0.06012236307089239
2854,0.009839402583712204,0.06010566392596023
2855,0.009823975928033546,0.06008901831600494
2856,0.009808576651270159,0.06007238391238772
2857,0.009793202454499429,0.06005576218240612
2858,0.009777875281801896,0.06003914718428125
2859,0.009762570767741148,0.06002270302526504
2860,0.00974728875940898,0.06000632051606316
2861,0.009732041238792679,0.059989829345575604
2862,0.009716820281208918,0.059973461950232954
2863,0.009701632556761739,0.05995710795827056
2864,0.00968648427946205,0.05994073197010417
2865,0.009671367508825059,0.059924438981656225
2866,0.009656269255094573,0.05990826094644496
2867,0.009641213316524838,0.05989198554765188
2868,0.00962617204765305,0.05987586290479726
2869,0.009611171310042606,0.05985961876044111
2870,0.009596182779766422,0.05984356337352721
2871,0.00958124217413734,0.059827544160983834
2872,0.009566327923601167,0.05981140524074889
2873,0.009551431198887702,0.059795449991503276
2874,0.009536574547599156,0.059779292229323204
2875,0.009521739844552108,0.05976328268437945
2876,0.009506934621287386,0.05974724313484602
2877,0.009492166274667967,0.059731386490484435
2878,0.009477427629673817,0.05971547062989665
2879,0.009462713631280996,0.0596996416227564
2880,0.009448017668462394,0.059683828500887444
2881,0.009433370710789968,0.059667968708473317
2882,0.009418746839880579,0.05965222850909413
2883,0.00940415401553114,0.05963650986613714
2884,0.009389589698356971,0.05962071501546153
2885,0.00937503868571841,0.05960500468022586
2886,0.009360525466093032,0.0595893467007456
2887,0.009346045338079123,0.05957367136073229
2888,0.009331588038301234,0.05955804145652167
2889,0.009317167582040712,0.05954260144732144
2890,0.009302782214207779,0.05952702317331065
2891,0.009288422806526156,0.05951163832370069
2892,0.00927408440062563,0.05949620857014991
2893,0.009259778470208917,0.059480786214452866
2894,0.009245490720656353,0.059465508387188344
2895,0.00923124537812954,0.05945017343333273
2896,0.00921702243848874,0.05943462589503679
2897,0.009202826602454998,0.05941928382698314
2898,0.009188658012413085,0.059403885700581076
2899,0.009174528348307228,0.05938862256121477
2900,0.009160420177859174,0.05937328247034654
2901,0.009146334082763557,0.05935796364100211
2902,0.009132272392230084,0.05934283799495269
2903,0.00911824470196033,0.0593277954965846
2904,0.00910425571439699,0.05931275715949481
2905,0.00909028656879576,0.0592977109005546
2906,0.00907635020135679,0.059282585997713716
2907,0.009062420794909487,0.059267570406012896
2908,0.009048534123502629,0.059252404388547925
2909,0.00903467260810198,0.05923745325075137
2910,0.00902084113392319,0.05922254295268037
2911,0.009007043038965828,0.05920771645353612
2912,0.008993275577733889,0.05919272971159895
2913,0.00897952005880811,0.05917791319454072
2914,0.008965798348892929,0.05916304655145529
2915,0.008952101731811598,0.05914805844445918
2916,0.008938428982689543,0.05913330723548437
2917,0.00892477952240156,0.059118487499435345
2918,0.008911165377690189,0.05910373194182366
2919,0.008897575557626809,0.05908912057409743
2920,0.008884023097600224,0.05907442159284313
2921,0.008870476817277846,0.059059791971776576
2922,0.008856969972347226,0.05904499365942932
2923,0.008843485903880644,0.059030503646307755
2924,0.00883003051447105,0.05901599406869165
2925,0.008816599367671664,0.05900136870450039
2926,0.008803210308298191,0.05898690115449559
2927,0.008789832622546546,0.05897240428793404
2928,0.008776493668414568,0.058957756025589024
2929,0.00876317473386789,0.05894338087147519
2930,0.008749874738237219,0.05892904544407395
2931,0.008736616385351925,0.05891463301807716
2932,0.008723371437815023,0.05890041337809464
2933,0.0087101677815998,0.0588861416381042
2934,0.00869697658670915,0.058871834863022186
2935,0.008683802195160845,0.05885756392011133
2936,0.008670660393620551,0.05884337874941799
2937,0.008657557144994676,0.058829313498013444
2938,0.008644482622867919,0.05881504575314108
2939,0.008631429038526397,0.05880104494621507
2940,0.008618390709039206,0.058786924194392055
2941,0.008605389678771098,0.0587727607125451
2942,0.008592402669310833,0.05875880207583254
2943,0.008579441495586341,0.058744654876361775
2944,0.008566507181258991,0.058730670568998
2945,0.008553608048206218,0.0587166078910455
2946,0.008540721272126265,0.05870268326854878
2947,0.008527867334815637,0.05868864542906902
2948,0.00851504087902627,0.05867480941627679
2949,0.00850223971145757,0.05866082356524353
2950,0.008489457077284565,0.05864694948935319
2951,0.00847670505906394,0.058633149386322414
2952,0.008463975394811994,0.058619440169941466
2953,0.008451287238026167,0.058605608092058434
2954,0.008438615928261782,0.05859194878668231
2955,0.00842596865121058,0.05857831818295716
2956,0.008413352959427843,0.058564633547504234
2957,0.008400752805215624,0.0585510861320747
2958,0.00838817461655077,0.05853747299102844
2959,0.008375628372204414,0.05852377890017563
2960,0.008363101488222724,0.05851031598376001
2961,0.008350595771867197,0.05849677598032447
2962,0.008338120938930896,0.05848305651968124
2963,0.008325673817069201,0.058469603109391706
2964,0.008313249410990322,0.05845609876062087
2965,0.008300851511573492,0.05844261848488537
2966,0.008288471492413524,0.058429243210921786
2967,0.008276119748227773,0.05841590361552331
2968,0.008263791529951789,0.05840242811946009
2969,0.008251485813605821,0.058389242279286914
2970,0.008239203123288718,0.05837596875577975
2971,0.008226941303206857,0.05836256965095694
2972,0.008214708749437269,0.05834934797445843
2973,0.008202490075924475,0.05833619062035633
2974,0.008190297895781096,0.05832297350812456
2975,0.008178148678796718,0.05830976300748375
2976,0.008166012391958478,0.058296649827963724
2977,0.008153901542470482,0.05828346275429243
2978,0.008141818741701628,0.058270423049435825
2979,0.008129761099221453,0.05825723016242574
2980,0.008117715249022028,0.05824416623672388
2981,0.008105691872778863,0.058231223521590963
2982,0.008093705720377792,0.058218255323374435
2983,0.008081730780333179,0.05820534613179013
2984,0.008069783392144671,0.05819241096212926
2985,0.008057871403044892,0.05817939484065219
2986,0.008045973752403068,0.05816655837714917
2987,0.008034111317952388,0.0581536507718256
2988,0.008022252001787548,0.05814080841335627
2989,0.008010420751383985,0.05812794916079358
2990,0.007998630990872158,0.0581151233021702
2991,0.007986853579674156,0.05810232307030209
2992,0.00797510242745725,0.05808959326499665
2993,0.007963366768323129,0.05807682390227744
2994,0.007951645904761894,0.05806413197014508
2995,0.007939959312770153,0.05805137755604051
2996,0.00792830322616774,0.05803874526510095
2997,0.007916661677302346,0.05802613379547792
2998,0.007905041526109538,0.05801360401225634
2999,0.007893441550089702,0.058001072901691465
3000,0.007881875894425275,0.057988566199602624
3001,0.007870331830921708,0.05797594092371039
3002,0.007858802814649618,0.057963431083479344
3003,0.007847297771738778,0.057951056347998305
3004,0.007835805653085275,0.05793861594265829
3005,0.007824355486615506,0.05792621156431231
3006,0.007812921442038621,0.0579137831036795
3007,0.007801512860570498,0.057901440467535065
3008,0.007790137005812828,0.0578890703223696
3009,0.007778766759434755,0.05787678700054678
3010,0.007767426114996757,0.05786447288393189
3011,0.007756113099696247,0.05785221222531585
3012,0.007744811296266896,0.057839865980908386
3013,0.007733541915869135,0.057827615825909014
3014,0.007722280848353694,0.05781535394856083
3015,0.007711057114066646,0.05780320432558391
3016,0.0076998501917903495,0.05779104136050736
3017,0.007688668017962495,0.05777890587104861
3018,0.007677499833828542,0.057766812130992023
3019,0.007666360495248258,0.057754730619045354
3020,0.007655232330857847,0.05774269848325966
3021,0.007644138981990788,0.05773064506608485
3022,0.007633064986502871,0.057718703082749845
3023,0.0076220088653284135,0.05770675683424242
3024,0.007610981313759508,0.057694779007005724
3025,0.0075999828398406275,0.05768277117256402
3026,0.007588999886062467,0.05767087669531113
3027,0.007578014635205188,0.057659028599048305
3028,0.007567060255914235,0.057647012777326284
3029,0.007556118852366762,0.05763524969658459
3030,0.007545220818531986,0.05762335912971647
3031,0.007534344122312852,0.057611662293480526
3032,0.007523477225990146,0.057599842276062595
3033,0.007512646175242353,0.057588101924034664
3034,0.007501836550929156,0.0575764122146735
3035,0.007491043780616534,0.05756467358667648
3036,0.007480267533955809,0.057552949958262566
3037,0.007469518415609101,0.05754126842325021
3038,0.007458786966657089,0.05752956719955067
3039,0.00744808179322745,0.05751783409535702
3040,0.007437387719523234,0.057506230484027074
3041,0.007426718537572963,0.05749459915726517
3042,0.0074160722225807925,0.057483064437177475
3043,0.007405448018637212,0.05747152821838913
3044,0.007394850597549683,0.057459952450773816
3045,0.007384273580981831,0.05744849505681248
3046,0.007373706628574626,0.057436965967122194
3047,0.007363158921126899,0.057425530627680826
3048,0.007352632588764329,0.057414110639953005
3049,0.007342126762976906,0.05740259862635496
3050,0.007331651576377148,0.057391204438256
3051,0.007321197597926183,0.05737983327572333
3052,0.007310757568791041,0.05736843487923641
3053,0.007300336042439045,0.057357161677432114
3054,0.007289916439252265,0.057345887926610425
3055,0.007279537043287052,0.05733454519576159
3056,0.0072691747754063335,0.05732320894797827
3057,0.007258835877768741,0.0573119480413304
3058,0.007248521881336123,0.057300690832627295
3059,0.007238224908096661,0.057289439853560234
3060,0.007227945551033977,0.05727826838201696
3061,0.007217687809316692,0.05726705741016027
3062,0.007207455090358202,0.057255934356970434
3063,0.007197254579870835,0.057244935069336166
3064,0.007187054298431723,0.05723381442167273
3065,0.0071768776444084605,0.05722268582679912
3066,0.007166717392102354,0.0572116641963587
3067,0.007156581970368393,0.05720065008428362
3068,0.007146466946913888,0.05718961527190565
3069,0.007136373750512087,0.05717841898771358
3070,0.007126309244707731,0.05716746477566793
3071,0.00711624877796704,0.05715651918077088
3072,0.00710620913145177,0.05714553597220901
3073,0.007096192926046118,0.05713464088375187
3074,0.007086198693335911,0.05712370986655101
3075,0.0070762252590354435,0.057112798721521287
3076,0.0070662731244745544,0.05710199854232312
3077,0.007056322370394213,0.057091158967804145
3078,0.007046403826685312,0.057080247586894735
3079,0.0070365169438458474,0.05706946911137871
3080,0.007026644738827955,0.057058642436407854
3081,0.007016787585531731,0.057047960598824235
3082,0.007006949337923218,0.05703720666604125
3083,0.006997137673009512,0.05702645262794949
3084,0.006987340750303419,0.05701571164877031
3085,0.006977561299699501,0.05700514722390847
3086,0.006967794064251793,0.0569944546488128
3087,0.006958048316484167,0.05698385349045676
3088,0.006948334400645495,0.05697314659795824
3089,0.006938634765579755,0.05696252435017332
3090,0.0069289457275336155,0.05695208226537594
3091,0.00691927232082683,0.056941623374728925
3092,0.0069096310916662,0.056931011491431524
3093,0.006900009738955945,0.0569204614399182
3094,0.0068903925738444255,0.05690995761390131
3095,0.00688079896230318,0.05689950317703982
3096,0.006871238055887885,0.05688896027939648
3097,0.006861692987713363,0.05687857611722364
3098,0.006852167471413077,0.056868118065751115
3099,0.006842665997191191,0.056857658706763806
3100,0.006833163979139666,0.056847354032730536
3101,0.0068237022271389015,0.05683696183817251
3102,0.006814249260239284,0.05682658918016646
3103,0.006804816600201631,0.05681621055459374
3104,0.006795411506480544,0.056805959136339255
3105,0.006786012616897657,0.05679570695361387
3106,0.006776636144600153,0.056785288042267054
3107,0.006767263869455657,0.05677511598569821
3108,0.006757923634230918,0.056764842002236075
3109,0.006748605937357832,0.056754613829061676
3110,0.006739307238039522,0.05674434982445211
3111,0.006730016895943551,0.056734242080376536
3112,0.006720749048401137,0.056724112427930365
3113,0.00671150270444991,0.05671394992262087
3114,0.006702267104572714,0.056703846455042665
3115,0.0066930462788279835,0.05669373399280807
3116,0.0066838568495044505,0.05668367901458634
3117,0.006674690869323381,0.05667358967636476
3118,0.006665531623956736,0.05666361833545244
3119,0.006656406102720331,0.05665355271360209
3120,0.00664728251650411,0.056643562036480986
3121,0.006638176748474213,0.05663364603256279
3122,0.006629087111876536,0.05662373871202101
3123,0.006620025062704646,0.05661379808061965
3124,0.006610981597522257,0.056603981023873
3125,0.0066019598099735346,0.05659409259810517
3126,0.006592938623683758,0.05658430419665116
3127,0.006583942518613718,0.05657440029998655
3128,0.006574952552893768,0.05656459740685804
3129,0.006566004243508196,0.05655465310184183
3130,0.00655704662260177,0.05654492061504451
3131,0.006548125195999291,0.056535131905420526
3132,0.006539224171428713,0.05652539114983039
3133,0.006530339529895707,0.05651563231262299
3134,0.006521466982471275,0.05650586706485426
3135,0.006512606144838292,0.05649624749706389
3136,0.006503762353710253,0.056486585454475574
3137,0.00649494855276418,0.05647684992871958
3138,0.006486147887106601,0.05646723256276219
3139,0.006477360280485523,0.05645757703760118
3140,0.006468591953002158,0.05644802998493335
3141,0.006459834229423219,0.056438406372534174
3142,0.006451108149125127,0.05642869700765517
3143,0.006442381626497945,0.056419174028108
3144,0.006433689100661486,0.05640958235822022
3145,0.006425008355139253,0.05639998179881716
3146,0.0064163439907207525,0.05639042823043393
3147,0.006407692680094776,0.05638098070207982
3148,0.006399066350383847,0.05637162683743008
3149,0.006390446093756551,0.05636227644673893
3150,0.006381857781988372,0.05635272722001117
3151,0.00637327599438531,0.05634334335214902
3152,0.0063647129160731095,0.056334024246442155
3153,0.006356160639833744,0.056324644924731326
3154,0.006347614066796045,0.056315360554199716
3155,0.0063391045126347445,0.05630590410700336
3156,0.006330618118187059,0.05629655335279377
3157,0.006322141928221606,0.05628729754183935
3158,0.006313676312547487,0.05627803541218726
3159,0.006305234140267151,0.05626873884928426
3160,0.006296812592953479,0.05625942356940177
3161,0.00628840171208495,0.0562502233987566
3162,0.006280010095750883,0.05624094213548826
3163,0.006271638837836902,0.056231705061868885
3164,0.006263262811713498,0.056222616071980765
3165,0.0062549152031109246,0.05621346574648354
3166,0.006246583801546993,0.05620437618783975
3167,0.006238273362507704,0.056195345471623866
3168,0.006229973321341324,0.05618615246457608
3169,0.00622168161454791,0.0561770951878293
3170,0.006213418476070574,0.056168071669553385
3171,0.006205178091416277,0.05615886385197937
3172,0.0061969388163066585,0.05614996437974608
3173,0.006188732214791842,0.05614092458333895
3174,0.006180527926467565,0.05613187908904883
3175,0.00617233842441412,0.0561229506604817
3176,0.00616417591570013,0.05611388981237152
3177,0.006156031143156136,0.05610487885417828
3178,0.006147899828001985,0.05609585476151605
3179,0.006139782102033773,0.05608694143222445
3180,0.006131676476826618,0.05607810557692672
3181,0.006123591303206923,0.05606934236583422
3182,0.00611552033851483,0.05606036808812777
3183,0.006107466610579789,0.05605155216206641
3184,0.00609943686514943,0.056042659593078116
3185,0.0060914127962947845,0.056033788944227864
3186,0.006083393886624645,0.0560250227370958
3187,0.006075407727580894,0.05601628677164992
3188,0.006067431602419272,0.056007481282964185
3189,0.006059459849056747,0.05599870307305739
3190,0.006051520801659303,0.05599004498405834
3191,0.006043593901968467,0.05598122235195372
3192,0.006035679554908416,0.055972480112939565
3193,0.006027781220764831,0.05596375949213773
3194,0.006019902067378758,0.05595497962285205
3195,0.0060120299404952705,0.055946333846570884
3196,0.006004174222763757,0.05593778698197159
3197,0.005996338062018711,0.05592907603248011
3198,0.005988519043394933,0.05592043439787
3199,0.005980712371993088,0.05591193711036079
3200,0.005972913153787771,0.0559033844263979
3201,0.0059651459239568935,0.0558947648612397
3202,0.005957386106508442,0.055886196039355095
3203,0.005949647307561857,0.05587764531558026
3204,0.005941907569452026,0.05586909477621231
3205,0.0059341992599911235,0.055860606824598404
3206,0.005926496655787081,0.05585221855691196
3207,0.005918810177830498,0.05584369903580038
3208,0.0059111428631474375,0.05583516932446275
3209,0.005903486377110172,0.05582670586586382
3210,0.005895852058195374,0.055818307981815286
3211,0.005888236328968126,0.05580979704841086
3212,0.005880631043533924,0.05580152218887767
3213,0.00587304483260751,0.05579315285278002
3214,0.005865471059827861,0.055784837606394896
3215,0.005857912484807912,0.05577658806196987
3216,0.005850356450655593,0.05576832283019474
3217,0.005842826916812584,0.05576004038312736
3218,0.0058353107369226035,0.05575174365032188
3219,0.005827810706992005,0.0557434281838757
3220,0.0058203198427935416,0.05573513990534076
3221,0.005812840634794614,0.05572691084055523
3222,0.005805387608743349,0.05571870743760168
3223,0.0057979537897310356,0.05571045857491847
3224,0.005790536382464336,0.0557022754359792
3225,0.005783118515839713,0.055694121151608565
3226,0.005775707471090161,0.05568591082263803
3227,0.005768322459777625,0.055677759442640765
3228,0.00576094368076843,0.055669673930242816
3229,0.00575358099422998,0.055661592299929175
3230,0.0057462270286144645,0.05565335371327882
3231,0.005738903049006406,0.05564525265903533
3232,0.005731587927439279,0.05563715200745449
3233,0.005724296898594038,0.05562891138707375
3234,0.005717020339115561,0.05562075636555704
3235,0.005709749579677254,0.05561284041238991
3236,0.005702503923817595,0.05560484618655159
3237,0.005695275777481264,0.05559688967759922
3238,0.00568803457865484,0.05558878088473854
3239,0.005680815240769384,0.0555806618687566
3240,0.005673625848443467,0.05557273840144242
3241,0.005666449474236329,0.055564745721439504
3242,0.0056592820573730055,0.05555685778191738
3243,0.005652115927894251,0.05554883085592135
3244,0.005644967853165469,0.0555410235867105
3245,0.0056378315704231794,0.05553302335646006
3246,0.005630727296378307,0.05552513692942867
3247,0.005623634223976907,0.055517282018383254
3248,0.005616554446487491,0.05550941021679343
3249,0.005609482354800968,0.0555016203367447
3250,0.005602424445931973,0.0554938219829793
3251,0.00559538870546287,0.05548600110189944
3252,0.0055883602795135864,0.05547807525303575
3253,0.005581350846510884,0.05547028747785144
3254,0.005574352787828149,0.05546257100299168
3255,0.005567366841419654,0.05545485115147815
3256,0.005560398581257728,0.05544716322602945
3257,0.005553427955694464,0.055439381291407394
3258,0.005546476129729005,0.05543165977263727
3259,0.005539543384044898,0.05542410830723198
3260,0.00553262025539959,0.05541650651469643
3261,0.005525695010365734,0.05540878437565907
3262,0.005518808883224349,0.05540114689485574
3263,0.005511916575641933,0.055393384666656005
3264,0.005505059295832444,0.055385722759178566
3265,0.005498207221686422,0.05537813847456359
3266,0.005491367523449339,0.05537046682796968
3267,0.005484550055045183,0.05536294125968044
3268,0.005477739944539505,0.05535548646911313
3269,0.0054709281218197955,0.05534783271111501
3270,0.005464143653009398,0.055340326474261695
3271,0.0054573780705714,0.0553328163144275
3272,0.005450617416956227,0.055325303579028554
3273,0.005443860342580761,0.055317692594088155
3274,0.005437133008260765,0.055310175648340315
3275,0.005430416828676664,0.05530280527047604
3276,0.00542372134619525,0.05529534847377861
3277,0.005417020615942693,0.05528785344021363
3278,0.005410341541718988,0.05528042235972615
3279,0.005403678101541336,0.055273025443591424
3280,0.00539701987770228,0.055265530306201086
3281,0.00539039206197221,0.05525821759013806
3282,0.0053837614852461965,0.055250940581895086
3283,0.005377140041196549,0.0552435414279746
3284,0.0053705307460345875,0.055236133371751636
3285,0.005363944602599399,0.05522881087173432
3286,0.0053573706262026646,0.055221538798153134
3287,0.005350793445068211,0.055214165981504464
3288,0.005344246197069756,0.055206900709554814
3289,0.005337711956560465,0.05519961188606446
3290,0.005331190421137942,0.055192350165773944
3291,0.0053246889536554725,0.055184991774698225
3292,0.005318185527722405,0.05517770449197716
3293,0.005311703237953166,0.05517053881835573
3294,0.005305229485854762,0.05516332314562196
3295,0.005298765018854753,0.055156068279735085
3296,0.0052923284988372786,0.05514891166541602
3297,0.0052858987117949405,0.05514176432560483
3298,0.005279476318504971,0.055134689037282594
3299,0.005273059596316006,0.05512746750538434
3300,0.005266669182078756,0.05512042787407589
3301,0.0052602901501087864,0.05511332752061805
3302,0.005253930532323425,0.05510624149621375
3303,0.005247581190675164,0.05509925249745079
3304,0.005241232860374049,0.055092254497344326
3305,0.005234892353390146,0.05508526814329158
3306,0.005228576942898629,0.05507834005303922
3307,0.005222273383613163,0.05507128821218924
3308,0.005215976974121687,0.055064240006315726
3309,0.005209686046409886,0.05505739790158374
3310,0.005203414172345648,0.05505048106600122
3311,0.0051971523444485565,0.05504348574529035
3312,0.005190901228435595,0.055036619788653686
3313,0.0051846646469843015,0.055029716323365736
3314,0.005178438742070943,0.05502278553610073
3315,0.005172235445687777,0.05501590891839672
3316,0.005166034618717454,0.05500907073794266
3317,0.005159843487149548,0.055002099141936586
3318,0.005153678755336351,0.054995096024084714
3319,0.005147528068946336,0.05498828798016575
3320,0.005141369496690484,0.05498154420234767
3321,0.005135243999040301,0.05497468479967091
3322,0.005129126207925748,0.05496789025145722
3323,0.005123014000331356,0.05496104899349942
3324,0.005116923597499542,0.054954276866849665
3325,0.005110843321808951,0.05494745767952871
3326,0.005104776488921637,0.0549407944079263
3327,0.005098705699152131,0.05493393982502409
3328,0.005092664559166436,0.05492719156638673
3329,0.005086607304865396,0.054920493988714715
3330,0.00508056913565703,0.054913802647711264
3331,0.005074559208267403,0.054907104564375586
3332,0.005068558125881436,0.05490036851849043
3333,0.005062562377730072,0.054893709330792885
3334,0.005056596682665095,0.05488712336441152
3335,0.005050629724253641,0.05488051370482162
3336,0.005044674818058615,0.05487373541946045
3337,0.005038733431536283,0.054867106293118854
3338,0.005032814838887287,0.054860434828875454
3339,0.005026893803485344,0.05485381135469149
3340,0.0050209868390101555,0.0548472483594264
3341,0.005015101808369314,0.054840680785854315
3342,0.005009226776705313,0.05483403801305007
3343,0.005003358113656295,0.05482740366236796
3344,0.004997510391766543,0.054820868587506934
3345,0.004991642582813278,0.054814410757663745
3346,0.004985816724436011,0.05480785936327442
3347,0.004979981340271717,0.05480136257179397
3348,0.0049741743831689,0.05479482077100399
3349,0.004968373555185397,0.054788406678983895
3350,0.0049625839211058205,0.05478194305712843
3351,0.004956806800796144,0.05477548369858507
3352,0.004951034893620245,0.05476892927969201
3353,0.004945273884822061,0.05476245604236511
3354,0.004939519008879086,0.054756029214808793
3355,0.004933773963975452,0.05474967592419842
3356,0.004928051232711556,0.05474335050081151
3357,0.004922343846411708,0.05473697653124162
3358,0.004916643517018379,0.054730590914397456
3359,0.004910956476613727,0.05472412836461556
3360,0.00490528624164423,0.054717804482038425
3361,0.004899615234587122,0.05471152730266576
3362,0.004893955615764827,0.05470529643755208
3363,0.004888314815866182,0.05469908945048255
3364,0.00488267235354899,0.05469276280442739
3365,0.004877057609525705,0.05468650795146285
3366,0.004871442550343954,0.05468016523144696
3367,0.004865840517015673,0.05467380411623148
3368,0.004860262980876864,0.05466760286241244
3369,0.004854689013810399,0.054661334213016895
3370,0.004849130005033796,0.05465502891316238
3371,0.004843569252080153,0.05464886404237738
3372,0.0048380354250929505,0.054642685028676724
3373,0.0048325040207806095,0.0546365200715746
3374,0.004826987266632392,0.054630322806485755
3375,0.004821480537844151,0.05462423644668215
3376,0.0048159850103543424,0.05461807109383791
3377,0.004810497291535461,0.054611955394523425
3378,0.0048050293366167715,0.0546057486663905
3379,0.004799550121701907,0.054599564164233026
3380,0.004794081406793314,0.054593386124653635
3381,0.004788618275100845,0.05458721537444674
3382,0.004783178504721737,0.05458102986063538
3383,0.004777748709777532,0.054574889493074416
3384,0.004772339089780246,0.05456878862478787
3385,0.004766924815101676,0.054562792193315376
3386,0.004761529295661497,0.05455669660570036
3387,0.004756129480784995,0.054550619564013976
3388,0.004750759745617009,0.05454463868929108
3389,0.004745396210264652,0.05453869843111769
3390,0.004740027656698356,0.05453263889654051
