Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
369,0.03611855536592104,0.06658971821143822,0.14526342620419366,0.1916023090325943
370,0.03605458648703255,0.06655972671944067,0.14513541617228998,0.19154625810702935
371,0.0359831931796404,0.06653730362544034,0.1450099585900591,0.19151792422660155
372,0.0359062190128622,0.06649778536228883,0.14485521995402695,0.19145179124377495
373,0.03584406276592469,0.06647212310235256,0.14472763938371108,0.19141782511968827
374,0.03576098518264245,0.06641386482364092,0.1445535705251778,0.19131539693185706
375,0.03569612175687185,0.0663643507884511,0.14441803662154212,0.1912252076044419
376,0.03560577636420087,0.06629152481421417,0.14425114756393764,0.19111786599930444
377,0.035544831664077285,0.06627021449053933,0.1441220945961825,0.19110086216489955
378,0.03547164314345274,0.06622844274671702,0.14397758030457605,0.19102119355794356
379,0.03538783700276715,0.06616781256259924,0.14380065347661328,0.19094093194981446
380,0.035331403368703294,0.06614519911159197,0.14368412706698439,0.19090577936064818
381,0.03525850740304828,0.06610433442940525,0.14353161807413678,0.19080528709222078
382,0.03518087368139118,0.06606852705157357,0.14338548379484173,0.19074928105783204
383,0.03511287532083879,0.06603668742313332,0.14323242176548867,0.19069037294117872
384,0.035053845576213424,0.06601934634485615,0.14310718085704513,0.19068964446936865
385,0.03498950549957166,0.06597638085452648,0.14297742769768765,0.19061830042266853
386,0.03491947985033738,0.06594677806632558,0.14283887004269763,0.19058933447161555
387,0.03485407052150551,0.065914106928908,0.1427103764506401,0.19053742453385938
388,0.03477455249473217,0.06588208484484714,0.14256033208821411,0.19050590752128657
389,0.034719304132115054,0.06587232762118425,0.14245047975939618,0.19049848384981308
390,0.034653991879389584,0.06583072089694265,0.14232489728214417,0.19042859638775606
391,0.034577587924050135,0.06580887547180592,0.14217377779342366,0.19039178880402474
392,0.034505316956011445,0.06578414124304315,0.14202210505647345,0.1903473464749232
393,0.03445168787869323,0.06576168312387351,0.14190917929545552,0.1903116955911693
394,0.0343962034895701,0.06574279270094156,0.14179985469609244,0.19027239411248678
395,0.03433214703306275,0.06569427596806679,0.14166988591418317,0.1902121913879656
396,0.034270133320231856,0.0656474382617849,0.14153783605641948,0.1901542455839379
397,0.03421035515543807,0.06561595756786044,0.14141066861975893,0.19009755607436724
398,0.03415007230195831,0.06561380494574906,0.14129282663124035,0.19008763914324275
399,0.0340935671877221,0.06561917636471722,0.14117622695785495,0.19009668367963672
400,0.03402994931025261,0.0655838114379907,0.14104835131264945,0.19004387574931272
401,0.033957794762717056,0.06556039560381763,0.14090537663580416,0.1900081042403727
402,0.03389108247968786,0.06553167485230353,0.1407725424444554,0.18997522573671025
403,0.03383648741368722,0.0655261403251778,0.14066406768651996,0.1899684245800639
404,0.03377754417453512,0.06552107119446553,0.1405501860915424,0.18995619611824088
405,0.03372054996640802,0.06550502759754617,0.14042709902787548,0.18991542349407461
406,0.033658247482025644,0.06548279924054035,0.1403145578843802,0.1898650696075531
407,0.033609036848763714,0.06546342288766886,0.14020237538193722,0.18984589313294825
408,0.03354812535698198,0.06543084333729951,0.14007051703375833,0.18978362476590185
409,0.03347854996693888,0.06540902989177655,0.13992601059974594,0.18973102133967865
410,0.0334257321519668,0.06536413071764968,0.13981198785567828,0.18966948087956062
411,0.03335659344171411,0.06533240093563186,0.13966969908359192,0.18963684688811586
412,0.0332973925115851,0.06529086794629972,0.1395496067499994,0.18957566691038547
413,0.033240043197643475,0.06527832573662552,0.13943497494779397,0.1895306025600471
414,0.03318913057965551,0.06525843023523346,0.13932408838000265,0.18950281428150284
415,0.03312658023649184,0.06522128493393398,0.13919021367404044,0.18946598110493526
416,0.03305064286535572,0.06518656096724283,0.13903941707513917,0.18942659100785086
417,0.03298028830917865,0.06514586455934895,0.13890609192803338,0.18938800344877676
418,0.032923810890066074,0.06509975533131329,0.13879160654681244,0.18933944441822748
419,0.0328715408379301,0.06507459687686137,0.13867693390553923,0.18930602196716678
420,0.03279842876847473,0.0650392005978697,0.1385246293962825,0.18924060798647488
421,0.032727704882463,0.06500586787170348,0.13838698164461502,0.18918548799132007
422,0.03266475908993661,0.06496025666016741,0.13826303569651469,0.1891252514381392
423,0.03261459373911334,0.06494846230171974,0.13815225397256936,0.18911251310709204
424,0.032562260806606735,0.06493904594889105,0.13804030851396637,0.1891082011710873
425,0.032497047018713816,0.06492416799816404,0.1379126153110314,0.18909211849657537
426,0.03243606273398953,0.0649066542488236,0.13778912111134278,0.18906627980198795
427,0.03238229036831011,0.06486385774003188,0.1376690867338497,0.1889832455768514
428,0.032315043044948914,0.06481682927613266,0.13751883729481088,0.1889114955658591
429,0.03225221758074569,0.06479824365475079,0.13737709393223305,0.1888668996817404
430,0.03218032959606426,0.06477278917537052,0.13723097480106358,0.188839234556273
431,0.03211746204889023,0.06474214164777145,0.13710213212018663,0.1887651030571924
432,0.03206499006741678,0.064718626845264,0.13699104434737708,0.1887316414029273
433,0.03201326211983399,0.06467437491835658,0.13687805060539002,0.1886747170618815
434,0.031947538810831656,0.06465345900333616,0.13674616314540783,0.1886468216918826
435,0.03189154442369864,0.0646102391681744,0.1366227602457307,0.18858953483126778
436,0.031837997737266255,0.0645911778158371,0.1365014613691767,0.18854657963213053
437,0.03178096487247894,0.06455419325609492,0.13637795605052963,0.18848817076409405
438,0.03171723787252965,0.06451916070581215,0.1362430017609722,0.18843150525934602
439,0.03165708703268453,0.0644964830616509,0.13611907038793508,0.18838337829896196
440,0.03159516957652366,0.06446187024252474,0.1359897855083973,0.1883411306467989
441,0.031536155254522816,0.06440908940244942,0.1358649811628844,0.1882730742884379
442,0.031490924765568286,0.06439373100318971,0.13576333859606796,0.1882424600723618
443,0.031429793485160444,0.06439250220368775,0.13564298901194674,0.18824075704299834
444,0.03136883263936754,0.06436252184134275,0.1355172987842641,0.18822134453271847
445,0.03130442797649861,0.06433946719382921,0.13538828062750774,0.18818189430275775
446,0.03125884169385922,0.06433132264043331,0.13528746055661625,0.18815662670235725
447,0.031198417038472523,0.06430940291955534,0.1351533205798615,0.18812307031278364
448,0.031149841326963395,0.06429619204349847,0.13505141320146902,0.18809828079280894
449,0.031098268373955594,0.06426093938610299,0.13493739866903062,0.18803503750687148
450,0.03103616880574837,0.06423854802761482,0.1348087441200726,0.18801895648640146
451,0.030974279072967133,0.06420296500264508,0.13467083634667723,0.1879606679717014
452,0.030926202893836928,0.06419023933604863,0.1345658751313547,0.18793711735993843
453,0.030870166835122514,0.06416603990441175,0.13444372024119025,0.18789547713739646
454,0.030813618079940854,0.064154986084243,0.13431513209751794,0.18785836573455497
455,0.030765060858237717,0.06412568061737817,0.13420495333381108,0.18780787154553627
456,0.030714548054381247,0.06410954659137094,0.13409229630943598,0.18777659286184967
457,0.030653830200164225,0.0640687845101858,0.13396758509886073,0.18773192246637765
458,0.03060867797454893,0.06403963291736647,0.13386114149670103,0.1876676130761783
459,0.030568518856605987,0.06401415631509892,0.1337711048985822,0.1876331454945679
460,0.030510477169876496,0.06398198393870784,0.1336455778468874,0.18758872482315983
461,0.03046512744709664,0.06396648028543875,0.1335479217369549,0.18755556943786694
462,0.030416560226939077,0.06391012954445237,0.13344083095465495,0.18746813973973098
463,0.030369650131483687,0.06388887252074306,0.13333961290181737,0.1874282250320566
464,0.030319290388226006,0.06386280697468455,0.13322587924275384,0.1873554749756051
465,0.030271570735582613,0.06385123339001378,0.13311894773316285,0.18732155907146072
466,0.03021809002040203,0.06381712547852178,0.13299488882525054,0.18727585740405947
467,0.030153988313424453,0.06378100611437629,0.13286520922948475,0.1872345161234085
468,0.030110581822555355,0.06376177313867727,0.1327626546822865,0.18720813428979763
469,0.030061691927990106,0.06377187111079737,0.13265051922601254,0.18720612227543848
470,0.029999658702151898,0.06376485597401971,0.1325229574242236,0.18719441411556856
471,0.029956677117578535,0.06374145545595528,0.13242309274138986,0.18717133974056982
472,0.02990259911217404,0.063693390027524,0.13229438394933238,0.1871119841847372
473,0.02985780054240578,0.06366937056028588,0.13218898600158457,0.1870811991376261
474,0.02980576127710472,0.06366830238100407,0.13207672116341176,0.1870729544612974
475,0.02976094451227932,0.06367494815239902,0.13197104910188567,0.18708756802014653
476,0.029711920499123128,0.06366133781494031,0.13186160903303973,0.18703968160750098
477,0.029654665801742267,0.0636259203239396,0.13174236324079283,0.18697987823238194
478,0.029602695884195188,0.0636003183206783,0.13163024351437952,0.1869233734182046
479,0.02955697749606429,0.06358504438141567,0.13152332198393654,0.1868863794148579
480,0.02951231525992037,0.06356947036253816,0.13141296645008319,0.1868305437467268
481,0.029462153322108515,0.06354448412381286,0.13129773731716207,0.1867979560606613
482,0.029410349579858715,0.06350211194642393,0.1311842605395459,0.18671791204162616
483,0.029366872711453725,0.06348067737524905,0.13108458265851863,0.18667162423518915
484,0.0293280456751847,0.06345957612765181,0.130999199759965,0.18663948157770482
485,0.029280922435301483,0.06346592983741589,0.13089387002221453,0.1866424561227953
486,0.029232140113528565,0.06344960146715214,0.13079004814533493,0.1866084500449781
487,0.029174546690846674,0.06342748908555765,0.1306688828742983,0.18656410082043173
488,0.029126453071821025,0.063408609649263,0.1305580598313325,0.1865384318807331
489,0.029071199782910007,0.06337485273538951,0.1304348709044027,0.18647761577393548
490,0.029032723932705274,0.0633583965101052,0.1303494551532154,0.18644089978127787
491,0.028985889881751277,0.06332188571599548,0.13023497588170005,0.18638138916867705
492,0.028939336180081213,0.06329128190900439,0.13012497453288352,0.1863423436282952
493,0.028897979064970852,0.06326781787255935,0.13003161761155935,0.18630423335987104
494,0.028852618627444135,0.06326164058586185,0.1299260537061925,0.1863007743785486
495,0.028794212569722807,0.06323387881990725,0.12980464492734917,0.1862716496985543
496,0.028734138201194172,0.06318945856898454,0.12968339516157257,0.18622034138625898
497,0.0286874021735707,0.06315789471953566,0.12956219765227675,0.18614882016076012
498,0.028632839946518426,0.06313230754073525,0.12943476170123702,0.18611390287848723
499,0.028578731148131226,0.06310618182586833,0.12931888913753986,0.1860629270849635
500,0.028527186953949034,0.06309039305395642,0.12921000949785355,0.186048740405659
501,0.0284763446542119,0.06307590676573027,0.1290958086347789,0.18602383675602038
502,0.028425400961230713,0.06306555984249299,0.1289852561737986,0.18599753861223933
503,0.028379044357347637,0.063054249229153,0.12887769194228718,0.1859589428153659
504,0.02833031463632203,0.06301028032849858,0.1287689964219614,0.1858848796189143
505,0.0282774948643654,0.06298797948166097,0.12864560009428572,0.1858579721013475
506,0.028239923448306378,0.06298459201340893,0.12855981600005684,0.1858532018578601
507,0.028198134919500684,0.06295180485218255,0.1284538641199737,0.18578137585260182
508,0.02815955200703409,0.06293211362050793,0.12836092591905912,0.18575299225915537
509,0.0281095645668837,0.06290183531018938,0.12824807649609662,0.1857326801937714
510,0.0280523083831092,0.06288799673484158,0.12812979821980594,0.18569892945131575
511,0.028015005921375798,0.06287500803324073,0.12803255289239607,0.185688102338959
512,0.027963519038835528,0.06284913272061618,0.12792259645580525,0.18564077740562554
513,0.0279126272391304,0.06282957683596638,0.12780560024854742,0.18560804202391015
514,0.027866939009979264,0.06281400745163766,0.12769591466354543,0.18557692126327438
515,0.02783295324596678,0.06279756991263517,0.12761357422239425,0.18556650769548963
516,0.02779356589471174,0.06279566133479678,0.1275239662609061,0.18555145554517746
517,0.027750079641750715,0.06276737599140611,0.12742581712797912,0.18549160076250643
518,0.02770083009160311,0.06274879767694576,0.12731355989495724,0.18547031076380982
519,0.027661007250635885,0.06273100315083315,0.12721860190046044,0.18544574488397808
520,0.0276191396261576,0.06269432855571112,0.12711132778612735,0.1853884658865951
521,0.02757184515730317,0.06267833601698991,0.1269999806675149,0.1853510924472896
522,0.02751835674872826,0.06265524250006886,0.1268820753922887,0.18535062521132054
523,0.027476260604807547,0.06262712721959951,0.12679379693557083,0.18530250688653033
524,0.027422920712292097,0.06261014802629096,0.12667171581232398,0.18527504407360004
525,0.02738700623135111,0.06260201687923823,0.12658281287182516,0.185256820647094
526,0.027344000029207487,0.06259267224120847,0.12648071655260248,0.18521669651320194
527,0.027297571789715244,0.06257781208097847,0.12637531121073187,0.18519214585669322
528,0.02725875081564067,0.06254460859178973,0.12627398814264698,0.18513594845704615
529,0.027219049187810998,0.06252934958295177,0.12617743853133298,0.18510609221583002
530,0.027178339582905928,0.06253344593057254,0.12608395350190565,0.18511146366925618
531,0.02713342873747664,0.0625338237875465,0.12598377983308737,0.1851027863452772
532,0.027086436350171036,0.06252893801701687,0.12587261568935307,0.18508296251554293
533,0.027032889701728326,0.062488823070010316,0.12576294946119873,0.18502261793756414
534,0.02696453873241129,0.062445026954451206,0.1256081848878697,0.18494879119684193
535,0.026928486475762545,0.062451648879378506,0.1255191528738013,0.18495579600512976
536,0.026891561151992278,0.06242660631518495,0.1254279901729736,0.184924560407838
537,0.026847968817082554,0.06239287224551278,0.12532831813196887,0.18488118488716973
538,0.026794461157740902,0.06236450328979866,0.12520375668316094,0.1848214647229554
539,0.026753708100060777,0.06234944916412565,0.12510528638616394,0.18480784605757566
540,0.02670701137531654,0.06235467253324342,0.12499451761908097,0.18479761494929015
541,0.02667561640213666,0.06234834589434717,0.12491353192086628,0.1847824995674848
542,0.026636886723370393,0.062318106441801815,0.12481740168198778,0.18473411534123918
543,0.02659342548932451,0.0622948632507068,0.12471092487191325,0.18471526239814567
