idx,smiles,homolumogap
24434,C=CCCS(N)(=O)=O,14.78981
41298,O=Cc1cscn1,12.28176
19302,C=C1CN(C)CC1O,14.02191
10840,CC1COC(=O)N1,16.85079
21250,CN=CNC=CC#N,12.09564
46018,CCC1=CC(C)CO1,13.94926
20113,C=C1C=CC(CO)C1,12.15169
15945,CCC=CCCNC,14.48314
192,C#CC(=C)C#N,12.177
32977,C=CC(C)(C#N)NC,14.72097
2095,C=CCC1OCCO1,14.81539
31438,C=C(C)C(=O)NOC,13.49783
20107,C=C(CC)NC(=N)N,13.57402
30182,C=C1C=C(C)C(C)C1,12.04121
9489,O=Cc1ccncn1,12.09999
21682,CC#CC=CCCC,12.5653
13898,C=CCC1CC1OC,14.80505
40197,Cc1cn(O)c(=N)s1,12.63442
31207,C=CC#CC#CCC,11.58461
28983,COCC=CCC=O,13.82926
20395,C=NOC1CCOC1,15.02356
46343,N=C1C=CC=N1,11.74788
37215,C=C1CC=COCO1,14.15606
31109,C=C(C)CC1(O)CC1,14.5362
6251,C=C(C=CC)C(C)N,12.80557
23041,C=CC=CC=O,11.39114
3880,CC(C#N)NC=O,16.26547
40030,C=NOC1CC=CC1,14.02164
13584,CC(C)=C(C#N)C=O,12.06353
20544,C=C(C)C1CCOC1,14.48614
31784,CC1(N)CC1NC=N,14.88369
16347,C#CCNC(=O)OC,16.06901
44962,N=C1NC=CCC1N,13.09048
19986,C=NN=C(C#N)CO,12.57618
6848,N#CC1=CC2NC2C1,12.60775
28786,Cc1[nH]c(=N)oc1C,13.27469
11239,C=C(NC=O)NC=O,12.59496
24197,CC=CC(C)(N)CO,14.35443
36900,COC1C=C(C)CC1,14.27743
2762,CCCCNC(C)=O,16.02302
28474,C=CCCC(C)=NO,14.58328
13396,C=CC1CCOCC1,14.70981
43100,C#CC(=C)C=NOC,11.50869
31822,C#CCC(=C)C(=O)O,13.59116
25888,C=C(CC)NC(C)=N,13.27986
1467,CCC(CCO)=NO,15.13648
1841,CC(CC#N)N(C)C,15.2973
11316,CCOCCC=NN,14.44151
27810,C=C(NC=O)C1CC1,13.47551
15111,CCON(C)C=NC,14.80968
36848,OCCC1=NOCC1,14.62083
19674,C#Cc1conc1N,12.89891
13702,N#CC(CO)C(=N)N,15.18465
38233,C#CCC(=O)NC=N,14.46328
44197,CC1C=CC(O)CO1,14.54954
14922,CNC(=O)C1CC1,16.06629
9625,CC(=O)ON(C)C=N,14.62682
10616,CC1=CC(=N)NC1C,12.91741
16958,CC1=NCC(=O)ON1,14.88804
26928,CC1(C)CNC1C=O,14.38763
12810,CC(C)(O)CCC#N,17.07011
42883,CCOC(=O)NC=N,15.30628
4424,C=CC1CCC1C#N,14.47307
1455,C=CC=NOC(C)C,12.52394
16865,CC=CC1CC1C,14.05212
14287,N#CCNCCCO,15.88261
15195,C=C1C=CC=C1,10.69644
25154,CC=COCCCC,14.34518
13799,C#CC(O)C(=N)NC,14.33076
16163,C#CC(C)(O)C1CC1,15.86248
36365,NCC1=CCOCC1,14.28885
26819,COC1C=CCC1,14.62355
20794,C=C1C=CCC12CC2,12.04012
15678,C=C1C=CCCNC1,12.25564
23029,N#CCn1cccc1,13.10027
336,O=CN1N=CC2CC21,13.26109
16306,O=CNC1C=CC=C1,11.99468
35201,N#CC=C1CN=CN1,12.06189
29161,CCN(OC)C(N)=O,16.43473
25289,C=C(OC)C(=N)N,13.29918
27647,C#CC(C=NN)CO,14.35525
7727,O=CC1=CC2CC2C1,12.31768
35416,C#Cc1nc(C)ns1,11.87114
32133,CC(=CN)C(=O)O,12.71469
35159,O=C1CNCCNC1,14.18436
31453,C#CCOC1CCC1,15.91962
33340,CNC=NCCOC,14.65974
3279,CCN1C=NOCO1,14.43906
28514,CN1CCC(=NO)C1,14.41539
18972,C#CC1C=CCC1,14.4709
19723,CC1OC1CC=O,15.62411
3153,C#Cc1ccc(O)[nH]1,11.72856
10548,C=CC(C#N)=CC=O,10.9778
21595,C#CCNC=NO,14.41729
25504,CC1CC=NN=CC1,13.86463
37139,C=C1C=C(CC)CC1,12.02761
43646,C=C(CC)C(=O)CC,13.1166
43466,C=CCC(C)CCC,14.78165
23981,C=CC(O)CC(=C)C,14.20777
27547,CC1CC(C(=O)O)N1,15.92996
37619,CCC=NN=COC,13.62082
4998,CC#CCCCOC,15.86057
39725,C#CCC(=O)C(C)O,14.59906
45083,C=CC1CC(C=C)O1,14.0298
17035,CC=C(C=NO)CN,12.5136
27267,C=C(C#CCC)CO,12.75877
43657,CCCC(C#N)CO,17.321
17727,CCCCC(=O)CC,15.46873
36696,C=NN=CC#CC,12.08965
9588,CCNC(=N)C1CO1,14.90138
17022,C=C1CCC(N)C1=C,11.85073
9458,C#CC(=O)NCCN,14.29375
16870,N=CN1CC=CCO1,14.55226
38638,NN=C1CCOCC1,14.00695
1165,C=C(C)C(=C)C(C)N,13.12585
42237,C=CCOCC1CC1,14.91335
18207,C1=CC2(CCO2)CO1,14.19797
38832,C#CC(C)CCC=C,14.79444
716,C=CC(C=C)NC,13.95198
2579,C#CC1=COCOC1,12.71496
1614,CC=NN=CC(C)C,13.59388
33387,CC=CC1CC(=O)N1,14.40668
10124,C=CC1COC2CC12,14.56097
22049,COC(C)C=O,15.37458
34063,NC(=O)C=C(N)C=O,11.08501
37006,C=Cn1ccc(N)n1,11.83278
13774,C#CC1(C)CC(O)C1,16.06683
25610,N#CCc1cccs1,12.45373
4776,CC1C=C(C#N)OC1,12.6834
2253,Cc1oc(=O)[nH]c1N,13.72558
34509,CC=CCC(N)=O,14.55552
32476,C=C1C=CC2CCC12,12.13863
1526,CC1CC(=O)C=CO1,12.97238
13439,CC(=O)CC1CO1,15.5071
34585,C=C(C#N)C1CC1C,13.26762
32972,N=C1NC=CCCO1,13.49946
19429,C=CC(C)CN,14.80342
1747,CON=C(C)C1CN1,14.20749
24775,CC1=CC2CC2C1,13.81756
16352,CNC1=CC(=O)OC1,13.10816
25145,Cc1nc(C=O)no1,13.68613
12384,CN1C=NCC1=O,13.99579
26408,CC=NOCCOC,15.08723
25564,C=C(C)OC1CC1O,14.78301
17403,CC1(O)C2C=CC1C2,13.69756
34968,C=C1OC=CC1C#N,13.17238
20922,CNN=C(C)CCN,13.94409
33802,CC=C1C=CC2CC12,11.74053
40075,CCC1=CC=NOC1,12.28693
25925,C=CC1=CC(N)CO1,11.89563
12740,C=CNC(=N)C(C)=O,10.98814
460,CCCC(N)C(=N)N,15.07635
163,CNN=COCC#N,14.08069
11155,C=CC(O)C(N)CC,14.70546
34121,C#CC1CC1C#CC,14.58001
21936,CC=CC(C)C(C)C,14.58464
434,C1CC2CCNC2=N1,14.63226
6428,CC1C(=O)OC2CC21,16.08207
12551,NC(=O)CC#CCO,15.36206
13905,C=CC1C(C)CC1O,14.35117
7263,NCC1C=NOC1,14.54845
27832,CC(C)CNC(=N)N,15.07961
11250,C#CC(C)=NO,13.3634
14321,CC1C(O)C1NC=O,15.70547
2541,CC(N)CN(C)C=O,15.67717
3113,O=C1CC2CC(C2)N1,15.5637
20722,C#CCC=NNC=O,13.87307
4251,C=C1C=CC2OC2C1,11.94489
36241,C#CC(=CC)C1CO1,12.64993
7419,CCCOC=CC#N,13.1468
19591,NN=C1CCOC1,14.20396
26823,C1=COC2CC2OC1,14.39743
33150,C=CCC#CC=NN,12.49863
24575,CC1C(C(N)=O)N1C,15.76751
8357,CN1CC1CC=NO,14.99526
8103,C=C1CNCC1=CC,11.81073
1028,NS(=O)(=O)C1CC1O,17.02575
39745,C=CC1C=CC(=O)C1,13.07224
30312,O=[N+]([O-])c1ccno1,12.46843
36267,ON1C=NCC=CC1,14.146
41572,CC1(C=O)CC=NN1,13.79579
10575,C#CC(=C)C=C(C)C,12.09427
10933,C#CC1CCC=CO1,14.42273
8320,OCCC=CCCO,14.41375
28815,C=CC1OC(=O)C1C,14.55525
24253,CC1NC(=S)NC1=O,12.13155
2857,N#CCC1CN1C=N,14.98492
18528,CC(C)(C)C=CCN,14.47498
24436,C=C1OC=C(C)C1=O,11.52447
34504,C#CC(=N)NC(=C)C,12.2053
15512,C=CCN(C=N)OC,14.7294
33739,O=C(CO)C1CCC1,15.12124
8697,CC#CC1CCCC1,15.53485
10009,CC1=NN2CC2CC1,14.0728
31825,C#CCC(=C)C(C)C,14.52614
6153,O=C1C=NNC2CC12,13.07714
36908,NC=C(CN)C(=O)O,12.94326
25871,C#CCC(C#C)C=O,14.2992
9331,CN=C(CN)N(C)C,13.70001
44011,C=CC(O)C1CO1,14.69757
7586,C#CC(C)(C)C=NN,14.27471
22805,N#CCC1C=NN=C1,13.51769
38597,C#CC(C)C=NN,14.2377
34001,C#CC1=C(C)CNC1,12.51795
15686,C1=C(C2CC2)COC1,14.10164
1232,CC=CCC(=O)CO,13.89729
45752,COC(=O)N1CCC1,16.16098
29886,CC1=NCC=CN1O,13.46953
11524,ON=C1NCC2CC12,14.53811
14591,N#CC(C=O)=CN,12.2687
37680,CCC#CCN(C)C,15.26247
15392,O=CC1CC=CC1=O,13.35143
2648,C1=CCN=CNN=C1,11.62978
22623,CCC1=NC(=N)N=C1,12.54489
43771,C=Cn1scnc1=O,11.59794
24836,C=C1OC=NN1C=O,12.4521
36401,C=CC1=CN=CC1=O,9.71656
27849,COCC1C=CC=C1,12.17128
34169,C1=NNCC12CCN2,14.04722
46177,CC=NOC,15.06709
21446,C=CC1(O)C=CC=C1,11.87033
14658,CC(C)C1=NN=CC1,13.42844
30031,C#CC#CC(C)(C)C,13.56613
45977,NCCCOC=O,15.86275
23561,CC=CC1CCC1N,14.06083
1527,C#CC=CC=CC#N,10.49126
13433,C1=CC2CON=C2O1,13.67905
20194,O=CNC1=CCCC1,13.15442
21911,CCCS(=O)(=O)CC,16.88589
4120,NC(=O)CCC1CC1,16.54548
44582,CC#CCC=COC,14.30083
24345,C1=CCC2CC(C1)N2,14.66627
23354,C=C(C)CC(C)C#N,14.52233
36624,C=CC1=NN=CCC1,11.73101
13403,C#CCC(N)C1CN1,15.66982
32616,C=CC1(C(C)C)CN1,14.81974
22896,C=C1OC(C)=NC1=N,11.88774
18027,OC1CCC=CCC1,14.4445
13814,CC#CC1CC1C=O,13.43769
9832,N#Cc1csc(N)c1,11.49645
44447,CCCC=CC(=O)O,13.69429
12271,C#CC1CC(=O)NO1,14.91172
16205,C=CC=CC#CCN,11.02705
12383,N=C(N)CCCCO,15.23036
45254,N#CCCCCC=O,15.75472
2629,C=C1C2CN(C2)C1C,14.51416
31875,N#CC1NC1C=NO,14.25076
3017,CC1=CNC=NC1C,12.95524
37864,Cc1nnc(C=O)s1,12.41645
37508,C=C1C=NNC(=N)C1,11.54189
17550,C=C(C)N1CCC1=O,13.14653
29793,C=NOCC(C)N,15.01322
8485,CC1CN2N=CCC12,14.01348
36606,NCC1COC(=O)N1,16.4067
7969,O=CN1CCCCC1,15.44751
43355,N=C1CC=C(C=O)N1,10.96882
39709,NCC1CCC(=O)N1,15.87091
15451,O=CC#CC=CCO,11.66733
25546,C=C1C=CCOCO1,12.27224
22439,NCC=CN(O)C=O,13.21891
14907,C=NOCCCCO,15.1441
6161,C#CC(N)CC1CN1,15.34791
16404,Cn1ccsc1=O,12.94626
11969,CC1(N)C2C=COC21,13.77837
13200,C=CC(=C)C(C)CO,12.72258
26881,C#CCCCNCC,15.81948
7785,CCC=CC(=N)NC,13.07333
18833,CN=CN1CC(C)C1,14.31552
24967,O=C1CC=CC=CC1,12.27877
31795,CCCCC(=O)C#N,14.94328
21879,CC=CC=CC=O,11.16773
38992,N=C1NC=CC=CN1,11.8208
44440,C=C1C=CCC1(C)C,12.2023
13995,C=Cc1ncc(C)o1,11.59032
42397,C#CC(CN)NC=O,15.75309
22200,N=C1NC=CC2OC12,12.81238
32668,C=C(C)n1cncn1,12.68095
4922,CN=c1s[nH]cc1C,11.58896
22721,ON1C=CCNC1=S,11.82135
44672,N=c1ccccn1O,10.79712
30586,CCC=CC1CN1C,14.01076
2465,CC(=O)C(C)=CC#N,12.00829
29006,CC12CNN=CC1N2,13.55116
4941,N#Cc1ccno1,12.86136
45163,C=CCOC1CC1,14.91961
17901,CC(C#N)CN(C)C,15.11335
17229,C#CC=C(C)NC=N,12.12176
20672,CCOC(C)C(C)=O,15.23934
4365,CC#CC(O)CCC,15.50655
29321,CCC(C#N)C1CC1,16.95609
4352,CC#CC(=O)COC,13.64749
43921,COC1C=NN=C1,13.37129
16712,CC12CC1COC2=O,16.34303
10800,C#CCCNC,15.92316
23206,O=Cn1cccc1O,11.94842
27939,C=NNC(=O)C(C)O,13.91008
20953,CN=CNCC(C)=O,13.55769
19777,CC=CNC=O,13.28939
29027,CC1=CCC2CC1O2,13.9713
5922,COCCN(C)C=N,14.8407
28817,N=C1NCC2CC12N,15.08886
4085,CNC(=O)C1CO1,15.62656
44783,O=c1nc[nH]cc1Cl,12.56095
6500,C#CC(C#C)NN=C,14.23879
7215,OC1CNC(=S)NC1,12.62135
29764,C=C1OCCC1(C)O,14.08232
35290,CN=CN1C=CCC1,12.74
7241,C#CC1CC1C=O,13.75878
40993,CC(C)(C)CCC=O,15.70601
16541,CC1=CC2CNC2C1,14.20885
44671,CCCC(C)OC=O,17.34712
5033,CC1C=CCC(=O)O1,14.67906
21890,C=CC=CCCNC,12.2004
39871,CC1=NCCCON1,14.9109
38044,CC(C=O)C(C)(C)O,15.21784
22935,CC(C)CS(N)(=O)=O,17.6878
23165,C1=C(C2CN2)CCC1,14.13511
27676,CC1=CCOC(C)C1,14.4045
8964,C=CC(O)(C=O)CC,13.85919
7678,C=COC1CC1C,14.54382
39895,CON=CN(C)C,14.08069
23330,C=Cc1nc(N)co1,11.15875
7135,N#Cc1sccc1N,11.22733
10956,C1=CC2CCNC2C1,14.31743
39392,CC1C=CC(=NN)C1,12.25917
38641,CN1C=NCC1CN,14.2796
3686,CC1=CC(O)CO1,14.17103
13559,OC12C=CCN(C1)C2,14.21294
31393,C#CC(=O)NC(N)=S,10.9446
37984,C=COC1C=NN=C1,12.51469
25917,C=NN=C1CCOC1,13.40504
5770,N#CC1C=CCCN1,14.49294
37857,CN(C)C(=N)N1CC1,15.13512
27783,CCCONC=O,15.85948
8856,C=CC1(C)CC=NO1,14.73784
34627,N#CCNCC1CO1,15.96452
37095,C#CC(=O)C=CNC,11.32393
2987,C#CC1=CCC=CO1,12.23877
26619,CC(=O)CCC=O,15.48615
42301,O=S1(=O)CCCO1,17.83964
14683,O=CNN1CC(O)C1,16.21922
22970,C#CC(=O)CC(C)O,14.19879
235,C#CC1CC(C#C)O1,14.89077
46367,CC(=O)CCN(C)C,14.13021
11528,C1=COC2CN(C1)C2,14.70573
40259,CCC1C=CC=C1C,11.93536
28624,N#CCc1nnco1,14.85947
40877,C#CCCC(C)OC,16.1003
23360,C=CC1OCC2OC12,14.79498
23831,ON1C=NC2CCC21,14.36151
37688,CC(C)=CNC=N,13.03252
16368,CN(C)CCNC=O,15.25975
39842,C=CC(C)C(=O)OC,14.71906
31882,C#CC1C=CC=NN1,11.88829
19449,CC(C)=NN=CCO,13.37347
19082,CC1C(C)C1(O)C=O,14.64614
21966,C=C1CNC(C)C1N,14.08096
46186,CC=C(CC=O)OC,13.52177
34804,CN1OCCNC1=O,16.10792
8325,CC1CCC(=NN)N1,14.42981
8681,C=CCC(C)CC#N,14.71934
35217,C#CC(C)(C#N)C#N,15.77105
42116,NC1=CS(=O)(=O)CC1,13.78082
43296,NC1C=NN2CC2C1,14.02436
31191,CC(O)CCNC=O,16.11636
27378,C1=NC=NCC2CN12,13.10463
12046,C#CS(=O)(=O)C=CN,13.10435
33483,N=C1NC2CC(C2)N1,14.56668
40004,C=CCNC1CC1,14.44722
25999,C=CC(=O)C(C)C=O,13.2083
9719,C1=CC(C2CO2)C=C1,12.16475
2699,O=C1CC2CCC1O2,14.66002
9446,CC1=COC=CC1,13.33129
21313,C1CN2CCOC2=N1,15.29267
10327,CC1=CN=CC1=CO,10.87603
17846,CC(C)C(C)C(N)=O,16.56452
39817,CNCC1C=CC=C1,12.13645
1984,CN=CN1CCCN1,14.68968
45172,CC1C(C)C1NC=O,15.72179
1019,N=C1C2OC2CN1O,14.39008
12966,N#CC1=CC2CC1O2,12.67088
41343,C=CC(C)OCC#N,14.78383
12191,CCC1C=NOC1C,14.65158
30830,CNC(N)=CC=O,12.30815
27668,CCC1CNC1C#N,15.79826
7091,CNN1C=CCC1=O,13.02925
31625,CC(C)C#CC(C)C,15.45513
21245,C=CCOCCC,14.92179
19426,C#CC(=CC=C)CO,10.85317
10858,CC(C)(C=O)C1CC1,15.10465
42849,C#CC(=C)CCN,12.83877
7704,CC1CC(C(=O)O)C1,16.70657
42906,C#CC(=O)C(=C)C,12.60476
35221,Cc1csc(=O)n1C,12.9566
42768,CC1=C(C)C(N)CC1,14.03198
14742,C=CC1CC=CO1,13.59116
38582,CCC=CC(O)CC,14.50736
15261,C=CN=C1C=CCN1,11.00719
8995,CCS(=O)(=O)C(C)=O,14.14953
41413,CCNCC#N,15.90982
18531,CC(=O)C1CCC1=O,14.28096
5925,CC(C)=CC(O)CO,14.26872
17134,CCC=CC#N,13.38626
38339,CC(C)=CC1NC1C,13.86409
17942,C=C1C=CN(O)C1=O,10.95549
18274,C=C1CC(O)CCO1,14.27416
14443,C#CC(=C)CC=O,12.72367
9540,CN(C=O)OC1CC1,15.64969
37089,CN=CNCCO,14.93539
13669,NCCCS(=O)(=O)O,16.45786
6704,O=C(NO)C1CCC1,15.84207
31743,C=NOC1CCC1O,14.97267
28455,C=C(C(C)C)C1CN1,14.48233
25280,C=CC1OC1C=C,13.63361
44823,CCCC=C(C)C,14.32477
5372,CN(C)C=NOC=O,14.11498
23978,CCC(=O)N(N)C=O,15.12397
5603,NC(=O)C1NCC1=O,14.22817
30592,CCOC(C)CC#N,17.13161
11131,NCC=CC(N)CN,14.37212
11552,C=CC1CNC(=O)O1,14.90709
28763,C=CCC(C=O)NC,13.9411
15897,C#CC=CC(=O)C=O,10.90487
8107,C=CC(C)N,14.91172
19673,CCN1CC=CC=N1,11.64883
11874,CC(CN)OC(N)=O,16.67663
27402,C=C(C)C1CC=NO1,14.41457
3503,C#CCCOCCO,16.38466
168,N=C1CC=CN1C=O,12.92585
3420,N=c1ccocn1,12.89428
8836,CC1(C=O)COC1,15.16206
19925,C=C1C=COCC1C,12.10543
23231,CNC1CCCC1=O,14.1811
3234,CC1C2C=CCC12,13.9313
29747,C=C1C(=O)CN2CC12,12.16502
9778,C=CC1(CN)CCN1,14.69104
27603,CC1C(N)C1C(N)=O,15.44751
13731,CC1CCC=NNC1,14.11416
38612,C=CC1C=CC(C)=C1,12.14516
44263,CC1(O)CN(C=N)C1,14.79362
31329,OCC1=CCC2NC12,13.87416
22031,CC1(OCC#N)CC1,16.26629
10760,CC1C=COS1(=O)=O,14.59117
36967,C=C1C(C)CC2CC12,13.98627
12504,CC#CC#CC#N,12.39169
8393,C#CC1OC1CC=C,14.80451
29308,NN(C=O)CC1CO1,15.89703
43423,CCCN=C(N)C=O,12.85211
12848,CC1(CC#N)CC1O,16.82684
32947,CC1=CCON=C1C,12.49999
46026,COC1=CC(O)CC1,14.18164
37678,O=C1C=CNC1=CO,10.9846
14048,C#CC=CC=O,11.70842
2576,C=C1CN(C)C(=S)N1,12.0423
186,O=CC1CNC1CO,14.35008
13777,Cc1ccnoc1=O,12.05917
44917,O=CCC1C=COC1,13.09156
1456,CC(O)C1=NNCC1,14.07334
29322,CN=c1[nH]cc(O)o1,13.33102
35975,C=CC(CC)C1CC1,14.79934
16503,C=C(C(N)=O)C1CO1,13.50871
11992,C#CS(=O)(=O)CC#N,15.21594
42639,C1=NNC2=CC=NC12,11.85427
14566,CN=C1CCON1C,14.29185
23611,CC=NOC=NOC,13.83552
9215,C=C(CN)CCC,14.51661
8453,C#CC(O)C=CC=C,12.10026
20959,CC1OC(C)C1C#N,16.69949
14992,CC1CC(=O)C=C1N,12.85864
24458,C#CC1OCC1(C)O,15.43989
7169,COCC(=N)NC=O,14.61893
44935,C#CC1=NOCO1,13.05102
17338,CN1N=CC2CC1C2,13.49157
8500,O=CNC1CC(O)C1,15.95255
23660,C=CC=CC(=N)N,11.40828
33391,CC1N=CN2CC12,14.85077
39382,CC1CC1(C)OC=O,16.21268
32385,C#CCc1ccno1,13.80967
33719,O=CN1CCNC1=O,15.4339
26403,COC1=CC=NC1=N,11.17563
5360,C=CC(C=C)=NO,12.13917
45968,CC=C1N=CNC1=O,11.49699
759,C=C1C2CC2C2OC12,13.80531
12276,CNC1CCC=C1C,14.13185
44069,C=CC(N)C(=C)CN,14.23933
46165,CC12CN1C=NC2=O,13.75198
34574,O=C1NCCC=NO1,15.13512
28682,N=C1NCC2C(O)C12,14.83934
39352,CC1OC1C#CCN,14.99934
21327,C#CC(N)CC,15.5607
40441,C#CC1(CC)CC1N,15.10002
836,C1OC2=NNCC2O1,14.39335
39403,CCC1NCC=C1C,14.09566
12572,CC1C=CN(C=O)O1,12.88258
42173,Cc1cn(C)oc1=O,12.9087
15393,CC1=CN=CC1=NN,10.76528
19672,CC(C=O)=NN1CC1,12.44856
43151,N=CN1C=CCC=C1,12.28992
30310,C=Cn1ccsc1=O,12.66516
31685,C#CC(=C)NC=O,12.47768
34630,C=C(C)C#CCC#N,12.84394
35038,CNC1C(O)C1C=O,14.30382
12796,C=COC(=CC)CC,14.42083
10531,CC1(CNC=N)CC1,15.18274
21132,COC=C1CC=CC1,13.70708
26252,C=COCC(=C)C#N,12.61156
11089,C#CC1=NC=NC1=O,11.04637
34172,CC1(C)OCC1C=O,14.99471
2028,CC(C)=CC1CC1N,13.59633
1506,C#CC(=O)C1CCO1,13.92885
1716,O=C1CC(O)C2NC12,14.75008
41662,CCC1=COC(=O)C1,13.75388
45549,CONC(=O)C1CC1,15.89268
19825,CN(C=O)CC=NO,14.68804
3413,CC1CC(O)C(=N)N1,14.40477
7806,O=CC#CCC1CC1,13.66572
14699,NC1C=CC(O)C1N,14.26246
3050,CCn1[nH]ccc1=N,12.21999
32913,CC1=CCOCC1N,14.41348
26226,NCC1C=CCOC1,14.40205
22323,CC(N)C1CNC1=O,16.14493
43640,CC1=NC(=N)OC1=O,12.76449
30810,C=C1CC(=N)N2CC12,13.66844
25598,CC#CC1CO1,15.31009
8744,CC(O)C1CC1C#N,16.35935
5437,O=CC1=COCCC1,12.80367
2496,N=C(CC1CC1)NN,15.15227
18261,C1=CC2C3C=CC1N23,13.01292
344,CC1C=CC(N)C1N,14.26192
315,CC=CC#CC#N,11.94842
14587,C=C1COC=C1OC,11.68094
8608,C1=CC2CCC2C=C1,11.64774
25127,CC1(C(=N)N)CCC1,15.23036
19274,CC=C(CC)C1CC1,14.22028
15114,C=C1CCN(C)C1,14.07987
26011,CC=CCOC(C)C,14.69348
38121,CC(=O)c1cnsn1,11.99849
9200,C#CC(=NO)C1CC1,13.07714
17720,C=CC#CC(=O)C=C,11.39876
3020,NCC1=CC(=O)N=C1,11.64964
29337,CC#CC(C)N,15.349
27487,C1=NN(C2CC2)CC1,13.903
27937,C#CC(=N)NCC=C,13.5917
8847,C#CCOC=CC#N,13.10599
45945,C#CC(C)(C#N)CC,15.73594
13656,COC(=O)CC=NN,14.31226
28483,CC=C1C=COC1,11.80039
43464,C=CC(=O)C=C(C)N,11.19848
8447,NS(=O)(=O)NC1CC1,16.40452
3365,C=NN1CCC1C=O,13.38844
38528,O=CC=CCCO,13.22218
9044,CC(=O)CN(C)C=O,14.60695
42715,C1ON=C(C2CN2)O1,14.67906
17679,CC#CC(=O)C=O,12.55305
30256,O=C1CNC2(CC2)C1,14.13239
34470,CC=C(C=O)OCC,12.6521
27774,N#CCNC(=N)CO,15.31063
24393,OCCC1C=COC1,14.09674
30942,CN(C)C(=S)NC=O,11.98842
33496,C=CCCC1NC1C,14.76505
26575,C=CS(=O)(=O)C=NO,14.54491
17773,C=CC#CC(C)=O,11.97019
29097,N=C1CCC2(CC2)N1,14.48042
21304,N=CN1CC=CC=N1,11.23331
38094,C=CCCCC(C)=O,14.32695
24162,CC=C1C=C(C)OC1,11.71794
9004,CC1CC1C(=N)NO,14.88505
36125,CC1ON=CN(C)O1,14.42682
1023,CC1=CC2NC2C1N,13.55279
19548,C=NN1C(C)C1CN,14.0581
23699,OC1C2C=CC1OC2,14.4192
40263,CCC#CCNCC,15.43254
40443,CCN(C)CC=NN,14.40804
14418,C#CCCCC1CO1,16.16262
8589,CC(C)=CC(C)N,14.38219
7631,C=CC(CN)=C(C)C,12.09183
40444,C=CC(O)CON=C,14.49103
17263,CC(C)NN(C)C=N,14.77403
39963,C=CC1C(N)CC1N,14.18518
12198,CC1CN(O)C(=N)O1,15.63309
12306,CC1=C(C=O)CCC1,12.50027
16809,O=C1C=CCC1CO,13.4317
24456,CC=C(C=O)C(C)C,12.80313
14184,C#CC(=O)NCC=O,14.58165
2279,CC(C)CC(N)=O,16.6799
22223,CC1C2CC(=O)CN12,13.94137
6172,C=NOCC1NC1C,15.06982
40070,NC(=O)C=CNC=O,12.73564
32037,CC(C)=CCC(=N)N,14.31988
11218,C=C(C)CC(C)C=O,13.84341
36265,N=C1CC=CCN1O,14.19797
4929,C=C1CN2CC2(C)C1,14.33974
16942,CC1CCS(=O)(=O)C1,16.53432
16686,C=CC(=O)C(O)C=C,13.16667
39967,C=C1OC(C)=CC1C,13.10843
14947,CC1(OC=O)CCC1,16.94167
117,CCC1C2C=CCN21,13.72477
4124,C=C1C2CC(C2)C1O,14.33375
18808,NS(=O)(=O)N1CCC1,16.65895
23442,CCC(C=O)=CNC,11.79223
17223,C=CC(CCO)OC,14.88614
4799,C#CC(C=O)=C(N)N,11.68937
16389,CNCC(C)CC=O,14.41511
2152,CN1CC1CC(N)=O,15.61839
27442,C#CC=CC(C)C#C,12.64176
24143,CC1CN1CC(=O)O,16.23636
30716,CC=NNCCCC,14.18572
8142,CC#CC(C=O)CO,14.37321
9908,C=CC1=NNCCC1,12.14053
43592,C=CN(C)C(=O)C#N,12.23822
42288,C#Cc1nnsc1C,11.70869
12959,C=C(CC)C(O)CN,14.62981
45620,CCC#CC(O)C=O,14.04776
25428,C#CC(C#C)N1CC1,15.40234
43623,C#CC(N)C(O)CO,15.82737
20089,CN1C=NCCCN1,14.08749
30104,CNN=CCC=O,13.12694
46067,C=CC1C=COC1,13.49429
31737,O=C1CC=CCNN1,14.35253
44280,N=CN1CC1CO,15.19471
9688,O=CC=CC1CO1,12.86789
8306,C=CC(C#N)=NN=C,11.50352
44262,O=C1COCC2CN12,14.99417
46610,C=NNC1CC1CC,13.96858
21427,C#CC1(C)NCC1O,15.74601
38018,COC1=CC=COC1,11.92393
29218,C=CCC(=O)NN,14.72478
23944,C1=NOCC2NC12,14.37457
44745,C=COCS(C)(=O)=O,14.73811
45915,C#CC=CC(N)CC,12.76666
36910,C=CC(O)C(=C)CN,13.97375
24505,CC12COC1C=NO2,14.77022
26959,C#CC1(CN)CCN1,15.35689
7168,C#CC(C)(C)C(N)=O,16.0584
29633,C#CCNCC#N,15.30165
3352,CCC1CN1C=N,14.829
15655,CN(C)C=CC=O,12.20502
45298,CC12C=CC(CC1)O2,14.36532
1568,CCC(=O)C=NNC,12.57401
10423,C=C1CCC(=O)N1C,13.55851
18724,O=C1C=CCCC1,13.26952
41021,CNC1C=NN2CC12,14.44614
42226,NC(=O)CCCCO,16.6965
44424,N=C(NO)C1CC1O,15.49159
22327,CON=CNC(C)=O,13.59307
20778,N#CC1CCC=NN1,14.43307
24424,CCCC#CCCO,15.62547
3484,CC1CN1C(=N)C=O,12.93401
39632,C#CC=C(CO)CO,12.52285
7057,NC1CC12OC=NO2,14.49702
39879,ON=CC1C=COC1,13.49456
43125,N=Cn1cccc1N,12.11768
